"8","Brad Keselowski","32","22","6","15","4","10","33","2312","8","331","6","14","4","5","6","13","9","36","3","32","38","17","2","16","1","1","","12","9","31","14","27","6","5","12","2","5","2343","56","256"
"9","Kyle Larson","19","9","3","18","2","16","36","2*","7","40","10","4*2","7","2","28","14","2","29","9","12","23","6","17","2","3*12","14","","2","7","25*1","12","11","3","37","5","3","132","{{tooltip|2299|Larson lost 10 points after failing post-race inspection at Talladega.}}","50","68"
"10","Ryan Blaney","7*2","12","5","16","8","32","5","35","22","18","8","371","36","6","81","34","18","40","2","7","12","12","5","7*1","15","11","","5","19","12","11","29","7","20","2","34","17","2298","76","139"
"11","Denny Hamlin","3","4","17","4","6","121","34","14","3","14","7","5","3","35","12","102","7","38","16","13","10","13","8","14","10","3*","","32","16","12","2","4","14","21","30","13","12","2285","49","310"
"12","Clint Bowyer","15","3","18","6","11","1*","9","8","9","31","2","15","12","20","1","3","5","22","12","35","11","11","12","6","36","5*1","","23","10","3","35","2","13","21","26","35","8","2272","63","157"
"13","Austin Dillon","1","14","13","17","10","30","26","15","15","35","26","17","34","12","14","16","37","9","22","21","13","27","4","13","16","22","","11","6","39","7","17","11","30","10","8","11","2245","17","5"
"14","Jimmie Johnson","38","27","12","14","9","15","35","3","6","12","9","19","5","8","20","11","14","23","14","10","17","30","28","9","39","16","","22","8","8","36","7","22","12","15","15","14","2242","26","–"
"15","Erik Jones","36","11","8","9","7","17","4","26","13","39","18","7","19","29","15","7","6","1","7","16","5","5","13","5","8","2","","40","11","30","4","8","4","26","4","17","27","2220","32","5"
"16","Alex Bowman","17","20","16","13","13","7","28","5","18","8","23","18","9","27","16","9","10","10","39","11","3","14","19","8","23","33","","19","12","4","28","33","9","17","14","30","29","2204","27","–"
"17","Ryan Newman","8","22","11","11","21","19","27","10","37","9","33","30","35","25","22","24","15","8","21","6","8","19","15","12","19","10","","9","15","11","17","25","15","8","18","11","15","769","52","–"
"18","Ricky Stenhouse Jr.","29","16","14","23","18","37","25","4","23","5","15","11","10","14","29","18","16","17*12","26","30","22","16","18","24","12","35","","30","13","37","9","3","20","19","11","33","16","701","57","2"
"19","Paul Menard","6","17","9","36","19","13","30","13","24","302","34","6","14","11","5","26","13","28","11","17","21","28","16","36","17","9","","10","22","33","16","9","32","22","13","29","25","692","80","1"
"20","Jamie McMurray","16","19","36","26","17","26","3","19","19","26","16","31","6","15","10","37","12","30","17","18","20","7","21","29","9","7","","35","21","2","18","35","17","16","19","6","18","683","29","–"
"21","Daniel Suárez","37","15","26","8","23","18","29","11","10","10","3","28","15","24","30","15","11","35","15","22","2","4","11","18","29","18","","8","17","21","10","16","24","9","28","36","30","{{tooltip|674|Suárez was penalized 20 ponts for a rear window violation at Dover.}}","34","–"
"22","A. J. Allmendinger","10","29","30","21","22","8","24","17","27","34","21","16","23","22","17","381","24","3","30","36","14","15","22","39","22","37","","14","29","7","22","6","21","14","20","12","19","603","26","1"
"23","William Byron (R)","23","18","27","12","15","20","10","18","12","29","14","33","39","18","13","25","20","32","20","14","6","8","36","23","35","19","","37","20","34","19","20","38","39","16","9","24","587","41","–"
"24","Chris Buescher","5","25","15","29","30","23","15","36","26","11","20","34","29","17","24","12","22","5","23","20","37","20","20","19","13","25","","15","30","17","25","21","16","13","23","18","23","585","7","–"
"25","David Ragan","30","23","23","22","25","25","23","12","33","6","27","13","25","16","38","22","38","15","18","29","19","26","27","17","18","24","","27","23","16","24","39","19","18","24","20","20","524","5","–"
"26","Michael McDowell","9","24","37","32","26","21","14","38","31","32","22","20","18","21","25","21","21","26","24","26","16","18","25","37","20","17","","29","24","18","26","40","27","25","29","16","28","493","36","–"
"27","Ty Dillon","39","26","24","30","27","22","13","28","20","15","24","38","21","23","21","33","28","6","29","23","24","23","38","21","21","21","","34","28","22","29","15","25","15","22","19","22","482","12","–"
"28","{{nowrap|[[Darrell Wallace Jr.]] '''(R)'''}}","2","32","21","28","20","34","8","16","25","16","25","23","16","38","19","29","23","14","27","24","33","25","23","38","26","38","","38","27","36","23","19","26","34","25","10","21","471","5","–"
"29","Matt DiBenedetto","27","31","22","25","31","32","16","21","16","19","29","22","37","37","36","17","29","7","37","28","27","33","24","22","38","36","","24","34","13","27","30","23","36","38","21","26","368","–","–"
"30","Kasey Kahne","34","21","19","24","24","24","17","34","29","17","17","21","20","36","23","20","27","4","25","19","30","21","26","15","24","","","","","","","","","","","","","{{tooltip|358|Kahne was penalized 10 points for failing post-qualifying inspection at Pocono.}}","14","–"
"31","Trevor Bayne","13","35","20","20","37","33","12","24","21","38","19","","","","","27","26","20","","","","","34","11","","","","13","","35","","13","30","","21","","","287","6","–"
"32","Matt Kenseth","","","","","","","","","","","","36","17","13","33","","","","19","15","18","29","","","25","122","","","25","","20","","","23","","7","6","268","11","1"
"33","Regan Smith","","","","","","","","","","","","","","","","","","","","","","","","","","20","","12","31","15","21","10","28","28","27","22","39","157","–","–"
"34","Corey LaJoie","40","","","37","","","","25","","","38","24","26","","27","","34","31","31","27","39","","40","34","27","27","","16","32","","30","32","34","","40","","34","144","–","–"
"35","Cole Whitt","","28","28","","28","27","19","","30","21","","","","30","","35","","","","","","34","","","","","","","","20","","","","24","","25","","132","–","–"
"36","Gray Gaulding","20","36","33","34","32","36","20","31","35","24","30","29","31","33","31","30","31","","","","QL","","33","40","","","","","40","","","","","","","","","119","–","–"
"37","Jeffrey Earnhardt","21","34","31","35","36","","","","","","","","30","","","","","11","","","29","","39","","34","32","","25","37","26","31","37","37","","","","","110","–","–"
"38","Kyle Weatherman","","","","","","","","","","","","","","","","","33","","","31","31","","","","","","","26","","","","","35","","34","","36","33","–","–"
"39","Harrison Rhodes","","33","","","","35","22","37","36","","","","","","","","","","","","","","","","","","","","","","38","","","","","","","24","–","–"
"40","Blake Jones","","","","","","","","","","","","","","","","","","","","33","","","30","27","","","","","","","","","","","","","","21","–","–"
"41","Mark Thompson","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","–","–"
"42","Cody Ware","","","","","","","","","","","36†","","","","","36","","","","","","","","","","","","","","","","38","","","","28","","11","–","–"
"43","Derrike Cope","","","","","","","","","","","37","","","34","","","","","","","","","","","33","","","","","","","","","","","","","8","–","–"
"44","Tanner Berryhill","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","38","7","–","–"
"45","Chris Cook","","","","","","","","","","","","","","","","31","","","","","","","","","","","","","","","","","","","","","","6","–","–"
"46","Tomy Drissi","","","","","","","","","","","","","","","","32","","","","","","","","","","","","","","","","","","","","","","5","–","–"
"47","Danica Patrick","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","–","–"
"48","Alon Day","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38","","","","","","","","","1","–","–"
"49","Stanton Barrett","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40","","","","","","","","1","–","–"
"50","Hermie Sadler","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40","","","","1","–","–"
"Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points","Ineligible for Monster Energy NASCAR Cup driver points"
"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","DOV","KAN","CLT","POC","MCH","SON","CHI","DAY","KEN","NHA","POC","GLN","MCH","BRI","DAR","IND","","LVS","RCH","CLT","DOV","TAL","KAN","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Championship Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"","Brendan Gaughan","28","","","","","","","","","22","","","","","","","","12","","","","","","","","","","","","","","12","","","","","","","",""
"","Justin Marks","12","","","","","","","","","","","","","","","28","","","","","","","","","","","","","","27","","","","","","","","","",""
"","D. J. Kennington","24","","","31","","28","","27","","20","","","","","34","","","13","","","","","","","","","","","","","","34","","27","","27","","","",""
"","David Gilliland","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Ray Black Jr.","","","","","","","","","","","","","","","","","","16","","","","","","","","","","","","","","","","","","","","","",""
"","J. J. Yeley","","","","","","31","","","","","","","38","32","","","","18","38","","28","","","32","31","29","","17","","28","32","36","31","31","36","38","32","","",""
"","Ross Chastain","","30","29","27","29","29","18","39","28","25","28","26","24","28","26","","30","21","28","25","35","32","35","26","28","26","","20","33","24","37","24","39","29","32","24","33","","",""
"","Landon Cassill","","","","","","38","21","20","34","","31","25","28","31","32","","36","24","33","37","34","31","29","25","30","31","","18","36","29","33","22","29","32","35","26","31","","",""
"","Joey Gase","","","32","","","","","","","27","","","","","","","","25","","","","","","","40","","","","35","","","18","","35","37","","","","",""
"","Parker Kligerman","","","","","","","","","","","","","27","","","23","","","","","","24","","","","","","","","","","","","","31","","","","",""
"","Daniel Hemric","","","","","","","","","32","","","","","","","","","","","","","","","","","","","","","23","","","","","","","","","",""
"","Timothy Peters","","","","","","","","","","23","","","","","","","","DNQ","","","","","","","","","","","","","","","","","","","","","",""
"","Cole Custer","","","25","","","","","","","","","","","26","","","","","","","","","","","","","","","26","","","","","","","","","","",""
"","Reed Sorenson","","","","","34","","31","32","38","37","32","27","","","","","32","","","","32","","QL","33","","28","","31","","","","","36","","33","","","","",""
"","B. J. McLeod","","","","","","","","","","","","35","33","","37","","35","","32","34","40","","31","DNQ","32","30","","28","","","34","33","","","","","35","","",""
"","Timmy Hill","","","","33","33","","","","","36","","32","32","","35","","39","","34","","36","","37","28","37","35","","33","39","38","39","","40","38","DNQ","39","37","","",""
"","Garrett Smithley","","","","","","","","","","","","","","","39","","","","36","","","","32","","","","","","","","","","","","","","","","",""
"","Chad Finchum","","","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Jeb Burton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","","","","","",""
"","Jesse Little","","","","","","","","","","","","","","","","","","","35","","","","","35","","","","","","","","","","","","","","","",""
"","Spencer Gallagher","","","","","","","","","","","","","","","","","","","","","","35","","","","","","","","","","","","","","","","","",""
"","Josh Bilicki","","","","","","","","","","","","","","","","","","","","","","36","","","","","","","","","","","","","","","","","",""
"","David Starr","","","","","","","","","","","","","","","","","","","","","","","","","","39","","","","","","DNQ","","","39","","","","",""
"{{Tooltip|Pos.|Position}}","Driver","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","DOV","KAN","CLT","POC","MCH","SON","CHI","DAY","KEN","NHA","POC","GLN","MCH","BRI","DAR","IND","","LVS","RCH","CLT","DOV","TAL","KAN","MAR","TEX","PHO","HOM","{{Tooltip|Pts.|Championship Points scored}}","{{Tooltip|Stage|Stage Points scored}}","{{Tooltip|Bonus|Playoff Points scored}}"
"† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma.","† – Cody Ware started receiving points at Sonoma."
