"Pos","Class","No","Team","Drivers","Chassis","Engine","Tyre","Laps","Reason"
"DNF","GT
2.0","69
(reserve)","{{flagicon|DEU}} Autohaus Max Moritz GmbH","{{flagicon|DEU}} Gerd Quist
{{flagicon|DEU}} Dietrich Krumm","Porsche 914/6 GT","Porsche 1991cc F6","{{Goodyear}}","160","Transmission
(15hr)"
"DNF","GT
+2.0","2","{{flagicon|FRA}} Greder Racing","{{flagicon|FRA}} Henri Greder
{{flagicon|FRA}} Marie-Claude Beaumont","Chevrolet Corvette C3","Chevrolet 7.0L V8","{{Goodyear}}","141","Engine
(14hr)"
"DNF","S
5.0","7","{{flagicon|CHE}} Scuderia Filipinetti","{{flagicon|GBR}} Mike Parkes
{{flagicon|FRA}} Henri Pescarolo","Ferrari 512F","Ferrari 5.0L V12","{{Goodyear}}","120","Engine
(13hr)"
"DNF","GT
+2.0","65
(reserve)","{{flagicon|FRA}} J. Dechaumel
(private entrant)","{{flagicon|FRA}} Jacques Dechaumel
{{flagicon|FRA}} Jean-Claude Parot","Porsche 911S","Porsche 2.2L F6","{{Dunlop}}","105","Rear suspension
(13hr)"
"DNF","GT
+2.0","37","{{flagicon|FRA}} P. Mauroy
(private entrant)","{{flagicon|FRA}} Pierre Mauroy
{{flagicon|FRA}} Jean-Claude Lagniez","Porsche 911S","Porsche 2.4L F6","{{Dunlop}}","78","Transmission
(8hr)"
"DNF","S
5.0","21","{{flagicon|DEU}} Martini International
Racing Team","{{flagicon|GBR}} Vic Elford
{{flagicon|FRA}} Gérard Larrousse","Porsche 917L","Porsche 4.9L F12","{{Firestone}}","74","Engine
(9hr)"
"DNF","GT
+2.0","41","{{flagicon|BEL}} J.-P. Gaban
(private entrant)","{{flagicon|BEL}} Jean-Pierre Gaban
{{flagicon|BEL}} Willy Braillard","Porsche 911S","Porsche 2.2L F6","{{Dunlop}}","68","Engine
(8hr)"
"DNF","S
5.0","10","{{flagicon|DEU}} Gelo Racing Team","{{flagicon|DEU}} Georg Loos
{{flagicon|DEU}} Franz Pesch","Ferrari 512M","Ferrari 5.0L V12","{{Firestone}}","63","Engine
(6hr)"
"DNF","GT
2.0","46","{{flagicon|CHE}} Ecurie Porsche Club Romand","{{flagicon|CHE}} Paul Keller
{{flagicon|FRA}} Jean Sage","Porsche 914/6 GT","Porsche 1991cc F6","{{Firestone}}","61","Engine
(9hr)"
"DNF","GT
+2.0","33","{{flagicon|CHE}} Rey Racing","{{flagicon|CHE}} Jacques Rey
{{flagicon|FRA}} Jean-Pierre Cassegrain","Porsche 911S","Porsche 2.5L F6","{{Dunlop}}","58","Engine
(9hr)"
"DNF","S
5.0","11","{{flagicon|USA}} North American Racing Team
{{flagicon|USA}} Penske Racing","{{flagicon|USA}} Mark Donohue
{{flagicon|GBR}} David Hobbs","Ferrari 512M","Ferrari 5.0L V12","{{Goodyear}}","58","Engine
(6hr)"
"DNF","P
2.0","50","{{flagicon|GBR}} Camel Filters Team Huron
G. Edwards","{{flagicon|GBR}} Guy Edwards
{{flagicon|GBR}} Roger Enever","Lola T212","Ford Cosworth FVC 1798cc S4","{{Dunlop}}","55","Engine
(8hr)"
"DNF","GT
+2.0","34","{{flagicon|USA}} Richie Ginther Racing
(private entrant)","{{flagicon|USA}} Alan Johnson
{{flagicon|USA}} Elliot Forbes-Robinson","Porsche 911S","Porsche 2.4L F6","{{Goodyear}}","50","Engine
(8hr)"
"DNF","GT
+2.0","40","{{flagicon|FRA}} J. Egreteaud
(private entrant)","{{flagicon|FRA}} Jean Egreteaud
{{flagicon|BEL}} Jean-Marie Jacquemin","Porsche 911S","Porsche 2.2L F6","{{Dunlop}}","41","Engine
(8hr)"
"DNF","GT
+2.0","66
(reserve)","{{flagicon|CHE}} Rey Racing","{{flagicon|FRA}} Jean-Claude Guérie
{{flagicon|FRA}} Claude Mathurin","Porsche 911S","Porsche 2.2L F6","{{Michelin}}","34","Electrics
(5hr)"
"DNF","GT
+2.0","48","{{flagicon|FRA}} J.-P. Hanrioud
(private entrant)","{{flagicon|FRA}} Jean-Pierre Hanrioud
{{flagicon|ITA}} Mario Ilotte","Porsche 911S","Porsche 2.2L F6","{{Pirelli}}","27","Engine
(5hr)"
"DNF","GT
+2.0","43","{{flagicon|FRA}} F. Migault
(private entrant)","{{flagicon|FRA}} Jean-Pierre Bodin
{{flagicon|FRA}} Gilbert Courthiade","Porsche 911S","Porsche 2.2L F6","{{Dunlop}}","22","Engine
(4hr)"
"DNF","P
3.0","60
(reserve)","{{flagicon|CHE}} C. Haldi
(private entrant)","{{flagicon|CHE}} Claude Haldi
{{flagicon|DEU}} Hans-Dieter Weigel","Porsche 908/2","Porsche 3.0L F8","{{Firestone}}","18","Transmission
(6hr)"
"DNF","S
5.0","5","{{flagicon|BEL}} Racing Team VDS","{{flagicon|BEL}} Teddy Pilette
{{flagicon|BEL}} Gustave Gosselin","Lola T70 Mk. IIIB","Chevrolet 5.0L V8","{{Goodyear}}","14","Engine
(3hr)"
"DNF","P
3.0","27","{{flagicon|FRA}} C. Poirot
(private entrant)","{{flagicon|FRA}} Christian Poirot
{{flagicon|FRA}} Jean-Claude Andruet","Porsche 910","Porsche 3.0L F8","{{Dunlop}}","12","Accident
(3hr)"
"DNF","S
5.0","14","{{flagicon|USA}} North American Racing Team","{{flagicon|USA}} Masten Gregory
{{flagicon|CAN}} George Eaton","Ferrari 512S Spyder","Ferrari 5.0L V12","{{Goodyear}}","7","Fuel system
(5hr)"
"Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:","Sources:"
