"Season","Record","Record","Record","Record","Record","Record","Record","Bowl Results","Awards","AP Rank","AP Rank","National championships","National championships","References"
"2008","9","4","&nbsp;&nbsp;&nbsp;","Big East","5","2","&nbsp;&nbsp;&nbsp;","L Sun Bowl","","#17","–","","",""
"2009","10","3","&nbsp;&nbsp;&nbsp;","Big East","5","2","&nbsp;&nbsp;&nbsp;","W Meineke Car Care Bowl","","#8","#15","","",""
"2010","8","5","&nbsp;&nbsp;&nbsp;","Big East","5","2","&nbsp;&nbsp;&nbsp;","W BBVA Compass Bowl","","#15","–","","",""
"2011","6","7","&nbsp;&nbsp;&nbsp;","Big East","4","3","&nbsp;&nbsp;&nbsp;","L BBVA Compass Bowl","","-","–","","",""
"2012","6","7","&nbsp;&nbsp;&nbsp;","Big East","3","4","&nbsp;&nbsp;&nbsp;","L BBVA Compass Bowl","","–","–","","",""
"2013","7","6","&nbsp;&nbsp;&nbsp;","ACC","3","5","&nbsp;&nbsp;&nbsp;","W Little Caesars Pizza Bowl","","–","–","","",""
"2014","6","7","&nbsp;&nbsp;&nbsp;","ACC","4","4","&nbsp;&nbsp;&nbsp;","L Armed Forces Bowl","","–","–","","",""
"2015","8","5","&nbsp;&nbsp;&nbsp;","ACC","6","2","&nbsp;&nbsp;&nbsp;","L Military Bowl","","#23","–","","",""
"2016","8","5","&nbsp;&nbsp;&nbsp;","ACC","5","3","&nbsp;&nbsp;&nbsp;","L Pinstripe Bowl","","#22","–","","",""
"2017","5","7","&nbsp;&nbsp;&nbsp;","ACC","3","5","&nbsp;&nbsp;&nbsp;","","","–","–","","",""
"2018","7","7","&nbsp;&nbsp;&nbsp;","ACC","6","2","&nbsp;&nbsp;&nbsp;","L Sun Bowl","","#24","–","","",""
