"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"2013/14","Klingenthal","Kuusamo","Lillehammer","Lillehammer","Titisee-Neustadt","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Falun","Lahti","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","343"
"2013/14","5","23","26","6","12","15","6","11","24","q","–","21","15","24","12","19","–","–","22","32","37","q","q","24","12","32","20","13","","","","343"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2014/15","Klingenthal","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Titisee-Neustadt","Titisee-Neustadt","Vikersund","Vikersund","Lahti","Kuopio","Trondheim","Oslo","Oslo","Planica","Planica","474"
"2014/15","14","17","24","33","15","10","46","24","15","26","17","13","33","8","29","27","16","11","23","14","9","18","12","15","18","10","20","6","8","41","10","474"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2015/16","Klingenthal","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Willingen","Zakopane","Sapporo","Sapporo","Trondheim","Vikersund","Vikersund","Vikersund","Lahti","Lahti","Kuopio","Almaty","Almaty","Wisła","Titisee-Neustadt","Planica","Planica","Planica","","","89"
"2015/16","39","33","40","19","17","45","42","48","–","–","–","–","40","–","–","–","18","34","12","35","46","16","48","39","18","40","42","q","–","","","89"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2016/17","Kuusamo","Kuusamo","Klingenthal","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Wisła","Zakopane","Willingen","Oberstdorf","Oberstdorf","Sapporo","Sapporo","Pyeongchang","Pyeongchang","Oslo","Trondheim","Vikersund","Planica","Planica","","","","","","634"
"2016/17","17","11","20","16","30","20","9","7","6","7","3","7","11","6","10","9","8","10","12","27","18","9","23","23","7","11","","","","","","634"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2017/18","Wisła","Kuusamo","Nizhny Tagil","Nizhny Tagil","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Zakopane","Willingen","Willingen","Lahti","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","","","","","","","403"
"2017/18","7","11","10","16","19","10","7","25","25","14","23","17","28","13","3","16","19","14","12","12","q","27","","","","","","","","","","403"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2018/19","Wisła","Kuusamo","Kuusamo","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Predazzo","Predazzo","Zakopane","Sapporo","Sapporo","Oberstdorf","Oberstdorf","Oberstdorf","Lahti","Willingen","Willingen","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","1131"
"2018/19","6","3","5","2","3","2","2","6","11","42","13","7","10","19","11","4","4","4","4","10","4","3","26","33","11","9","3","4","","","","1131"
