"Ottawa—Vanier
Candidate: Fadi Nemr (Elliott)","20.00
(66)","34.55
(114)","20.61
(68)","24.85
(82)","100
(330)","","38.60
(127)","+4.06
(+13)","34.04
(112)","+13.44
(+44)","27.36
(90)","+2.51
(+8)","100
(329)","(-1)","","58.31
(186)","+19.71
(+59)","41.69
(133)","+7.65
(+21)","100
(319)","(-10)"
"Ottawa West—Nepean
Candidate: Jeremy Roberts (Elliott)","17.10
(118)","36.67
(253)","22.75
(157)","23.48
(162)","100
(690)","","40.26
(277)","+3.60
(+24)","34.01
(234)","+11.26
(+77)","25.73
(177)","+2.25
(+15)","100
(688)","(-2)","","58.81
(394)","+18.54
(+117)","41.19
(276)","+7.18
(+42)","100
(670)","(-18)"
"Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario","Eastern Ontario"
"Bay of Quinte
MPP: Todd Smith (Elliott)","11.76
(91)","56.85
(440)","22.35
(173)","9.04
(70)","100
(774)","","57.76
(443)","+0.91
(+3)","32.86
(252)","+10.50
(+79)","9.39
(72)","+0.34
(+2)","100
(767)","(-7)","","64.48
(492)","+6.73
(+49)","35.52
(271)","+2.66
(+19)","100
(763)","(-4)"
"Glengarry—Prescott—Russell
Candidate: Amanda Simard (Elliott)","22.56
(90)","30.58
(122)","26.57
(106)","20.30
(81)","100
(399)","","33.00
(130)","+2.42
(+8)","44.16
(174)","+17.60
(+68)","22.84
(90)","+2.54
(+9)","100
(394)","(-5)","","50.52
(195)","+17.52
(+65)","49.48
(191)","+5.32
(+17)","100
(386)","(-8)"
"Haliburton—Kawartha Lakes—Brock
MPP: Laurie Scott (Elliott)","11.53
(102)","41.02
(363)","34.12
(302)","13.33
(118)","100
(885)","","42.17
(369)","+1.15
(+6)","43.89
(384)","+9.76
(+82)","13.94
(122)","+0.61
(+4)","100
(875)","(-10)","","52.36
(455)","+10.19
(+86)","47.64
(414)","+3.76
(+30)","100
(869)","(-6)"
"Hastings—Lennox and Addington
Candidate: Daryl Kramp (Mulroney)","14.81
(73)","41.18
(203)","28.60
(141)","15.42
(76)","100
(493)","","43.39
(210)","+2.21
(+7)","39.88
(193)","+11.28
(+52)","16.74
(81)","+1.32
(+5)","100
(484)","(-9)","","57.02
(272)","+13.64
(+62)","42.98
(205)","+3.10
(+12)","100
(477)","(-7)"
"Kingston and the Islands","19.14
(85)","41.89
(186)","15.32
(68)","23.65
(105)","100
(444)","","44.50
(194)","+2.60
(+8)","29.82
(130)","+14.50
(+62)","25.69
(112)","+2.04
(+7)","100
(436)","(-8)","","67.29
(286)","+22.80
(+92)","32.71
(139)","+2.89
(+9)","100
(425)","(-11)"
"Lanark—Frontenac—Kingston
MPP: Randy Hillier (Elliott)
MP: Scott Reid (Elliott)","16.52
(77)","41.20
(192)","20.60
(96)","21.67
(101)","100
(466)","","43.72
(202)","+2.52
(+10)","33.12
(153)","+12.52
(+57)","23.16
(107)","+1.49
(+6)","100
(462)","(-4)","","60.63
(271)","+16.90
(+69)","39.37
(176)","+6.26
(+23)","100
(447)","(-15)"
"Leeds—Grenville—Thousand Islands and Rideau Lakes
MPP: Steve Clark (no endorsement)
MP: Gord Brown (Mulroney)","11.73
(53)","26.33
(119)","31.20
(141)","30.75
(139)","100
(452)","","27.29
(122)","+0.97
(+3)","41.39
(185)","+10.19
(+44)","31.32
(140)","+0.57
(+1)","100
(447)","(-5)","","48.35
(205)","+21.06
(+83)","51.65
(219)","+10.26
(+34)","100
(424)","(-23)"
"Northumberland—Peterborough South
Candidate: David Piccini (Elliott)","8.57
(58)","55.69
(377)","28.21
(191)","7.53
(51)","100
(677)","","56.63
(380)","+0.95
(+3)","35.02
(235)","+6.81
(+44)","8.35
(56)","+0.81
(+5)","100
(671)","(-6)","","61.39
(407)","+4.76
(+27)","38.61
(256)","+3.59
(+21)","100
(663)","(-8)"
"Peterborough—Kawartha
Candidate: Dave Smith (Elliott)","14.62
(75)","48.54
(249)","25.34
(130)","11.50
(59)","100
(513)","","49.80
(253)","+1.27
(+4)","38.58
(196)","+13.24
(+66)","11.61
(59)","+0.11
(+0)","100
(508)","(-5)","","59.16
(297)","+9.36
(+44)","40.84
(205)","+2.25
(+9)","100
(502)","(-6)"
"Stormont—Dundas—South Glengarry
MPP: Jim McDonell (Elliott)
MP: Guy Lauzon (Mulroney)","11.24
(39)","40.63
(141)","29.40
(102)","18.73
(65)","100
(347)","","42.11
(144)","+1.47
(+3)","37.43
(128)","+8.03
(+26)","20.47
(70)","+1.74
(+5)","100
(342)","(-5)","","57.70
(191)","+15.60
(+47)","42.30
(140)","+4.87
(+12)","100
(331)","(-11)"
