"Season","Champion","Runner-up","Score","Format"
"1999–00","Maccabi Tel Aviv","Maccabi Ironi Ra'anana","3:1","Best of 5 series"
"2000–01","Maccabi Tel Aviv","Hapoel Jerusalem","3:0","Best of 5 series"
"2001–02","Maccabi Tel Aviv","Ironi Ramat Gan","3:0","Best of 5 series"
"2002–03","Maccabi Tel Aviv","Ironi Naharia","3:0","Best of 5 series"
"2003–04","Maccabi Tel Aviv","Hapoel Tel Aviv","3:0","Best of 5 series"
"2004–05","Maccabi Tel Aviv","Hapoel Tel Aviv","3:0","Best of 5 series"
"2005–06","Maccabi Tel Aviv","Hapoel Jerusalem","96–66","Final Four format"
"2006–07","Maccabi Tel Aviv","Hapoel Jerusalem","80–78","Final Four format"
"2007–08","Hapoel Holon","Maccabi Tel Aviv","73–72","Final Four format"
"2008–09","Maccabi Tel Aviv","Maccabi Haifa","85–72","Final Four format"
"2009–10","Gilboa/Galil","Maccabi Tel Aviv","90–77","Final Four format"
"2010–11","Maccabi Tel Aviv","Gilboa/Galil","91–64","Final Four format"
"2011–12","Maccabi Tel Aviv","Maccabi Ashdod","83–63","Final Four format"
"2012–13","Maccabi Haifa","Maccabi Tel Aviv","86–79","Single game format"
"2013–14","Maccabi Tel Aviv","Maccabi Haifa","81–77 ; 82–84 OT","Home and Away format"
"2014–15","Hapoel Jerusalem","Hapoel Eilat","80–65 ; 88–68","Home and Away format"
"2015–16","Maccabi Rishon LeZion","Hapoel Jerusalem","83–77","Final Four format"
"2016–17","Hapoel Jerusalem","Maccabi Haifa","83–76","Final Four format"
"2017–18","Maccabi Tel Aviv","Hapoel Holon","95–75","Final Four format"
"2018–19","Maccabi Tel Aviv","Maccabi Rishon LeZion","89–75","Final Four format"
