"Country","Freedom in the World 2019","2019 Index of Economic Freedom","2019 Press Freedom Index","2018 Democracy Index"
"{{flag|Comoros}}","3 partly free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Costa Rica}}","1 free","3 moderately free","1 good situation","1 full democracy"
"{{flag|Democratic Republic of the Congo|name=Congo, Democratic Republic of the}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Republic of the Congo|name=Congo, Republic of the}}","5 not free","5 repressed","4 difficult situation","5 authoritarian regime"
"{{flag|Croatia}}","1 free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Cuba}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Cyprus}}","1 free","3 moderately free","2 satisfactory situation","2 flawed democracy"
"{{flag|Czech Republic}}","1 free","2 mostly free","2 satisfactory situation","2 flawed democracy"
"{{flag|Denmark}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|Djibouti}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Dominica}}","1 free","3 moderately free","3 problematic situation","n/a"
"{{flag|Dominican Republic}}","3 partly free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|East Timor}}","1 free","5 repressed","3 problematic situation","2 flawed democracy"
"{{flag|Ecuador}}","3 partly free","5 repressed","3 problematic situation","2 flawed democracy"
"{{flag|Egypt}}","5 not free","4 mostly unfree","5 very serious situation","5 authoritarian regime"
"{{flag|El Salvador}}","1 free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Equatorial Guinea}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Eritrea}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Estonia}}","1 free","2 mostly free","1 good situation","2 flawed democracy"
"{{flag|Eswatini}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Ethiopia}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Fiji}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Finland}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|France}}","1 free","3 moderately free","2 satisfactory situation","2 flawed democracy"
"{{flag|Gabon}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Gambia}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Gaza Strip}}","5 not free","n/a","4 difficult situation","n/a"
"{{flag|Georgia}}","3 partly free","2 mostly free","3 problematic situation","4 hybrid regime"
"{{flag|Germany}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|Ghana}}","1 free","4 mostly unfree","2 satisfactory situation","2 flawed democracy"
"{{flag|Greece}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Grenada}}","1 free","n/a","3 problematic situation","n/a"
"{{flag|Guatemala}}","3 partly free","3 moderately free","4 difficult situation","4 hybrid regime"
"{{flag|Guinea}}","3 partly free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Guinea-Bissau}}","3 partly free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Guyana}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Haiti}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Honduras}}","3 partly free","3 moderately free","4 difficult situation","4 hybrid regime"
"{{flag|Hong Kong}}","3 partly free","1 free","5 very serious situation","5 authoritarian regime"
"{{flag|Hungary}}","3 partly free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Iceland}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|India}}","1 free","4 mostly unfree","4 difficult situation","2 flawed democracy"
"{{flag|Indonesia}}","3 partly free","3 moderately free","4 difficult situation","2 flawed democracy"
"{{flag|Iran}}","5 not free","4 mostly unfree","5 very serious situation","5 authoritarian regime"
"{{flag|Iraq}}","5 not free","n/a","4 difficult situation","4 hybrid regime"
"{{flag|Ireland}}","1 free","1 free","1 good situation","1 full democracy"
"{{flag|Israel}}","1 free","2 mostly free","3 problematic situation","2 flawed democracy"
"{{flag|Italy}}","1 free","3 moderately free","2 satisfactory situation","2 flawed democracy"
"{{flag|Ivory Coast}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Jamaica}}","1 free","3 moderately free","1 good situation","2 flawed democracy"
"{{flag|Japan}}","1 free","2 mostly free","3 problematic situation","2 flawed democracy"
"{{flag|Jordan}}","3 partly free","3 moderately free","4 difficult situation","5 authoritarian regime"
"{{flag|Kazakhstan}}","5 not free","3 moderately free","4 difficult situation","5 authoritarian regime"
"{{flag|Kenya}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Kiribati}}","1 free","5 repressed","n/a","n/a"
"{{flag|Korea, North}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Korea, South}}","1 free","2 mostly free","2 satisfactory situation","2 flawed democracy"
"{{flag|Kosovo}}","3 partly free","3 moderately free","3 problematic situation","n/a"
"{{flag|Kuwait}}","3 partly free","3 moderately free","3 problematic situation","5 authoritarian regime"
"{{flag|Kyrgyzstan}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Laos}}","5 not free","4 mostly unfree","5 very serious situation","5 authoritarian regime"
"{{flag|Latvia}}","1 free","2 mostly free","2 satisfactory situation","2 flawed democracy"
"{{flag|Lebanon}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Lesotho}}","3 partly free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Liberia}}","3 partly free","5 repressed","3 problematic situation","4 hybrid regime"
"{{flag|Libya}}","5 not free","n/a","5 very serious situation","5 authoritarian regime"
"{{flag|Liechtenstein}}","1 free","n/a","2 satisfactory situation","n/a"
"{{flag|Lithuania}}","1 free","2 mostly free","2 satisfactory situation","2 flawed democracy"
"{{flag|Luxembourg}}","1 free","2 mostly free","2 satisfactory situation","1 full democracy"
"{{flag|Macau}}","n/a","2 mostly free","n/a","n/a"
"{{flag|Macedonia}}","3 partly free","2 mostly free","3 problematic situation","4 hybrid regime"
"{{flag|Madagascar}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Malawi}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Malaysia}}","3 partly free","2 mostly free","4 difficult situation","2 flawed democracy"
"{{flag|Maldives}}","3 partly free","4 mostly unfree","3 problematic situation","n/a"
"{{flag|Mali}}","3 partly free","4 mostly unfree","4 difficult situation","4 hybrid regime"
"{{flag|Malta}}","1 free","3 moderately free","3 problematic situation","1 full democracy"
"{{flag|Marshall Islands}}","1 free","n/a","n/a","n/a"
"{{flag|Mauritania}}","5 not free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Mauritius}}","1 free","2 mostly free","3 problematic situation","1 full democracy"
"{{flag|Mexico}}","3 partly free","3 moderately free","4 difficult situation","2 flawed democracy"
"{{flag|Federated States of Micronesia|name=Micronesia, Federated States of}}","1 free","4 mostly unfree","n/a","n/a"
"{{flag|Moldova}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Monaco}}","1 free","n/a","n/a","n/a"
"{{flag|Mongolia}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Montenegro}}","3 partly free","3 moderately free","3 problematic situation","4 hybrid regime"
"{{flag|Morocco}}","3 partly free","3 moderately free","4 difficult situation","4 hybrid regime"
"{{flag|Mozambique}}","3 partly free","5 repressed","3 problematic situation","5 authoritarian regime"
"{{flag|Nagorno-Karabakh}}","3 partly free","n/a","n/a","n/a"
"{{flag|Namibia}}","1 free","4 mostly unfree","2 satisfactory situation","2 flawed democracy"
"{{flag|Nauru}}","1 free","n/a","n/a","n/a"
"{{flag|Nepal}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|Netherlands}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|New Zealand}}","1 free","1 free","1 good situation","1 full democracy"
"{{flag|Nicaragua}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Niger}}","3 partly free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Nigeria}}","3 partly free","4 mostly unfree","4 difficult situation","4 hybrid regime"
"{{flag|Northern Cyprus}}","1 free","n/a","3 problematic situation","n/a"
"{{flag|Norway}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|Oman}}","5 not free","3 moderately free","4 difficult situation","5 authoritarian regime"
"{{flag|Pakistan}}","3 partly free","4 mostly free","4 difficult situation","4 hybrid regime"
"{{flag|Palau}}","1 free","n/a","n/a","n/a"
"{{flag|Palestine}}","5 not free","n/a","4 difficult situation","4 hybrid regime"
"{{flag|Panama}}","1 free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Papua New Guinea}}","3 partly free","4 mostly unfree","2 satisfactory situation","2 flawed democracy"
"{{flag|Paraguay}}","3 partly free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Peru}}","1 free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Philippines}}","3 partly free","3 moderately free","4 difficult situation","2 flawed democracy"
"{{flag|Poland}}","1 free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Portugal}}","1 free","3 moderately free","1 good situation","2 flawed democracy"
"{{flag|Qatar}}","5 not free","2 mostly free","4 difficult situation","5 authoritarian regime"
"{{flag|Romania}}","1 free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Russia}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Rwanda}}","5 not free","2 mostly free","4 difficult situation","5 authoritarian regime"
"{{flag|Saint Kitts and Nevis}}","1 free","n/a","3 problematic situation","n/a"
"{{flag|Saint Lucia}}","1 free","3 moderately free","3 problematic situation","n/a"
"{{flag|Saint Vincent and the Grenadines}}","1 free","3 moderately free","3 problematic situation","n/a"
"{{flag|Samoa}}","1 free","3 moderately free","2 satisfactory situation","n/a"
"{{flag|San Marino}}","1 free","n/a","n/a","n/a"
"{{flag|São Tomé and Príncipe}}","1 free","4 mostly unfree","n/a","n/a"
"{{flag|Saudi Arabia}}","5 not free","3 moderately free","5 very serious situation","5 authoritarian regime"
"{{flag|Senegal}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Serbia}}","3 partly free","3 moderately free","3 problematic situation","2 flawed democracy"
"{{flag|Seychelles}}","3 partly free","3 moderately free","3 problematic situation","n/a"
"{{flag|Sierra Leone}}","3 partly free","5 repressed","3 problematic situation","4 hybrid regime"
"{{flag|Singapore}}","3 partly free","1 free","4 difficult situation","2 flawed democracy"
"{{flag|Slovakia}}","1 free","3 moderately free","2 satisfactory situation","2 flawed democracy"
"{{flag|Slovenia}}","1 free","3 moderately free","2 satisfactory situation","2 flawed democracy"
"{{flag|Solomon Islands}}","1 free","4 mostly unfree","n/a","n/a"
"{{flag|Somalia}}","5 not free","n/a","5 very serious situation","n/a"
"{{flag|Somaliland}}","3 partly free","n/a","n/a","n/a"
"{{flag|South Africa}}","1 free","4 mostly unfree","2 satisfactory situation","2 flawed democracy"
"{{flag|South Sudan}}","5 not free","n/a","4 difficult situation","n/a"
"{{flag|Spain}}","1 free","3 moderately free","2 satisfactory situation","1 full democracy"
"{{flag|Sri Lanka}}","3 partly free","4 mostly unfree","4 difficult situation","2 flawed democracy"
"{{flag|Sudan}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Suriname}}","1 free","5 repressed","2 satisfactory situation","2 flawed democracy"
"{{flag|Sweden}}","1 free","2 mostly free","1 good situation","1 full democracy"
"{{flag|Switzerland}}","1 free","1 free","1 good situation","1 full democracy"
"{{flag|Syria}}","5 not free","n/a","5 very serious situation","5 authoritarian regime"
"{{flag|Taiwan}}","1 free","2 mostly free","2 satisfactory situation","2 flawed democracy"
"{{flag|Tajikistan}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Tanzania}}","3 partly free","3 moderately free","4 difficult situation","4 hybrid regime"
"{{flag|Thailand}}","5 not free","3 moderately free","4 difficult situation","4 hybrid regime"
"{{flag|Togo}}","3 partly free","4 mostly unfree","3 problematic situation","5 authoritarian regime"
"{{flag|Tonga}}","1 free","4 mostly unfree","3 problematic situation","n/a"
"{{flag|Transnistria}}","5 not free","n/a","n/a","n/a"
"{{flag|Trinidad and Tobago}}","1 free","4 mostly unfree","2 satisfactory situation","2 flawed democracy"
"{{flag|Tunisia}}","1 free","4 mostly unfree","3 problematic situation","2 flawed democracy"
"{{flag|Turkey}}","5 not free","3 moderately free","4 difficult situation","4 hybrid regime"
"{{flag|Turkmenistan}}","5 not free","5 repressed","5 very serious situation","5 authoritarian regime"
"{{flag|Tuvalu}}","1 free","n/a","n/a","n/a"
"{{flag|Uganda}}","5 not free","4 mostly unfree","4 difficult situation","4 hybrid regime"
"{{flag|Ukraine}}","3 partly free","4 mostly unfree","3 problematic situation","4 hybrid regime"
"{{flag|United Arab Emirates}}","5 not free","2 mostly free","4 difficult situation","5 authoritarian regime"
"{{flag|United Kingdom}}","1 free","2 mostly free","2 satisfactory situation","1 full democracy"
"{{flag|United States}}","1 free","2 mostly free","3 problematic situation","2 flawed democracy"
"{{flag|Uruguay}}","1 free","3 moderately free","2 satisfactory situation","1 full democracy"
"{{flag|Uzbekistan}}","5 not free","4 mostly unfree","4 difficult situation","5 authoritarian regime"
"{{flag|Vanuatu}}","1 free","4 mostly unfree","n/a","n/a"
"{{flag|Venezuela}}","5 not free","5 repressed","4 difficult situation","5 authoritarian regime"
"{{flag|Vietnam}}","5 not free","4 mostly unfree","5 very serious situation","5 authoritarian regime"
"{{flag|West Bank}}","5 not free","n/a","4 difficult situation","n/a"
"{{flag|Western Sahara}}","5 not free","n/a","n/a","n/a"
"{{flag|Yemen}}","5 not free","n/a","5 very serious situation","5 authoritarian regime"
"{{flag|Zambia}}","3 partly free","4 mostly unfree","4 difficult situation","4 hybrid regime"
"{{flag|Zimbabwe}}","3 partly free","5 repressed","4 difficult situation","5 authoritarian regime"
