"Rank","Athlete","Nationality","Time"
"59","Bouabib Chaoui","{{flagcountry|MAR}}","39:06"
"60","Tom O'Riordan","{{flagcountry|IRL}}","39:07"
"61","Tony Simmons","{{flagcountry|WAL}}","39:08"
"62","Labidi Ayachi","{{flagcountry|TUN}}","39:09"
"63","Robert Finlay","{{flagcountry|CAN}}","39:10"
"64","Hamida Addéche","{{flagcountry|FRA}}","39:12"
"65","Cyril Leigh","{{flagcountry|WAL}}","39:14"
"66","Grant McLaren","{{flagcountry|CAN}}","39:22"
"67","David Sirl","{{flagcountry|NZL}}","39:23"
"68","Bernie Plain","{{flagcountry|WAL}}","39:24"
"69","John Campbell","{{flagcountry|NZL}}","39:31"
"70","Paul Darney","{{flagcountry|WAL}}","39:33"
"71","Sean O'Sullivan","{{flagcountry|IRL}}","39:35"
"72","Josef Wirth","{{flagcountry|SUI}}","39:39"
"73","Mohamed Belhoucine","{{flagcountry|MAR}}","39:44"
"74","Don Macgregor","{{flagcountry|SCO}}","39:45"
"75","Alan Jones","{{flagcountry|WAL}}","39:47"
"76","Dennis Quinlan","{{flagcountry|IRL}}","39:48"
"77","Abdelkader Zaddem","{{flagcountry|TUN}}","39:50"
"78","Jim Timoney","{{flagcountry|IRL}}","39:54"
"79","S. Abbi","{{flagcountry|MAR}}","39:56"
"80","Mick Hickey","{{flagcountry|IRL}}","39:57"
"81","Dave Atkinson","{{flagcountry|CAN}}","39:59"
"82","Jim Murphy","{{flagcountry|USA}}","40:07"
"83","David Logue","{{flagcountry|NIR}}","40:11"
"84","Brian Bisson","{{flagcountry|CAN}}","40:11"
"85","Cyril Pennington","{{flagcountry|NIR}}","40:13"
"86","Patrick Leddy","{{flagcountry|IRL}}","40:18"
"87","Ammar Khemiri","{{flagcountry|TUN}}","40:25"
"88","Malcolm Edger","{{flagcountry|NIR}}","40:25"
"89","John Jones","{{flagcountry|WAL}}","40:31"
"90","John Kelly","{{flagcountry|IRL}}","40:36"
"91","Nick Barton","{{flagcountry|WAL}}","40:41"
"92","Adelaziz Bouguerra","{{flagcountry|TUN}}","40:44"
"93","Hamdouni Sghaier","{{flagcountry|TUN}}","40:45"
"94","Brian Armstrong","{{flagcountry|CAN}}","40:45"
"95","Bill Norris","{{flagcountry|USA}}","40:48"
"96","Iluminado Corcuera","{{flagcountry|ESP|1945}}","40:54"
"97","Jeff Kirby","{{flagcountry|WAL}}","41:01"
"98","Jim Wright","{{flagcountry|SCO}}","41:21"
"99","Mike Teer","{{flagcountry|NIR}}","41:36"
"100","Roy Kernoghan","{{flagcountry|NIR}}","41:38"
"101","David Wighton","{{flagcountry|CAN}}","41:52"
"102","Tom Heinonen","{{flagcountry|USA}}","42:03"
"103","John Ecclestone","{{flagcountry|CAN}}","42:15"
"104","Ian Morrison","{{flagcountry|NIR}}","42:18"
"105","Chris McCubbins","{{flagcountry|USA}}","42:31"
"106","Stan Vennard","{{flagcountry|NIR}}",""
"107","Kevin McCormick","{{flagcountry|NIR}}",""
"—","Jim Alder","{{flagcountry|SCO}}","DNF"
"—","Mohamed Gammoudi","{{flagcountry|TUN}}","DNF"
"—","Juan Hidalgo","{{flagcountry|ESP|1945}}","DNF"
"—","Jean-Jacques Prianon","{{flagcountry|FRA}}","DNF"
"—","Yvo van Nuffelen","{{flagcountry|BEL}}","DNF"
