"District","Representative","Party","Residence"
"153","Burke Day","Republican","Tybee Island"
"154","Terry E. Barnard","Republican","Glennville"
"155","Fisher Barfoot","Democratic","Vidalia"
"156","Newt Hudson","Democratic","Rochelle"
"157","Ray Holland","Democratic","Ashburn"
"158","Gerald E. Greene","Democratic","Cuthbert"
"159","Bob Hanner","Democratic","Parrott"
"160","Dan E. Ponder","Democratic","Donalsonville"
"161","Winfred J. Dukes","Democratic","Albany"
"162","Lawrence R. Robers","Democratic","Albany"
"163","H. Doug Everett","Republican","Albany"
"164","A. Richard Royal","Democratic","Camilla"
"165","Austin Scott","Republican","Tifton"
"166","Hanson R. Carter","Democratic","Nashville"
"167","Chuck Sims","Democratic","Ambrose"
"168","Harry D. Dixon","Democratic","Waycross"
"169","Tommy Smith","Democratic","Alma"
"170","Roger C. Byrd","Democratic","Hazlehurst"
"171","Hinson Mosley","Democratic","Jesup"
"172","Buddy DeLoach","Republican","Hinesville"
"173","E. C. Tillman","Democratic","Brunswick"
"174","Stephen G. Scarlett","Republican","St. Simons Island"
"175","Charlie Smith Jr.","Democratic","St. Marys"
"176","Jay Shaw","Democratic","Lakeland"
"177","Tim Golden","Democratic","Valdosta"
"178","Henry L. Reaves","Democratic","Quitman"
"179","Kermit F. ""K"" Bates Jr.","Democratic","Bainbridge"
"180","Theo Titus","Republican","Thomasville"
