"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"10","GT1","8","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|NLD}} Jos Menten
{{flagicon|NLD}} Peter Kox","Lamborghini Murcielago R-GT","{{Michelin}}","65"
"10","GT1","8","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|NLD}} Jos Menten
{{flagicon|NLD}} Peter Kox","Lamborghini 6.0L V12","{{Michelin}}","65"
"11","GT1","19","{{flagicon|BEL}} PSI Experience","{{flagicon|AUT}} Philipp Peter
{{flagicon|GBR}} Luke Hines","Chevrolet Corvette C6.R","{{Pirelli}}","65"
"11","GT1","19","{{flagicon|BEL}} PSI Experience","{{flagicon|AUT}} Philipp Peter
{{flagicon|GBR}} Luke Hines","Chevrolet 7.0L V8","{{Pirelli}}","65"
"12","GT1","22","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Enrico Toccacelo
{{flagicon|ITA}} Ferdinando Monfardini","Aston Martin DBR9","{{Pirelli}}","64"
"12","GT1","22","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Enrico Toccacelo
{{flagicon|ITA}} Ferdinando Monfardini","Aston Martin 6.0L V12","{{Pirelli}}","64"
"13","GT1
C","18","{{flagicon|BEL}} Selleslagh Racing Team","{{flagicon|BEL}} Tom Cloet
{{flagicon|ITA}} Mauro Casadei","Chevrolet Corvette C5-R","{{Michelin}}","63"
"13","GT1
C","18","{{flagicon|BEL}} Selleslagh Racing Team","{{flagicon|BEL}} Tom Cloet
{{flagicon|ITA}} Mauro Casadei","Chevrolet 7.0L V8","{{Michelin}}","63"
"14","GT1
C","16","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Joe Macari
{{flagicon|GBR}} Ben Aucott","Maserati MC12 GT1","{{Michelin}}","63"
"14","GT1
C","16","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Joe Macari
{{flagicon|GBR}} Ben Aucott","Maserati 6.0L V12","{{Michelin}}","63"
"15","GT2","51","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|MCO}} Stéphane Ortelli","Ferrari F430 GT2","{{Michelin}}","63"
"15","GT2","51","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|MCO}} Stéphane Ortelli","Ferrari 4.0L V8","{{Michelin}}","63"
"16","GT2","50","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|FIN}} Toni Vilander
{{flagicon|DEU}} Dirk Müller","Ferrari F430 GT2","{{Michelin}}","63"
"16","GT2","50","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|FIN}} Toni Vilander
{{flagicon|DEU}} Dirk Müller","Ferrari 4.0L V8","{{Michelin}}","63"
"17","GT2","52","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Paolo Ruberti
{{flagicon|FRA}} Damien Pasini","Ferrari F430 GT2","{{Pirelli}}","63"
"17","GT2","52","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Paolo Ruberti
{{flagicon|FRA}} Damien Pasini","Ferrari 4.0L V8","{{Pirelli}}","63"
"18","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Emanuele Busnelli
{{flagicon|ITA}} Marcello Zani","Porsche 997 GT3-RSR","{{Michelin}}","62"
"18","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Emanuele Busnelli
{{flagicon|ITA}} Marcello Zani","Porsche 3.8L Flat-6","{{Michelin}}","62"
"19","GT1
C","20","{{flagicon|BEL}} PSI Experience","{{flagicon|FRA}} Gilles Vannelet
{{flagicon|AUT}} Klaus Engelhorn","Chevrolet Corvette C5-R","{{Pirelli}}","62"
"19","GT1
C","20","{{flagicon|BEL}} PSI Experience","{{flagicon|FRA}} Gilles Vannelet
{{flagicon|AUT}} Klaus Engelhorn","Chevrolet 7.0L V8","{{Pirelli}}","62"
"20","GT2","53","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Matteo Cressoni
{{flagicon|ITA}} Michele Rugolo","Ferrari F430 GT2","{{Pirelli}}","62"
"20","GT2","53","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Matteo Cressoni
{{flagicon|ITA}} Michele Rugolo","Ferrari 4.0L V8","{{Pirelli}}","62"
"21","GT2","99","{{flagicon|GBR}} Tech9 Motorsport","{{flagicon|RUS}} Leo Machitski
{{flagicon|GBR}} Sean Edwards","Porsche 997 GT3-RSR","{{Michelin}}","62"
"21","GT2","99","{{flagicon|GBR}} Tech9 Motorsport","{{flagicon|RUS}} Leo Machitski
{{flagicon|GBR}} Sean Edwards","Porsche 3.8L Flat-6","{{Michelin}}","62"
"22","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|CZE}} Tomáš Enge","Ferrari F430 GT2","{{Pirelli}}","62"
"22","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|CZE}} Tomáš Enge","Ferrari 4.0L V8","{{Pirelli}}","62"
"23","GT2","60","{{flagicon|BEL}} Prospeed Competition","{{flagicon|BEL}} Rudi Penders
{{flagicon|BEL}} Franz Lamot","Porsche 997 GT3-RSR","{{Michelin}}","60"
"23","GT2","60","{{flagicon|BEL}} Prospeed Competition","{{flagicon|BEL}} Rudi Penders
{{flagicon|BEL}} Franz Lamot","Porsche 3.8L Flat-6","{{Michelin}}","60"
"24","GT1
C","15","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Dirk Waaijenberg
{{flagicon|NLD}} Peter Kutemann","Maserati MC12 GT1","{{Michelin}}","60"
"24","GT1
C","15","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Dirk Waaijenberg
{{flagicon|NLD}} Peter Kutemann","Maserati 6.0L V12","{{Michelin}}","60"
"25","G2
C","102","{{flagicon|FRA}} Red Racing","{{flagicon|LUX}} Sébastien Carcone
{{flagicon|LUX}} Thierry Stepec","Chrysler Viper GTS-R","{{Michelin}}","55"
"25","G2
C","102","{{flagicon|FRA}} Red Racing","{{flagicon|LUX}} Sébastien Carcone
{{flagicon|LUX}} Thierry Stepec","Chrysler 8.0L V10","{{Michelin}}","55"
"26","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|CAN}} Chris Niarchos
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari F430 GT2","{{Pirelli}}","46"
"26","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|CAN}} Chris Niarchos
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari 4.0L V8","{{Pirelli}}","46"
"27
DNF","GT2","97","{{flagicon|ITA}} BMS Scuderia Italia","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Matteo Malucelli","Porsche 997 GT3-RSR","{{Pirelli}}","28"
"27
DNF","GT2","97","{{flagicon|ITA}} BMS Scuderia Italia","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Matteo Malucelli","Porsche 3.8L Flat-6","{{Pirelli}}","28"
"28
DNF","GT1","7","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|FRA}} Christophe Bouchut
{{flagicon|DEU}} Stefan Mücke","Lamborghini Murcielago R-GT","{{Michelin}}","22"
"28
DNF","GT1","7","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|FRA}} Christophe Bouchut
{{flagicon|DEU}} Stefan Mücke","Lamborghini 6.0L V12","{{Michelin}}","22"
"DNS","GT1
C","14","{{flagicon|FRA}} Solution F","{{flagicon|FRA}} François Jakubowski
{{flagicon|CHE}} François Labhardt","Ferrari 550-GTS Maranello","{{Michelin}}","–"
"DNS","GT1
C","14","{{flagicon|FRA}} Solution F","{{flagicon|FRA}} François Jakubowski
{{flagicon|CHE}} François Labhardt","Ferrari 5.9L V12","{{Michelin}}","–"
"DNS","GT1
C","21","{{flagicon|CHE}} Kessel Racing","{{flagicon|CHE}} Loris Kessel
{{flagicon|ITA}} Lorenzo Casè","Ferrari 575-GTC Maranello","{{Michelin}}","–"
"DNS","GT1
C","21","{{flagicon|CHE}} Kessel Racing","{{flagicon|CHE}} Loris Kessel
{{flagicon|ITA}} Lorenzo Casè","Ferrari 6.0L V12","{{Michelin}}","–"
