"2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records"
"Memphis","2–0","1–1","2–0","0–2","0–2","0–4","0–4","2–0","3–1","1–3","0–2","3–1","3–0","—","1–1","2–0","3–1","2–0","3–1","1–1","1–1","2–0","2–2","3–1","0–3","3–1","0–3","2–0","3–0","0–2"
"Miami","4–0","2–1","3–1","3–1","3–0","0–2","1–1","1–2","2–0","1–1","1–3","1–1","2–0","1–1","—","4–0","1–1","3–0","2–0","4–0","4–0","2–2","1–1","1–1","2–0","1–1","0–2","3–1","2–0","4–0"
"Milwaukee","2–1","1–3","4–0","2–2","2–2","0–2","0–2","2–2","0–2","1–1","2–2","1–1","0–2","0–2","0–4","—","1–1","2–1","1–1","2–1","2–1","0–4","0–2","0–2","0–2","0–2","1–1","2–2","1–1","1–3"
"Minnesota","1–1","1–1","1–1","0–2","1–1","2–2","2–2","1–1","2–1","2–1","0–2","3–1","1–2","1–3","1–1","1–1","—","2–0","4–0","1–1","1–1","2–0","1–3","4–0","3–1","1–2","1–3","0–2","3–1","1–1"
"New Jersey","3–0","3–1","4–0","4–0","3–1","0–2","1–1","1–2","2–0","0–2","2–2","1–1","1–1","0–2","0–3","1–2","0–2","—","2–0","3–1","1–3","3–1","0–2","1–1","1–1","0–2","0–2","2–2","2–0","1–3"
"New Orleans","1–1","0–2","1–1","1–1","0–2","0–4","0–4","0–2","2–2","1–3","1–1","1–3","0–3","1–3","0–2","1–1","0–4","0–2","—","1–1","0–2","1–1","0–4","2–1","1–2","0–4","0–3","0–2","2–2","1–1"
"New York","3–1","1–3","3–1","0–4","3–1","0–2","1–1","0–3","1–1","1–1","2–2","1–1","1–1","1–1","0–4","1–2","1–1","1–3","1–1","—","1–2","3–1","0–2","1–1","0–2","1–1","0–2","1–3","2–0","2–1"
"Orlando","3–1","0–3","1–3","0–3","1–3","1–1","1–1","1–3","1–1","0–2","3–1","1–1","1–1","1–1","0–4","1–2","1–1","3–1","2–0","2–1","—","2–2","0–2","1–1","1–1","1–1","1–1","2–2","2–0","2–2"
"Philadelphia","3–1","3–1","3–0","1–2","3–0","1–1","1–1","1–3","1–1","0–2","4–0","1–1","2–0","0–2","2–2","4–0","0–2","1–3","1–1","1–3","2–2","—","0–2","1–1","0–2","0–2","1–1","3–1","1–1","2–1"
"Phoenix","2–0","1–1","2–0","2–0","1–1","2–1","4–0","1–1","2–2","2–2","1–1","4–0","4–0","2–2","1–1","2–0","3–1","2–0","4–0","2–0","2–0","2–0","—","3–0","2–2","1–2","2–1","2–0","3–1","1–1"
"Portland","2–0","1–1","2–0","0–2","0–2","0–4","1–3","1–1","2–2","0–4","0–2","2–2","1–2","1–3","1–1","2–0","0–4","1–1","1–2","1–1","1–1","1–1","0–3","—","1–3","1–2","1–3","1–1","2–2","0–2"
"Sacramento","2–0","2–0","1–1","1–1","2–0","1–3","2–1","1–1","1–3","2–2","2–0","4–0","3–1","3–0","0–2","2–0","1–3","1–1","2–1","2–0","1–1","2–0","2–2","3–1","—","1–3","1–3","1–1","2–1","2–0"
"San Antonio","2–0","2–0","2–0","2–0","2–0","3–1","2–2","1–1","3–0","2–2","1–1","4–0","4–0","1–3","1–1","2–0","2–1","2–0","4–0","1–1","1–1","2–0","2–1","2–1","3–1","—","2–2","1–1","2–2","1–1"
"Seattle","2–0","0–2","2–0","1–1","2–0","1–3","2–2","1–1","2–2","1–3","2–0","1–2","3–1","3–0","2–0","1–1","3–1","2–0","3–0","2–0","1–1","1–1","1–2","3–1","3–1","2–2","—","2–0","3–1","0–2"
"Toronto","2–1","1–3","2–1","0–3","1–3","0–2","0–2","1–3","1–1","1–1","1–2","1–1","1–1","0–2","1–3","2–2","2–0","2–2","2–0","3–1","2–2","1–3","0–2","1–1","1–1","1–1","0–2","—","2–0","1–3"
"Utah","2–0","0–2","1–1","0–2","0–2","0–3","2–2","1–1","1–2","2–2","0–2","2–2","3–1","0–3","0–2","1–1","1–3","0–2","2–2","0–2","0–2","1–1","1–3","2–2","1–2","2–2","1–3","0–2","—","0–2"
"Washington","4–0","1–3","4–0","2–1","2–1","0–2","0–2","0–4","1–1","1–1","2–2","1–1","2–0","2–0","0–4","3–1","1–1","3–1","1–1","1–2","2–2","1–2","1–1","2–0","0–2","1–1","2–0","3–1","2–0","—"
