"Opus","Title"
"231","In Memoriam, pour orgue"
"232",""
"233",""
"234","9 pièces pour trompette (hautboit) et orgue ou piano"
"235","Douze versets, pour orgue"
"236","Expressions, pour orgue"
"237","Fantasy on two old Scottish themes, for organ"
"238","Trumpet tune, for organ"
"239",""
"240",""
"241","Vitrail, pour clarinette et piano"
"242",""
"243","Christmas carol-hymn settings, for organ"
"244","Contrasts, for organ"
"245",""
"246",""
"247",""
"248",""
"249",""
"250","Mort et résurrection, pour orgue"
"251","Moonlight Scherzo, pour orgue"
"252","Trois offertoires, pour orgue"
"253","Suite in simplicitate, pour orgue"
"254","Trio, pour orgue"
