"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one-year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{no|Visa required}}","","Visa waiver for passengers with multiple-entry valid visa issued by Canada or USA, maximum for 30 days."
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","","Pre-arranged visa is available on arrival providing an invitation letter."
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{no|Tourist card required}}","","No visa required, tourist card for maximum 30 days on arrival/prior to arrival"
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{no|Visa required}}","","Visa is not required for holders of a valid US, UK, Canada or a Schengen member State visa."
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{yes-no|Visa on arrival}}","15 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available."
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}} and territories","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days","Must obtain an entry clearance from the Gambian Immigration prior to travel"
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available."
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{yes|Visa not required}}","",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{yes|Visa not required}}","30 days",""
"{{flag|Haiti}}","{{no|Visa required}}","","Visa not required for max. stay of 3 Months for Holders of a valid visa issued by Canada, the USA or a Schengen Member State."
"{{flag|Honduras}}","{{yes|Visa not required}}","30 days",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{yes|Visa not required}}","90 days",""
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{no|Visa required}}","","Visa waiver for passengers with a valid visa issued by Canada, USA, UK, or a Schengen Member State for maximum of 30 days."
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Conditions apply. Not available at all entry points."
"{{flag|Kazakhstan}}","{{no|Visa required}}","","Visa on arrival is available providing an invitation letter."
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Manas International Airport or Osh Airport or through land crossings with China (at Irkeshtam and Torugart), Kazakhstan (at Ak-jol, Ak-Tilek, Chaldybar, Chon-Kapka), Tajikistan (at Bor-Dobo, Kulundu, Kyzyl-Bel) and Uzbekistan (at Dostuk)."
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","1 month extendable for 2 additional months; granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available."
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Macedonia}}","{{no|Visa required}}","","No visa required for holders of a multiple entry Schengen visa."
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","30 days.",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes-no|Visa on arrival}}","60 days",""
"{{flag|Mexico}}","{{no|Visa required}}","","No visa required for those holding a valid US or Schengen visa."
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","",""
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available."
"{{flag|Montenegro}}","{{no|Visa required}}","","Visa waiver for passengers with a valid visa issued by Canada, USA, UK or a Schengen Member State for 30 days."
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","Conditions apply"
"{{flag|Myanmar}}","{{no|Visa required}}","",""
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available."
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","",""
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","","No visa required for holders of a valid US, Canada, Japan or Schengen Member State visa."
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{yes|Visa not required}}","60 days",""
"{{flag|Peru}}","{{yes|Visa not required}}","60 days",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes|Visa not required}}","90 days",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{no|Visa required}}","","Visa exemption agreement for 60 days within any 180 day period was signed on 26 November 2018 but not yet ratified."
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{no|Visa required}}","",""
"{{flag|Saint Lucia}}","{{no|Visa required}}","",""
"{{flag|Saint Vincent and the Grenadines}}","{{no|Visa required}}","",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{no|Visa required}}","","Visa not required for holders of Schengen, US or UK visa or residence permits (max stay 90 days)"
"{{flag|Seychelles}}","{{yes-no|{{sort|Visa on arrival|Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{yes-no|{{sort|Visa on arrival|Visitor's permit on arrival}}}}","3 months",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{Optional|eVisa / Tourist card on arrival}}","90 days","Single entry tourist card valid for up to 90 days may be obtained online, on arrival at the airport or in any Surinamese representation abroad.
Multiple entry eVisa is also available."
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available."
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days",""
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points."
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","90 days",""
"{{flag|Tunisia}}","{{no|Visa required}}","","Visa not required for passengers traveling on an organized tour."
"{{flag|Turkey}}","{{yes2|eVisa}}","3 months",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","Determined at the port of entry."
"{{flag|Ukraine}}","{{yes2|eVisa}}","30 days",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","","E-visas can be obtained.
A 96-hour transit visa can be obtained on arrival at Dubai (DXB)."
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Uzbekistan. Transit}}"
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{no|Visa required}}","","Pre-arranged visa obtained online through travel agencies available at Hanoi, Ho Chi Minh City or Da Nang airports.
Phú Quốc without a visa for up to 30 days."
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes2|eVisa}}","",""
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","",""
