"All-time Supermodified Top 5 Finishes","All-time Supermodified Top 5 Finishes","All-time Supermodified Top 5 Finishes"
"69","Nelson Ward","13"
"70","Leon Wieske","13"
"71","Gary Witter","13"
"72","Jeff Holbrook","13"
"73","Bob Magner","13"
"74","Dean Hoag","12"
"75","John Clapham","11"
"76","Gordon Johncock","11"
"77","Mike McLaughlin","11"
"78","Jerry O’Neil","11"
"79","Ed Thompson","11"
"80","Keith Shampine","11"
"81","Michael Barnes","11"
"82","Gordon Dukes","10"
"83","Gene Lee Gibson","10"
"84","Jack Greedy","10"
"85","Tim Nelson","10"
"86","Nick Rowe","10"
"87","Sam Sessions","10"
"88","Tim Jedrezjek","10"
"89","Joe Paeno","9"
"90","Gary Reichert","9"
"91","Eldon Schrader","9"
"92","Davey Hamilton","9"
"93","Dave Gruel","9"
"94","Scott Martel","8"
"95","Dick Batchelder","8"
"96","Lee Bliss","8"
"97","Ken Fisher","8"
"98","Bud Johnson","8"
"99","Tom Leeson","8"
"100","A.J. Michaels","8"
"101","Ken Williamson","8"
"102","Lou Cicconi","8"
"103","Shannon Groves","7"
"104","Joe Hylwka","7"
"105","Bryan Osgood","7"
"106","Larry Record","7"
"107","Tom York","7"
"108","Dave Shullick Jr.","7"
"109","Mike Lichty","7"
"110","Charlie Schultz","7"
"111","Lew Bannister","6"
"112","Jim Gray","6"
"113","Dick Jerrett Jr.","6"
"114","Terry Johnson","6"
"115","Jamie Letcher","6"
"116","Joe Martincic","6"
"117","Don Rammage","6"
"118","Doug Syer","6"
"119","Jack Thomas","6"
"120","Billy Yuma","6"
"121","Billy Blum","5"
"122","Andy Brown","5"
"123","Harvey Lennox","5"
"124","Mark Sammut","5"
"125","Dave Danzer","5"
"126","Sam Carista","4"
"127","Harry Jones","4"
"128","Joe Moriarty Jr.","4"
"129","Bobby Pierce","4"
"130","Nokie Fornoro","4"
"131","Jason Spaulding","4"
"132","Keith Gilliam","4"
"133","Tim Ice","4"
"134","Dan Connors Jr.","4"
"135","Brian Sweeney","3"
"136","Bobby Baker","3"
"137","Bernie Bellinger","3"
"138","John McRae","3"
"139","Jack Nichols","3"
"140","Doug Saunier","3"
"141","Ollie Silva","3"
"142","Dave Thomas","3"
"143","Ray Wright","3"
"144","Al Wood","3"
"145","Johnny Payne","3"
"146","Brian Sobus","3"
"147","Brandon Bellinger","2"
"148","Doug Kells","2"
"149","Bobby Santos III","2"
"150","John Benson Sr.","2"
"151","Ken Bartholomew","2"
"152","Russ Brown","2"
"153","Jerry Buskey","2"
"154","Don Diffendorf","2"
"155","Mike Douglas","2"
"156","Casey Jones","2"
"157","Eric Lewis","2"
"158","Art Reynolds","2"
"159","Mike Schoeberlein","2"
"160","Bill Sharkey","2"
"161","Carl Tiberio","2"
"162","Mike Brubaker","2"
"163","Joe Hawksby Jr.","2"
"164","Trent Stephans","2"
"165","Bob Dawson","2"
"166","Jeff Abold","2"
"167","Kody Graham","2"
"168","Shaun Gosselin","2"
"169","Nate Boutwell Sr.","1"
"170","Bill Cromb","1"
"171","Dick Dickson","1"
"172","Bill Peri","1"
"173","Rick Wentworth","1"
"174","Vern LaFave","1"
"175","Geoff Bodine","1"
"176","Howie Brown","1"
"177","Buck Buckley","1"
"178","John Bush","1"
"179","Paul Clark","1"
"180","Peppy Cone","1"
"181","Dick Good","1"
"182","Ron Graves","1"
"183","Russ Gray","1"
"184","Billy Hughes","1"
"185","Gary Iulg","1"
"186","Bill Keppler","1"
"187","Dave Lair","1"
"188","Rat Lane","1"
"189","Bruno Marcheson","1"
"190","Wayne McGuire","1"
"191","Mike Osite","1"
"192","Joe Petro","1"
"193","Wayne Root","1"
"194","Norm Rust","1"
"195","Ray Sand","1"
"196","Howie Scannell","1"
"197","Bob Seelman","1"
"198","Jim Shirey","1"
"199","Dave Simard","1"
"200","Skip Smith","1"
"201","Jim Thompson","1"
"202","John Torrese Jr.","1"
"203","Maynard Troyer","1"
"204","Bill Vess","1"
"205","Phil Wendt","1"
"206","Randy Wynne","1"
"207","Joe Petro","1"
"208","Dan Kapuscinski","1"
"209","Mike Ordway Jr.","1"
"210","Jack Smith","1"
"211","Denny Fisher","1"
"212","Randy Butch","1"
"213","Ben Seitz","1"
"214","Jeff Locke","1"
"215","Bobby Haynes Jr.","1"
"216","Joey Scanlon","1"
"217","Jamie Timmons","1"
"218","Paul White","1"
"219","Michael Muldoon","1"
"220","Johnny Benson Jr.","1"
