"{{Tooltip|Pos|Position}}","Class","{{Tooltip|No|Car number}}","Team","Drivers","Chassis","Tyre","{{Tooltip|Laps|Laps completed}}","Time/Retired"
"21","LMP2","29","{{flagicon|NED}} Racing Team Nederland","{{flagicon|NED}} Frits van Eerd
{{flagicon|NED}} Giedo van der Garde
{{flagicon|NED}} Nyck de Vries","Dallara P217","{{Michelin}}","204","+26 Laps"
"21","LMP2","29","{{flagicon|NED}} Racing Team Nederland","{{flagicon|NED}} Frits van Eerd
{{flagicon|NED}} Giedo van der Garde
{{flagicon|NED}} Nyck de Vries","Gibson GK428 4.2L V8","{{Michelin}}","204","+26 Laps"
"22","LMGTE
Pro","71","{{flagicon|ITA}} AF Corse","{{flagicon|GBR}} Sam Bird
{{flagicon|ITA}} Davide Rigon","Ferrari 488 GTE","{{Michelin}}","202","+28 Laps"
"22","LMGTE
Pro","71","{{flagicon|ITA}} AF Corse","{{flagicon|GBR}} Sam Bird
{{flagicon|ITA}} Davide Rigon","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","202","+28 Laps"
"23","LMGTE
Am","56","{{flagicon|GER}} Team Project 1","{{flagicon|GER}} Jörg Bergmeister
{{flagicon|USA}} Patrick Lindsey
{{flagicon|NOR}} Egidio Perfetti","Porsche 911 RSR","{{Michelin}}","201","+29 Laps"
"23","LMGTE
Am","56","{{flagicon|GER}} Team Project 1","{{flagicon|GER}} Jörg Bergmeister
{{flagicon|USA}} Patrick Lindsey
{{flagicon|NOR}} Egidio Perfetti","Porsche 4.0L Flat 6","{{Michelin}}","201","+29 Laps"
"24","LMGTE
Am","90","{{flagicon|GBR}} TF Sport","{{flagicon|GBR}} Jonathan Adam
{{flagicon|IRE}} Charlie Eastwood
{{flagicon|TUR}} Salih Yoluç","Aston Martin Vantage GTE","{{Michelin}}","201","+29 Laps"
"24","LMGTE
Am","90","{{flagicon|GBR}} TF Sport","{{flagicon|GBR}} Jonathan Adam
{{flagicon|IRE}} Charlie Eastwood
{{flagicon|TUR}} Salih Yoluç","Aston Martin 4.5L V8","{{Michelin}}","201","+29 Laps"
"25","LMGTE
Am","98","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|CAN}} Paul Dalla Lana
{{flagicon|POR}} Pedro Lamy
{{flagicon|AUT}} Mathias Lauda","Aston Martin Vantage GTE","{{Michelin}}","201","+29 Laps"
"25","LMGTE
Am","98","{{flagicon|GBR}} Aston Martin Racing","{{flagicon|CAN}} Paul Dalla Lana
{{flagicon|POR}} Pedro Lamy
{{flagicon|AUT}} Mathias Lauda","Aston Martin 4.5L V8","{{Michelin}}","201","+29 Laps"
"26","LMGTE
Am","86","{{flagicon|GBR}} Gulf Racing UK","{{flagicon|GBR}} Ben Barker
{{flagicon|AUT}} Thomas Preining
{{flagicon|GBR}} Michael Wainwright","Porsche 911 RSR","{{Michelin}}","201","+29 Laps"
"26","LMGTE
Am","86","{{flagicon|GBR}} Gulf Racing UK","{{flagicon|GBR}} Ben Barker
{{flagicon|AUT}} Thomas Preining
{{flagicon|GBR}} Michael Wainwright","Porsche 4.0L Flat 6","{{Michelin}}","201","+29 Laps"
"27","LMGTE
Am","54","{{flagicon|SUI}} Spirit of Race","{{flagicon|ITA}} Francesco Castellacci
{{flagicon|ITA}} Giancarlo Fisichella
{{flagicon|SUI}} Thomas Flohr","Ferrari 488 GTE","{{Michelin}}","200","+30 Laps"
"27","LMGTE
Am","54","{{flagicon|SUI}} Spirit of Race","{{flagicon|ITA}} Francesco Castellacci
{{flagicon|ITA}} Giancarlo Fisichella
{{flagicon|SUI}} Thomas Flohr","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","200","+30 Laps"
"28","LMGTE
Am","61","{{flagicon|SIN}} Clearwater Racing","{{flagicon|IRE}} Matt Griffin
{{flagicon|JPN}} Keita Sawa
{{flagicon|MYS}} Weng Sun Mok","Ferrari 488 GTE","{{Michelin}}","200","+30 Laps"
"28","LMGTE
Am","61","{{flagicon|SIN}} Clearwater Racing","{{flagicon|IRE}} Matt Griffin
{{flagicon|JPN}} Keita Sawa
{{flagicon|MYS}} Weng Sun Mok","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","200","+30 Laps"
"DNF","LMP1","10","{{flagicon|USA}} DragonSpeed","{{flagicon|AUS}} James Allen
{{flagicon|GBR}} Ben Hanley","BR Engineering BR1","{{Michelin}}","179","Mechanical"
"DNF","LMP1","10","{{flagicon|USA}} DragonSpeed","{{flagicon|AUS}} James Allen
{{flagicon|GBR}} Ben Hanley","Gibson GL458 4.5L V8","{{Michelin}}","179","Mechanical"
"DNF","LMP1","17","{{flagicon|RUS}} SMP Racing","{{flagicon|RUS}} Matevos Isaakyan
{{flagicon|RUS}} Egor Orudzhev
{{flagicon|FRA}} Stéphane Sarrazin","BR Engineering BR1","{{Michelin}}","132","Mechanical"
"DNF","LMP1","17","{{flagicon|RUS}} SMP Racing","{{flagicon|RUS}} Matevos Isaakyan
{{flagicon|RUS}} Egor Orudzhev
{{flagicon|FRA}} Stéphane Sarrazin","AER P60B 2.4L Turbo V6","{{Michelin}}","132","Mechanical"
"DNF","LMP1","3","{{flagicon|SUI}} Rebellion Racing","{{flagicon|SUI}} Mathias Beche
{{flagicon|USA}} Gustavo Menezes
{{flagicon|FRA}} Thomas Laurent","Rebellion R13","{{Michelin}}","23","Accident"
"DNF","LMP1","3","{{flagicon|SUI}} Rebellion Racing","{{flagicon|SUI}} Mathias Beche
{{flagicon|USA}} Gustavo Menezes
{{flagicon|FRA}} Thomas Laurent","Gibson GL458 4.5 L V8","{{Michelin}}","23","Accident"
"DNF","LMGTE
Am","70","{{flagicon|JPN}} MR Racing","{{flagicon|MON}} Olivier Beretta
{{flagicon|ITA}} Eddie Cheever III
{{flagicon|JPN}} Motoaki Ishikawa","Ferrari 488 GTE","{{Michelin}}","14","Puncture"
"DNF","LMGTE
Am","70","{{flagicon|JPN}} MR Racing","{{flagicon|MON}} Olivier Beretta
{{flagicon|ITA}} Eddie Cheever III
{{flagicon|JPN}} Motoaki Ishikawa","Ferrari F154CB 3.9 L Turbo V8","{{Michelin}}","14","Puncture"
"DSQ","LMGTE
Am","88","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|ITA}} Matteo Cairoli
{{flagicon|JPN}} Satoshi Hoshino
{{flagicon|ITA}} Gianluca Roda","Porsche 911 RSR","{{Michelin}}","201","Disqualified{{refn|group=N|name=DempseyProton|Following the 6 Hours of Fuji, Dempsey-Proton Racing was penalized for exceeding the minimum refueling time during pit stops. Upon further investigation, the FIA data loggers for the team's cars were found to have been altered to manipulate the refueling times for the cars for at least two races. The team failed to disclose their consultant who tampered with the loggers, therefore the FIA, disqualified both cars from the 6 Hours of Fuji and nullified all points earned by the team prior to the Shanghai round, including manufacturer points the team had scored for Porsche.}}"
"DSQ","LMGTE
Am","88","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|ITA}} Matteo Cairoli
{{flagicon|JPN}} Satoshi Hoshino
{{flagicon|ITA}} Gianluca Roda","Porsche 4.0L Flat 6","{{Michelin}}","201","Disqualified{{refn|group=N|name=DempseyProton|Following the 6 Hours of Fuji, Dempsey-Proton Racing was penalized for exceeding the minimum refueling time during pit stops. Upon further investigation, the FIA data loggers for the team's cars were found to have been altered to manipulate the refueling times for the cars for at least two races. The team failed to disclose their consultant who tampered with the loggers, therefore the FIA, disqualified both cars from the 6 Hours of Fuji and nullified all points earned by the team prior to the Shanghai round, including manufacturer points the team had scored for Porsche.}}"
"DSQ","LMGTE
Am","77","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|FRA}} Julien Andlauer
{{flagicon|AUS}} Matt Campbell
{{flagicon|GER}} Christian Ried","Porsche 911 RSR","{{Michelin}}","176","Disqualified{{refn|group=N|name=DempseyProton}}"
"DSQ","LMGTE
Am","77","{{flagicon|GER}} Dempsey - Proton Racing","{{flagicon|FRA}} Julien Andlauer
{{flagicon|AUS}} Matt Campbell
{{flagicon|GER}} Christian Ried","Porsche 4.0L Flat 6","{{Michelin}}","176","Disqualified{{refn|group=N|name=DempseyProton}}"
