"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","",""
"{{flag|Georgia}}","{{yes2|eVisa}}","",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{yes|Visa not required}}","",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{yes|Visa not required}}","",""
"{{flag|Guinea-Bissau}}","{{yes|Visa not required}}","",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{no|Visa required}}","",""
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","",""
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{no|Visa required}}","",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{no|Visa required}}","",""
"{{flag|Kazakhstan}}","{{no|Visa required}}","",""
"{{flag|Kenya}}","{{yes2|eVisa}}","3 months",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","",""
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","",""
"{{flag|Laos}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{no|Visa required}}","",""
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{yes|Visa not required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Macedonia}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{no|Visa required}}","",""
"{{flag|Malaysia}}","{{no|Visa required}}","",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{yes|Visa not required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes-no|Visa on arrival}}","60 days",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","",""
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{no|Visa required}}","",""
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{no|Visa required}}","",""
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Niger}}","{{yes|Visa not required}}","",""
"{{flag|Nigeria}}","{{yes|Visa not required}}","",""
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","",""
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes2|eVisa}}","",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes2|eVisa}}","",""
"{{flag|Saint Lucia}}","{{yes-no|Visa on arrival}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes|Visa not required}}","90 days",""
"{{flag|Serbia}}","{{no|Visa required}}","",""
"{{flag|Seychelles}}","{{yes|{{sort|Visa not |Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{yes|Visa not required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{yes2|Electronic Travel Authorization}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{no|Visa required}}","",""
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes|Visa not required}}","",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{no|Visa required}}","",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{yes-no|Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{no|Visa required}}","",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{no|Visa required}}","",""
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{no|Visa required}}","",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes2|eVisa}}","",""
"{{flag|Zimbabwe}}","{{yes2|eVisa}}","",""
