"Tournament","1990/
91","1991/
92","1992/
93","1993/
94","1994/
95","1995/
96","1996/
97","1997/
98","1998/
99","1999/
00","2000/
01","2001/
02","2002/
03","2003/
04","2004/
05","2005/
06","2006/
07","2007/
08","2008/
09","2009/
10","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","NH","1R","LQ","LQ","LQ","1R","1R","1R","LQ","1R","LQ","1R","QF","LQ","2R","LQ","1R","1R","LQ","LQ","1R","LQ","LQ","1R","2R","2R","1R","1R","1R",""
"Shoot-Out","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","1R","3R","QF",""
"{{nowrap|[[Players Championship (snooker)|Players Championship]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ","DNQ","2R","DNQ","1R","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","A","1R","2R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","LQ","LQ","LQ","LQ","Not Held","Not Held","LQ","LQ","LQ","LQ","WR","1R","LQ","LQ","LQ","LQ","LQ","3R","LQ","LQ","3R",""
"World Championship","LQ","LQ","LQ","LQ","1R","2R","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ",""
"Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments"
"The Masters","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","A","LQ","A","LQ","LQ","A","A","A","A","A","A","A","A","A","A",""
"{{nowrap|[[World Seniors Championship]]}}","NH","A","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","A","A","A","A","LQ","LQ","A","A","A","A"
"Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments"
"{{nowrap|[[Six-red World Championship]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","A","A","NH","A","A","A","A","RR","A","A","A"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Classic","QF","2R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Strachan Open","NH","LQ","MR","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Dubai Classic","2R","2R","3R","LQ","LQ","LQ","2R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Malta Grand Prix","Not Held","Not Held","Not Held","Not Held","Non-ranking","Non-ranking","Non-ranking","Non-ranking","Non-ranking","1R","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Thailand Masters","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","NR","Not Held","Not Held","Not Held","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"British Open","LQ","LQ","LQ","2R","LQ","1R","WD","3R","LQ","LQ","LQ","LQ","LQ","LQ","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Irish Masters","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","1R","LQ","LQ","NH","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Northern Ireland Trophy","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","1R","1R","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Bahrain Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Wuxi Classic","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","2R","LQ","1R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Australian Goldfields Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","LQ","LQ","LQ","LQ","Not Held","Not Held","Not Held","Not Held"
"Shanghai Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","Non-Rank.","Non-Rank."
"{{nowrap|[[Paul Hunter Classic]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Pro-am Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","3R","2R","3R","NR"
"Indian Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","2R","NH","LQ","1R","LQ","NH"
"Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments"
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","Ranking Event","Ranking Event","Ranking Event","Ranking Event","Ranking Event"
"Shoot-Out","2R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","1R","1R","1R","3R","QF","Ranking Event","Ranking Event","Ranking Event","Ranking Event"
