"Class 1 Senators","Congress","Class 3 Senators"
"William Langer (R-NPL)","83rd (1953–1955)","Milton R. Young (R)"
"William Langer (R-NPL)","84th (1955–1957)","Milton R. Young (R)"
"William Langer (R-NPL)","85th (1957–1959)","Milton R. Young (R)"
"William Langer (R-NPL)","86th (1959–1961)","Milton R. Young (R)"
"Clarence Norman Brunsdale (R)","86th (1959–1961)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","86th (1959–1961)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","87th (1961–1963)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","88th (1963–1965)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","89th (1965–1967)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","90th (1967–1969)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","91st (1969–1971)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","92nd (1971–1973)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","93rd (1973–1975)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","94th (1975–1977)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","95th (1977–1979)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","96th (1979–1981)","Milton R. Young (R)"
"Quentin N. Burdick (D-NPL)","97th (1981–1983)","Mark Andrews (R)"
"Quentin N. Burdick (D-NPL)","98th (1983–1985)","Mark Andrews (R)"
"Quentin N. Burdick (D-NPL)","99th (1985–1987)","Mark Andrews (R)"
"Quentin N. Burdick (D-NPL)","100th (1987–1989)","Kent Conrad (D-NPL)"
"Quentin N. Burdick (D-NPL)","101st (1989–1991)","Kent Conrad (D-NPL)"
"Quentin N. Burdick (D-NPL)","102nd (1991–1993)","Kent Conrad (D-NPL)"
"Jocelyn Burdick (D-NPL)","102nd (1991–1993)","Kent Conrad (D-NPL)"
"Kent Conrad (D-NPL)","102nd (1991–1993)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","103rd (1993–1995)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","104th (1995–1997)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","105th (1997–1999)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","106th (1999–2001)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","107th (2001–2003)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","108th (2003–2005)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","109th (2005–2007)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","110th (2007–2009)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","111th (2009–2011)","Byron Dorgan (D-NPL)"
"Kent Conrad (D-NPL)","112th (2011–2013)","John Hoeven (R)"
"Heidi Heitkamp (D-NPL)","113th (2013–2015)","John Hoeven (R)"
"Heidi Heitkamp (D-NPL)","114th (2015–2017)","John Hoeven (R)"
"Heidi Heitkamp (D-NPL)","115th (2017–2019)","John Hoeven (R)"
"Kevin Cramer (R)","116th (2019–2021)","John Hoeven (R)"
