"NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results"
"1987","Isenhower Racing","32","Pontiac","","HCY
16","MAR
2","","BRI
3","LGY
15","SBO
7","","","IRP
33","","","","","","","","","","","","","","","","","","","","","","","","","","5th","3384",""
"1987","Isenhower Racing","32","Chevy","","","","","","","","","","","ROU
9","JFC
3","OXF
7","SBO
23","HCY
1","RAL
19","LGY
5","ROU
16","BRI
6","JFC
13","","RCH
9","","MAR
13","","","MAR
6","","","","","","","","","5th","3384",""
"1988","Isenhower Racing","32","Olds","DAY
5","HCY
5","CAR
3","MAR
25","DAR
3","BRI
20","LNG","NZH","SBO","NSV","CLT
1","DOV
30","ROU","LAN","LVL","MYB","OXF","SBO","HCY","LNG","IRP","ROU","BRI
32","DAR
35","RCH
34","DOV","MAR
30","CLT
10","CAR
40","MAR
11","","","","","","26th","1607",""
"1989","Isenhower Racing","32","Pontiac","DAY
13","CAR
21","MAR","HCY
5","DAR
31","BRI","NZH","SBO","LAN","NSV","CLT
6","DOV","ROU","LVL","VOL","MYB","SBO","HCY","DUB","IRP","ROU","BRI
4","DAR
40","RCH","DOV","MAR
31","CLT
3*","CAR
27","MAR","","","","","","","34th","1049",""
"1990","Isenhower Racing","32","Pontiac","DAY
9","RCH
4","CAR
7","MAR
3","HCY
27","DAR
35","BRI
2","LAN","SBO","NZH","HCY","CLT
1","DOV
DNQ","ROU","VOL","MYB
17","OXF","NHA
8","SBO","DUB","IRP
12","ROU","BRI
2","DAR
1","RCH
8","DOV
4","MAR
3","CLT
3","NHA","CAR
9","MAR","","","","","19th","2473",""
"1991","DAJ Racing","32","Pontiac","DAY
31","RCH
4","CAR
1","MAR
2","VOL","HCY
19","DAR
1","BRI
24","LAN","SBO","NZH","CLT
DNQ","DOV
31","ROU","HCY","MYB","GLN","OXF","NHA
38","SBO","DUB","IRP
7","ROU","BRI
1*","DAR
14","RCH
3","DOV
31","CLT
28","NHA","CAR
2","MAR
3","","","","","23rd","2172",""
"1992","DAJ Racing","32","Chevy","DAY
44","CAR","RCH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28th","1304",""
"1992","DAJ Racing","18","Chevy","","","","ATL
9","MAR","DAR
14","BRI
4","HCY","LAN","DUB","NZH","CLT
5","DOV","ROU","MYB","GLN","VOL","NHA","TAL","IRP","ROU","MCH
6","NHA","BRI
27","DAR
2","RCH
16","DOV","CLT
36","MAR","CAR","HCY
12","","","","","28th","1304",""
"1993","DAJ Racing","32","Chevy","DAY","CAR","RCH","DAR
9","BRI","HCY
29","ROU","MAR","NZH","CLT
3","DOV
4","MYB","GLN","MLW","TAL
31","IRP","MCH","NHA","BRI
31","DAR","RCH
9","DOV","ROU","CLT
37","MAR","CAR
16","HCY
7","ATL","","","","","","","","34th","1130",""
"1994","DAJ Racing","32","Chevy","DAY
2","CAR
40","RCH","ATL
9","MAR","DAR
38","HCY","BRI
4","ROU","NHA","NZH","CLT
36","DOV
21","MYB","GLN","MLW","SBO","TAL
35","HCY","IRP","MCH","BRI","DAR
2","RCH","DOV
11","CLT
20","MAR","CAR","","","","","","","","36th","1176",""
"1995","DAJ Racing","32","Ford","DAY
38","CAR","RCH","ATL
34","NSV","DAR","BRI
12","HCY","NHA
31","NZH","CLT
25","DOV
5","MYB","GLN","MLW
1","TAL","SBO","IRP","MCH
42*","BRI","DAR","RCH
1","DOV","CLT
2","CAR
28","HOM
1","","","","","","","","","","32nd","1376",""
"1996","DAJ Racing","32","Ford","DAY
2","CAR
38","RCH
9","ATL
DNQ","NSV","DAR
6","BRI
15","HCY","NZH","CLT
6","DOV
6","SBO","MYB","GLN","MLW
41","NHA","TAL
32","IRP
5","MCH
21","BRI
2","DAR
8","RCH
DNQ","DOV
2","CLT
32","CAR
2","HOM
20","","","","","","","","","","22nd","2109",""
"1997","DAJ Racing","32","Ford","DAY
45","CAR
2","RCH","ATL
23","LVS
11","DAR","HCY","TEX
23","BRI
DNQ","NSV","TAL","NHA","NZH","CLT
20","DOV
6","SBO","GLN
8","MLW","MYB","GTY","IRP","MCH
40","BRI
39","DAR","RCH
20","DOV","CLT
7","CAL","CAR","HOM
16","","","","","","36th","1364",""
"1998","DAJ Racing","32","Ford","DAY","CAR","LVS
5","NSV","DAR","BRI
30","TEX
29","HCY","TAL","NHA","NZH","CLT
12","DOV
4","RCH
DNQ","PPR","GLN","MLW","MYB","CAL
37","SBO","IRP","MCH
17","BRI
3*","DAR
7","RCH","DOV
43","CLT
12","GTY","CAR","ATL
42","HOM","","","","","41st","1284",""
"1999","Jarrett/Favre Motorsports","11","Ford","DAY","CAR","LVS","ATL","DAR","TEX","NSV","BRI","TAL","CAL","NHA","RCH","NZH","CLT","DOV","SBO","GLN","MLW","MYB","PPR","GTY","IRP","MCH","BRI","DAR
39","RCH","DOV","CLT","CAR","MEM","PHO","HOM","","","","127th","46",""
"2005","Robert Yates Racing","90","Ford","DAY","CAL
10","MXC","LVS","ATL","NSH","BRI
30","TEX","PHO","TAL","DAR
21","RCH","CLT","DOV
4","NSH","KEN","MLW","DAY","CHI","NHA","PPR","GTY","IRP","GLN
39","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","70th","513",""
"2007","Michael Waltrip Racing","44","Toyota","DAY","CAL","MXC","LVS","ATL","BRI","NSH","TEX","PHO","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","CGV","GLN","MCH","BRI
23","CAL","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","130th","94",""
