"No.","Constituency","Type","Name of Elected M.P.","Party Affiliation"
"56","Allahabad","GEN","Murli Manohar Joshi","Bharatiya Janata Party"
"57","Chail","SC","Shailendra Kumar","Samajwadi Party"
"58","Fatehpur","GEN","Ashok Kumar Patel","Bharatiya Janata Party"
"59","Banda","GEN","Ramesh Chandra Dwivedi","Bharatiya Janata Party"
"60","Hamirpur","GEN","Ganga Charan Rajput","Bharatiya Janata Party"
"61","Jhansi","GEN","Rajendra Agnihotri","Bharatiya Janata Party"
"62","Jalaun","SC","Bhanu Pratap Singh Verma","Bharatiya Janata Party"
"63","Ghatampur","SC","Kamal Rani","Bharatiya Janata Party"
"64","Bilhaur","GEN","Shyam Bihari Misra","Bharatiya Janata Party"
"65","Kanpur","GEN","Jagatvir Singh Drona","Bharatiya Janata Party"
"66","Etawah","GEN","Sukhda Misra","Bharatiya Janata Party"
"67","Kannauj","GEN","Pradeep Kumar Yadav","Samajwadi Party"
"68","Farrukhabad","GEN","Swami Sachidanand Hari Sakshi","Bharatiya Janata Party"
"69","Mainpuri","GEN","Balram Singh Yadav","Samajwadi Party"
"70","Jalesar","GEN","S. P. Singh Baghel","Samajwadi Party"
"71","Etah","GEN","Mahadeepak Singh Shakya","Bharatiya Janata Party"
"72","Firozabad","SC","Prabhu Dayal Katheria","Bharatiya Janata Party"
"73","Agra","GEN","Bhagwan Shankar Rawat","Bharatiya Janata Party"
"74","Mathura","GEN","Chaudhary Tejveer Singh","Bharatiya Janata Party"
"75","Hathras","SC","Kishan Lal Diler","Bharatiya Janata Party"
"76","Aligarh","GEN","Sheela Gautam","Bharatiya Janata Party"
"77","Khurja","SC","Ashok Kumar Pradhan","Bharatiya Janata Party"
"78","Bulandshahr","GEN","Chhatrapal Singh Lodha","Bharatiya Janata Party"
"79","Hapur","GEN","Ramesh Chand Tomar","Bharatiya Janata Party"
"80","Meerut","GEN","Amar Pal Singh","Bharatiya Janata Party"
"81","Baghpat","GEN","Som Pal","Bharatiya Janata Party"
"82","Muzaffarnagar","GEN","Sohan Veer Singh","Bharatiya Janata Party"
"83","Kairana","GEN","Virendra Verma","Bharatiya Janata Party"
"84","Saharanpur","GEN","Nakli Singh","Bharatiya Janata Party"
"85","Hardwar","SC","Harpal Singh Sathi","Bharatiya Janata Party"
