"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Republic of the Congo}}","{{no|Visa required}}","","Not required for holders of a VIP Invitation Letter."
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","","Must be arriving at Port Bouet Airport and hold an International Certificate of Vaccination."
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Cuba}}","{{no|Tourist Card required}}","30 days",""
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Denmark}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","6 months",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{yes-no|Visa on arrival}}","15 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|France}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year",""
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{yes|Visa not required}}","",""
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{yes|Visa not required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","",""
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Jamaica}}","{{yes|Visa not required}}","180 days",""
"{{flag|Japan}}","{{yes|Visa not required}}","15 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Kazakhstan}}","{{no|Visa required}}","",""
"{{flag|Kenya}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","30 days",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days",""
"{{flag|Laos}}","{{yes|Visa not required}}","14 days",""
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lebanon}}","{{no|Visa required}}","",""
"{{flag|Lesotho}}","{{yes|Visa not required}}","90 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","30 days","Can extend for a total of 90 days."
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","15 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{yes|Visa not required}}","14 days",""
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|New Zealand}}","{{yes|Visa not required}}","3 months","Electronic Travel Authority and International Visitor Conservation and Tourism Levy must be obtained before arrival from 1 October 2019."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","","Holders of written e-visa approval issued by Immigration Authority Headquarters in Abuja, can obtain a visa on arrival."
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Oman}}","{{yes2|eVisa}}","30 days","Issued free of charge."
"{{flag|Pakistan}}","{{yes2|Electronic Travel Authorization}}","","Electronic Travel Authorization to obtain a visa on arrival for tourism purposes.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.
Online Visa eligible."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Russia}}","{{yes|Visa not required}}","14 days","For a maximum total stay of 90 days within any 180 day period"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{no|Visa required}}","",""
"{{flag|Seychelles}}","{{yes|{{sort|Visa not|Free Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Holders of a copy of a pre-arranged visa can obtain a visa on arrival."
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Solomon Islands}}","{{yes-no|{{sort|Visa on|Visitor's permit on arrival}}}}","3 months",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days",""
"{{flag|Tanzania}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Maximum two visits annually if not arriving by air."
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes-no|Visa on arrival}}","31 days",""
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","90 days",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{yes|Visa not required}}","30 days",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","30 days","30 days within any 60 day period"
"{{flag|United Arab Emirates}}","{{yes|Free visa on arrival}}","30 days",""
"{{flag|United Kingdom}}","{{yes|Visa not required}}","6 months",""
"{{flag|United States}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days","On arrival from overseas; ESTA (valid for 2 years when issued) required if arriving by air or cruise ship.
ESTA is not required for Guam and Northern Mariana Islands."
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{yes|Visa not required}}","14 days","A single entry eVisa valid for 30 days is also available."
"{{flag|Yemen}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
