"Year","Boys AAA","Boys AA","Boys A","Girls AAA","Girls AA","Girls A"
"1995","Male","Fort Campbell","Trigg County","Valley","Fort Campbell","Dayton"
"1994","Male","Elizabethtown","Harrodsburg","Valley","Russell","Providence"
"1993","St. Xavier","Paducah Tilghman","Bellevue","Henry Clay","Paducah Tilghman","Providence"
"1992","North Hardin","Paducah Tilghman","Bellevue","Valley","Fort Campbell","Dayton"
"1991","St. Xavier","Fort Knox","Bellevue","George Rogers Clark","Fort Campbell","Todd County Central"
"1990","Eastern","Fort Campbell","Danville","Ballard","Fort Campbell","Todd County Central"
"1989","Henderson County","Paducah Tilghman","Danville","Pulaski County","Fort Knox","Frankfort"
"1988","Henderson County","Paducah Tilghman","Danville","Bryan Station","Fort Campbell","Danville"
"1987","Paducah Tilghman","Fort Knox","Bardstown","Bryan Station","Danville","Providence"
"1986","Paducah Tilghman","Fort Knox","Bardstown","Owensboro
Seneca","Danville","Bellevue"
"1985","Lafayette","Paducah Tilghman","Fort Knox","Eastern","Danville","Bath County"
"1984","Shelby County","Paducah Tilghman","Fort Knox","Ballard","Danville","Bellevue"
"1983","Bryan Station","Paducah Tilghman","Trigg County","Ballard","Danville","Trigg County"
"1982","Bryan Station","Paducah Tilghman","Trigg County","Bryan Station","Ballard","Fort Campbell"
"1981","Bryan Station","Paducah Tilghman","Trigg County","Bryan Station","Danville","Fort Campbell"
"1980","Bryan Station","Paducah Tilghman","Harrodsburg","Boyd County","Paducah Tilghman","Fort Campbell"
"1979","Bryan Station","Paducah Tilghman","Fort Campbell","Bryan Station","Paducah Tilghman","Fort Campbell"
"1978","Trinity","Lafayette","Trigg County","Central","Bryan Station","Madison"
"1977","Valley","Paducah Tilghman","Bardstown","Ballard","Bryan Station","Harrodsburg"
"1976","Valley","Paducah Tilghman","Paris","Butler","Bryan Station","Harrodsburg"
"1975","DuPont Manual","Bryan Station","Russellville","DuPont Manual","Paducah Tilghman","Fort Campbell"
"1974","St. Xavier","Owensboro","Paris","Ballard","Paducah Tilghman","Trigg County"
"1973","Thomas Jefferson","Tates Creek","Williamsburg","Eastern","Paducah Tilghman","Fort Campbell"
"1972","Male","Paducah Tilghnan","Bath County","Male","Franklin County","Harlan
Trigg County"
"1971","Male","Bryan Station","Bardstown","Eastern","Franklin County","Lexington Catholic"
"1970","Male","Lafayette","Bardstown","Eastern","Christian County","Frankfort"
"1969","Male","Paducah Tilghman","Frankfort","Eastern","Christian County",""
"1968","Male","Paducah Tilghman","Bellevue","Male","",""
"1967","Male","Newport Central Catholic","Bellevue","Owensboro","",""
"1966","Male","Paducah Tilghman","Millersburg Military","Male","",""
"1965","Owensboro","","","","",""
"1964","Lafayette","","","","",""
"1963","Lafayette
St. Xavier","","","","",""
"1962","DuPont Manual","","","","",""
"1961","Flaget","","","","",""
"1960","DuPont Manual","","","","",""
"1959","Highlands","","","","",""
"1958","Central","","","","",""
"1957","St. Xavier","","","","",""
"1956","Valley","","","","",""
"1955","Ashland Blazer","","","","",""
"1954","Lafayette","","","","",""
"1953","Lafayette","","","","",""
"1952","Male","","","","",""
"1951","St. Xavier","","","","",""
"1950","St. Xavier","","","","",""
"1949","Male","","","","",""
"1948","Male","","","","",""
"1947","Male","","","","",""
"1946","Male","","","","",""
"1945","Male","","","","",""
"1944","DuPont Manual","","","","",""
"1943","Male","","","","",""
"1942","Male","","","","",""
"1941","Newport","","","","",""
"1940","DuPont Manual","","","","",""
"1939","DuPont Manual","","","","",""
"1938","DuPont Manual","","","","",""
"1937","DuPont Manual","","","","",""
"1936","Male","","","","",""
"1935","DuPont Manual","","","","",""
"1934","DuPont Manual","","","","",""
"1933","DuPont Manual","","","","",""
"1932","Male","","","","",""
"1931","DuPont Manual","","","","",""
"1930","DuPont Manual","","","","",""
"1929","Male","","","","",""
"1927","Male","","","","",""
"1926","DuPont Manual","","","","",""
"1925","DuPont Manual","","","","",""
"1924","Male","","","","",""
"1923","Male","","","","",""
"1922","Berea Academy","","","","",""
"1921","Male","","","","",""
"1920","Highlands","","","","",""
