"No","Player","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
"17","Ross Peltier","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","B","x","B","x","File:Injury icon 2.svg","B","B","B","B","B","B","B","File:Injury icon 2.svg","File:Injury icon 2.svg","B","x","x"
"18","Sam Hallas","L","L","x","L","H","H","H","H","B","B","H","x","H","H","H","H","H","H","H","H","B","P","File:Injury icon 2.svg","P","B","x","x"
"19","Jon Magrin","File:Injury icon 2.svg","x","L","x","x","x","x","x","x","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","x","B","P","P","P","P","x","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}","–{{Efn|On Loan at London Skolars}}"
"21","George Flanagan","B","B","B","B","B","B","B","B","B","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","B","B","B","B","Image:Red card.svg","Image:Red card.svg","B","B","B","Image:Red card.svg","Image:Red card.svg","Image:Red card.svg"
"22","Dalton Grant","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","W","W","W","W","W","W","File:Injury icon 2.svg","W","W","x","x","x","x","x","x","x","x","x","x"
"23","George Milton","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"24","David Foggin-Johnston","x","x","x","x","x","W","W","W","W","W","File:Injury icon 2.svg","W","W","W","W","W","W","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","x","x"
"25","Connor Farrell","SR","SR","SR","B","SR","SR","SR","SR","SR","SR","SR","SR","SR","B","SR","SR","File:Injury icon 2.svg","SR","SR","SR","SR","SR","File:Injury icon 2.svg","SR","SR","x","x"
"26","Ross Oakes","B","B","C","x","B","C","C","C","x","C","x","C","C","C","C","C","C","C","C","C","C","C","C","C","C","x","x"
"27","Rowan Milnes","x","x","SH","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","SO","SH","SH","SH","SH","SH","SH","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x"
"28","Evan Hodgson","x","x","x","x","x","x","x","x","x","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"29","Matthew Storton","x","x","x","B","B","B","B","SR","SR","SR","SR","SR","SR","SR","SR","SR","SR","B","x","x","B","SR","SR","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x"
"30","Oliver Wilson","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}","–{{Efn|Joined Huddersfield Giants}}"
"31","Rhys Evans","C","C","C","C","W","C","C","W","C","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","B","C","C","x","x"
"32","Colton Roche","–","–","–","–","–","–","–","–","–","–","B","B","x","B","B","B","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","File:Injury icon 2.svg","x","x","x","x","x","x"
"33","Thomas Doyle","x","x","x","x","x","x","x","x","x","x","x","B","B","x","x","x","x","x","x","x","B","x","x","x","B","x","x"
"34","Joe Brown","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","FB","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x"
"n/a","Olsi Krasniqi","–","x","B","B","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}","–{{Efn|Returned to Toronto Wolfpack}}"
"n/a","Elliot Culling","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"n/a","Josh Rickett","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"n/a","Alix Stephenson","x","x","x","x","x","x","x","x","x","x","x","x","x","x","B","x","x","x","x","x","x","x","x","x","x","x","x"
