"Country","Visa requirement","Notes (excluding departure fees)","Allowed stay","Reciprocity"
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year","","{{yes|√}}"
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Ghana}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Grenada}}","{{yes-no|Visa on arrival}}","3 months","","{{no|X}}"
"{{flag|Guatemala}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Guinea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Guyana}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Haiti}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Honduras}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}","{{no|X}}"
"{{flag|Indonesia}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Iraq}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Ireland}}","{{no|Visa required}}","","Visa is issued free of charge.
Visa waiver for UK 'C' visa holders.
Entry permitted only if first point of entry to the Common Travel Area is in the UK.","{{no|X}}"
"{{flag|Israel}}","{{yes|Visa not required}}","3 months","","{{yes|√}}"
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Jamaica}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Japan}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Conditions apply.
Not available at all entry points.","{{no|X}}"
"{{flag|Kazakhstan}}","{{no|Visa required}}","","Holders of invitation issued by the Migration Service of Kazakhstan can apply for a visa online since January 2019.","{{yes|√}}"
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months","","{{no|X}}"
"{{flag|Kiribati}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|North Korea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|South Korea}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Kuwait}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days","","{{no|X}}"
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}","{{no|X}}"
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket.","{{no|X}}"
"{{flag|Lesotho}}","{{yes2|eVisa}}","","","{{no|X}}"
"{{flag|Liberia}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Libya}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","","","{{no|X}}"
"{{flag|Malaysia}}","{{yes2|eVisa}}","","","{{no|X}}"
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Mali}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Marshall Islands}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport.","{{no|X}}"
"{{flag|Mauritius}}","{{yes-no|Visa on arrival}}","60 days","","{{no|X}}"
"{{flag|Mexico}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Monaco}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Mongolia}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Morocco}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Myanmar}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Namibia}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Nauru}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Netherlands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area(European Netherlands)","{{yes|√}}"
"{{flag|New Zealand}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Nicaragua}}","{{yes-no|Visa on arrival}}","90 days","","{{no|X}}"
"{{flag|Niger}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Nigeria}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|North Macedonia}}","{{yes|Visa not required}}","60 days","ID card valid","{{yes|√}}"
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Oman}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Pakistan}}","{{yes2|Online Visa}}","","Online Visa eligible.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.","{{no|X}}"
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Panama}}","{{yes|Visa not required}}","180 days","","{{yes|√}}"
"{{flag|Papua New Guinea}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Paraguay}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days","","{{yes|√}}"
"{{flag|Philippines}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Qatar}}","{{Optional|eVisa / Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|Russia}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","6 weeks","","{{no|X}}"
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month","","{{no|X}}"
"{{flag|Samoa}}","{{yes-no|Entry Permit on arrival}}","60 days","","{{no|X}}"
"{{flag|San Marino}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","","","{{yes|√}}"
"{{flag|Saudi Arabia}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Senegal}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days","90 days within any 6 month period
ID card valid","{{yes|√}}"
"{{flag|Seychelles}}","{{yes-no|Visitor's Permit on arrival}}","3 months","","{{yes|√}}"
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days","","{{yes|√}}"
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Solomon Islands}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}","{{yes|√}}"
"{{flag|South Africa}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|South Sudan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days","","{{no|X}}"
"{{flag|Sudan}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Suriname}}","{{yes2|eVisa}}","","","{{no|X}}"
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area","{{yes|√}}"
"{{flag|Syria}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days","","{{no|X}}"
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months","","{{no|X}}"
"{{flag|Thailand}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points.","{{no|X}}"
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days","","{{no|X}}"
"{{flag|Tonga}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months","","{{no|X}}"
"{{flag|Turkey}}","{{yes|Visa not required}}","3 months","","{{yes|√}}"
"{{flag|Turkmenistan}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival.","{{yes|√}}"
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month","","{{no|X}}"
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","Determined at the port of entry.
May apply online.","{{no|X}}"
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period","{{yes|√}}"
"{{flag|United Arab Emirates}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|United Kingdom}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|United States}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Uruguay}}","{{yes|Visa not required}}","90 days","","{{yes|√}}"
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days","","{{no|X}}"
"{{flag|Vanuatu}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Vatican City}}","{{yes|Visa not required}}","","","{{yes|√}}"
"{{flag|Venezuela}}","{{no|Visa required}}","","","{{no|X}}"
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days","","{{no|X}}"
"{{flag|Yemen}}","{{no|Visa required}}","","","{{yes|√}}"
"{{flag|Zambia}}","{{yes|Visa not required}}","90 days","","{{no|X}}"
"{{flag|Zimbabwe}}","{{yes2|eVisa}}","","","{{no|X}}"
