"1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records","1996-97 NBA Records"
"New York","3–1","4–0","1–3","2–2","3–1","1–1","2–0","2–1","2–0","1–1","3–1","2–0","1–1","3–1","2–1","1–1","2–2","—","3–1","3–2","1–1","1–1","2–0","2–0","0–2","3–0","1–1","2–0","4–0"
"Orlando","1–3","4–0","2–1","0–3","2–2","1–1","2–0","2–2","1–1","2–0","3–1","1–1","1–1","2–2","2–2","1–1","3–1","1–3","—","2–2","1–1","2–0","1–1","1–1","1–1","4–0","0–2","1–1","1–3"
"Philadelphia","0–4","3–1","0–4","0–4","0–3","0–2","1–1","1–2","0–2","0–2","0–3","1–1","0–2","1–3","1–3","1–1","2–2","2–3","2–2","—","1–1","1–1","0–2","1–1","0–2","1–3","0–2","2–0","1–3"
"Phoenix","1–1","1–1","1–1","0–2","1–1","3–1","2–2","2–0","4–0","2–2","1–1","2–2","0–4","0–2","1–1","1–3","1–1","1–1","1–1","1–1","—","1–3","4–0","3–1","2–2","0–2","1–3","2–2","1–1"
"Portland","0–2","1–1","2–0","0–2","1–1","3–1","4–0","1–1","2–2","2–2","1–1","4–0","3–1","1–1","2–0","2–2","2–0","1–1","0–2","1–1","3–1","—","2–2","4–0","1–3","0–2","2–2","4–0","0–2"
"Sacramento","0–2","2–0","0–2","0–2","0–2","2–2","2–2","1–1","3–1","0–4","1–1","2–2","0–4","0–2","2–0","4–0","1–1","0–2","1–1","2–0","0–4","2–2","—","3–1","1–3","1–1","0–4","4–0","0–2"
"San Antonio","0–2","1–1","0–2","0–2","2–0","3–1","2–2","0–2","0–4","1–3","1–1","0–4","2–2","0–2","1–1","0–4","0–2","0–2","1–1","1–1","1–3","0–4","1–3","—","0–4","1–1","1–3","1–3","0–2"
"Seattle","1–1","2–0","0–2","0–2","2–0","3–1","4–0","1–1","4–0","1–3","1–1","3–1","1–3","2–0","1–1","4–0","1–1","2–0","1–1","2–0","2–2","3–1","3–1","4–0","—","2–0","1–3","4–0","2–0"
"Toronto","0–4","1–3","2–2","1–3","1–3","2–0","1–1","1–3","0–2","1–1","0–4","0–2","1–1","1–3","1–3","1–1","3–0","0–3","0–4","3–1","2–0","2–0","1–1","1–1","0–2","—","1–1","1–1","2–2"
"Utah","1–1","2–0","2–0","1–1","1–1","3–1","4–0","1–1","4–0","2–2","2–0","3–1","3–1","2–0","1–1","3–1","2–0","1–1","2–0","2–0","3–1","2–2","4–0","3–1","3–1","1–1","—","4–0","2–0"
"Vancouver","0–2","2–0","0–2","0–2","0–2","1–3","1–3","0–2","1–3","1–3","0–2","0–4","0–4","0–2","0–2","0–4","0–2","0–2","1–1","0–2","2–2","0–4","0–4","3–1","0–4","1–1","0–4","—","1–1"
"Washington","1–2","4–0","1–3","1–2","3–1","2–0","1–1","0–4","2–0","0–2","3–1","2–0","0–2","1–3","3–1","1–1","3–1","0–4","3–1","3–1","1–1","2–0","2–0","2–0","0–2","2–2","0–2","1–1","—"
