"Year","Program","Producers","Network"
"2005
(57th)","Project Greenlight","Ben Affleck, Sean Bailey, Dan Cutforth, Matt Damon, Jane Lipsitz, Chris Moore, Bob Osher, Harvey Weinstein and Bob Weinstein, executive producers; Frances Berwick, Andrew Cohen and David Serwatka, executive producer for Bravo; Rich Buhrman, co-executive producer; Casey Kriley, senior producer; Gayle Gawlowski and Kevin Morra, supervising producers; Jennifer Berman, Eli Holzman, Marc Joubert, Alexandra Lipsitz, Barbara Schneeweiss and Larry Tanz, producers","Bravo"
"2005
(57th)","Queer Eye for the Straight Guy","Christian Barcellos, Frances Berwick, Andrew Cohen, David Collins, Amy Introcaso-Davis, David Metzler and Michael Williams, executive producers; Linda Lea, co-executive producer; Lynn Sadofsky, supervising producer; Ted Allen, Kyan Douglas, Thom Filicia, Carson Kressley and Jai Rodriguez, hosts","Bravo"
"2006
(58th)","Extreme Makeover: Home Edition","Tom Forman, executive producer; Denise Cramsey, Conrad L. Ricketts and Mike Maloy, co-executive producers; Andrew Lipson, Matt Fisher, Courtney MacGregor and Charisse Simonian, producers; Ty Pennington, host","ABC"
"2006
(58th)","Antiques Roadshow","Marsha Bemko, executive producer; Mark L. Walberg, host","PBS"
"2006
(58th)","The Dog Whisperer","Jim Milio, Melissa Jo Peltier and Mark Hufnail, executive producers; SueAnn Fincke, series producer; Colette Beaudry, supervising producer; Sheila Possner Emery and Kay Bachman Sumner, producers; Cesar Millan, host","Nat Geo"
"2006
(58th)","Kathy Griffin: My Life on the D-List","Marcia Mule, Bryan Scott, Lisa M. Tucker, Kathy Griffin, Frances Berwick, Amy Introcaso-Davis and Rachel Smith, executive producers; Beth Wichterich, supervising producer; Matthew Lahey, producer","Bravo"
"2006
(58th)","Penn & Teller: Bullshit!","Mark Wolper and Star Price, executive producers; Penn Jillette, Teller, Tim Rogan, Michael Goudeau and Jon Hotchkiss, co-executive producers","Showtime"
"2007
(59th)","Kathy Griffin: My Life on the D-List","Marcia Mule, Bryan Scott, Lisa M. Tucker, Kathy Griffin, Cori Abraham, Frances Berwick and Amy Introcaso-Davis, executive producers; Lenid Rolov, Beth Wichterich and Kelly Luegenbiehl, supervising producers","Bravo"
"2007
(59th)","Antiques Roadshow","Marsha Bemko, executive producer; Sam Farrell, supervising producer; Mark L. Walberg, host","PBS"
"2007
(59th)","Dog Whisperer with Cesar Milan","Jim Milio, Melissa Jo Peltier and Mark Hufnail, executive producers; SueAnn Fincke, series producer; Char Serwa, supervising producer; Sheila Possner Emery and Kay Bachman Sumner, producers; Cesar Millan, host","Nat Geo"
"2007
(59th)","Extreme Makeover: Home Edition","Denise Cramsey, executive producer; Conrad L. Ricketts and Dan Morando, co-executive producers; Max Swedlow, supervising producer; Diane Korman, senior producer; John ""J.P."" Gilbert, Kathryn Vaughan, Jenifer Faison, Patrick Higgins, Andrew Lipson, Matt Fisher and Herb Ankrom, producers; Robert Day, produced by; Ty Pennington, host","ABC"
"2007
(59th)","Penn & Teller: Bullshit!","Mark Wolper, Star Price, Penn Jillette and Teller, executive producers; Tim Rogan, Peter Adam Golden, Ken Krasher Lewis, Michael Goudeau, Jon Hotchkiss and Steven Uhlenberg, co-executive producers; Patti Duce, Joshua Kessler and Shari Adagio, supervising producers","Showtime"
"2008
(60th)","Kathy Griffin: My Life on the D-List","Marcia Mule, Bryan Scott, Lisa M. Tucker, Kathy Griffin, Cori Abraham, Frances Berwick, Amy Introcaso-Davis and Christopher Carlson, executive producers; Amy Kohn, supervising producer","Bravo"
"2008
(60th)","Antiques Roadshow","Marsha Bemko, executive producer; Sam Farrell, supervising producer","PBS"
"2008
(60th)","Dirty Jobs","Craig Piligian, Eddie Barbini and Mary Donahue, executive producers; Eddie Rohwedder, supervising producer; Mike Rowe, Dave Barsky, Leigh Purinton, Kenitra Ford and Heath Banks, producers","Discovery"
"2008
(60th)","Extreme Makeover: Home Edition","Denise Cramsey and Conrad L. Ricketts, executive producers; Dan Morando and Brady Connell, co-executive producers; Max Swedlow, supervising producer; Diane Korman, senior producer; Herb Ankrom and Matt Fisher, producers; Jeanne Kazumi Petrone, produced by","ABC"
"2008
(60th)","Intervention","Gary R. Benz, Michael Branton, Bryn Freedman, Sam Mettler and Dan Partland, executive producers; Robert Sharenow and Colleen Conway, executive producers for A&E; Karen Pinto and Jeff Grogan, supervising producers","A&E"
"2009
(61st)","Intervention","Gary R. Benz, Michael Branton, Sam Mettler, Dan Partland, Robert Sharenow and Colleen Conway, executive producers; Jeff Grogan, supervising producer; Trisha Kirk Redding and Sarah Skibitzke, producers; Kurt Schemper, produced by","A&E"
"2009
(61st)","Antiques Roadshow","Marsha Bemko, executive producer; Sam Farrell, supervising producer","PBS"
"2009
(61st)","Dirty Jobs","Craig Piligian, Eddie Barbini, Mike Rowe and Gena McCarthy, executive producers; Eddie Rohwedder and Scott Popjes, supervising producers; Dave Barsky, producer","Discovery"
"2009
(61st)","Dog Whisperer","Jim Milio, Melissa Jo Peltier and Mark Hufnail, executive producers; SueAnn Fincke, series producer; Sheila Possner Emery and Kay Bachman Sumner, producers","Nat Geo"
"2009
(61st)","Kathy Griffin: My Life on the D-List","Marcia Mule, Bryan Scott, Lisa M. Tucker, Kathy Griffin, Cori Abraham, Andy Cohen and Jenn Levy, executive producers; Amy Kohn, co-executive producer","Bravo"
"2009
(61st)","MythBusters","Mary Donahue, senior executive producer; John Luscombe and Dan Tapster, executive producers; Rob Hammersley, co-executive producer; Tracy Rudolph, supervising producer; Alice Dallow and Tabitha Lentle, producers","Discovery"
