"Team/Car Owner","Chassis","Engine","#","Drivers","Rounds"
"{{flagicon|USA}} Patrick Racing","Penske (1)Wildcat (2, 4, 6, 9-10)Phoenix (3, 5, 7-8, 11-12)","Cosworth","40","{{flagicon|USA}} Tom Bagley","All"
"{{flagicon|USA}} Patrick Racing","Penske","Cosworth","60","{{flagicon|USA}} Gordon Smiley","1"
"{{flagicon|USA}} Patrick Racing","Phoenix","Cosworth","70","{{flagicon|USA}} Gordon Smiley","2"
"{{flagicon|USA}} Mach I Racing","Penske (2-6, 8)Eagle (9)","Cosworth (2-6, 8)Chevrolet (9)","21","{{flagicon|USA}} Tim Richmond","2-6"
"{{flagicon|USA}} Mach I Racing","Penske (2-6, 8)Eagle (9)","Cosworth (2-6, 8)Chevrolet (9)","21","{{flagicon|USA}} Mike Mosley","8-9"
"{{flagicon|USA}} Davis Racing","Wildcat","Offenhauser","22","{{flagicon|USA}} Ross Davis","1"
"{{flagicon|USA}} Sanett Racing","Penske","Cosworth","23","{{flagicon|USA}} Dick Ferguson","1"
"{{flagicon|USA}} Sanett Racing","Penske","Cosworth","26","{{flagicon|USA}} Dick Ferguson","2"
"{{flagicon|USA}} Interscope Racing","Parnelli","Cosworth","25","{{flagicon|USA}} Danny Ongais","All except 1, 8, 10, and 12"
"{{flagicon|USA}} Menard Racing","Lightning","Offenhauser","28","{{flagicon|USA}} Herm Johnson","All except 5-7"
"{{flagicon|USA}} Beaudoin Racing","McLaren","Cosworth","29","{{flagicon|USA}} Billy Engelhart","2-4, 8-9, 12"
"{{flagicon|USA}} Machinists Union Racing","IAM","Donovan (2-4, 6)DGS (8)Chevrolet (9, 12)","30","{{flagicon|USA}} Phil Threshie","2-4, 6, 8"
"{{flagicon|USA}} Machinists Union Racing","IAM","Donovan (2-4, 6)DGS (8)Chevrolet (9, 12)","30","{{flagicon|USA}} Larry Dickson","9, 12"
"{{flagicon|USA}} Medlin Racing","Eagle","Offenhauser","32","{{flagicon|USA}} Tony Bettenhausen Jr","2-4"
"{{flagicon|USA}} Wysard Racing","Wildcat (1-2, 4-5, 7)McLaren (9, 12)","Offenhauser (1)DGS (2, 4-5, 7)Cosworth (9, 12)","34","{{flagicon|USA}} Pete Halsmer","1-2, 12"
"{{flagicon|USA}} Wysard Racing","Wildcat (1-2, 4-5, 7)McLaren (9, 12)","Offenhauser (1)DGS (2, 4-5, 7)Cosworth (9, 12)","","{{flagicon|AUS}} Vern Schuppan","4-5, 7, 9"
"{{flagicon|USA}} Bob Fletcher Racing","Penske","Cosworth","35","{{flagicon|USA}} Spike Gehlhausen","2, 4, 6, 8-9"
"{{flagicon|USA}} Bob Fletcher Racing","Penske","Cosworth","35","{{flagicon|USA}} Gordon Smiley","10-11"
"{{flagicon|USA}} Bob Fletcher Racing","Penske","Cosworth","55","{{flagicon|USA}} Spike Gehlhausen","1"
"{{flagicon|USA}} J J Enterprises","Wildcat","DGS","36","{{flagicon|USA}} John Martin","5"
"{{flagicon|USA}} J J Enterprises","Wildcat","DGS (2, 6, 8-9)Cosworth (4)","37","{{flagicon|USA}} John Martin","2, 4, 6, 8-9"
"{{flagicon|USA}} Pacific Coast Racing","Penske","Cosworth","38","{{flagicon|USA}} Rick Muther","1"
"{{flagicon|USA}} Pacific Coast Racing","Penske","Cosworth","82","{{flagicon|USA}} Rick Muther","2-3, 5-7, 9"
"{{flagicon|USA}} Pacific Coast Racing","Lightning","Offenhauser","86","{{flagicon|USA}} Al Loquasto","2, 4"
"{{flagicon|USA}} Pacific Coast Racing","Lightning","Offenhauser","86","{{flagicon|USA}} Jeff Heywood","9"
"{{flagicon|USA}} Karl Racing","McLaren (2, 4-6)
Gerhardt (3)
Karl (7-9, 11-12)","Chevrolet","38","{{flagicon|USA}} Jerry Karl","All except 1, 10"
"{{flagicon|USA}} Alsup Racing","Penske","Cosworth","41","{{flagicon|USA}} Bill Alsup","All"
"{{flagicon|USA}} Alsup Racing","McLaren","Offenhauser","47","{{flagicon|ITA}} Phil Caliva","1-2, 4-5, 9, 11"
"{{flagicon|USA}} Mergard Racing","Eagle","Offenhauser","42","{{flagicon|USA}} John Wood","1-2, 4-5, 8"
"{{flagicon|USA}} All American Racers","Eagle","Cosworth (1)Chevrolet (2, 4)","48","{{flagicon|USA}} Mike Mosley","1-2, 4"
"{{flagicon|USA}} BFM Enterprises","Antares","Offenhauser","50","{{flagicon|USA}} Jan Sneva","1"
"{{flagicon|USA}} BFM Enterprises","Manta","Offenhauser","50","{{flagicon|USA}} Rich Vogler","2"
"{{flagicon|USA}} BFM Enterprises","Manta","Offenhauser","50","{{flagicon|USA}} Dick Ferguson","3"
"{{flagicon|USA}} BFM Enterprises","Manta","Offenhauser","50","{{noflag|Milt Harper}}","4"
"{{flagicon|MEX}} Garza Racing","Penske","Cosworth","55","{{flagicon|MEX}} Josele Garza","12"
"{{flagicon|USA}} Hurtubise Racing","Mallard","Offenhauser","56","{{flagicon|USA}} Jim Hurtubise","2"
"{{flagicon|USA}} Frantz Racing","McLaren","Cosworth","57","{{flagicon|USA}} Tom Frantz","2"
"{{flagicon|USA}} Hoffman Racing","Lightning","Offenhauser","59","{{flagicon|USA}} Lee Kunzman","2"
"{{flagicon|USA}} Hoffman Racing","Lightning","Offenhauser","59","{{flagicon|USA}} Joe Saldana","4-6, 8, 10"
"{{flagicon|USA}} Hoffman Racing","Penske","Cosworth","69","{{flagicon|USA}} Joe Saldana","1-2"
"{{flagicon|USA}} Hoffman Racing","Eagle","Offenhauser","69","{{flagicon|USA}} Bob Frey","10"
"{{flagicon|USA}} Hoffman Racing","Spyder","Offenhauser","79","{{flagicon|USA}} Bob Frey","4"
"{{flagicon|USA}} Rager Racing","Wildcat","Chevrolet","66","{{flagicon|USA}} Roger Rager","All except 1, 3, 7, and 10"
"{{flagicon|CAN}} Rasmussen Racing","Rascar","Foyt","67","{{flagicon|USA}} Bob Harkey","2"
"{{flagicon|CAN}} Rasmussen Racing","Rascar","Foyt","67","{{flagicon|CAN}} Buddie Boys","4"
"{{flagicon|CAN}} Rasmussen Racing","McLaren","Offenhauser","68","{{flagicon|CAN}} Frank Weiss","2"
"{{flagicon|USA}} Vetrock Racing","Eagle","Offenhauser","71","{{flagicon|USA}} Dean Vetrock","8"
"{{flagicon|USA}} Hodgdon Racing","McLaren","Cosworth","72","{{flagicon|USA}} Roger Mears","1"
"{{flagicon|USA}} Hodgdon Racing","McLaren","Cosworth","72","{{flagicon|USA}} Michael Chandler","9"
"{{flagicon|USA}} Stanton Racing","Penske","Cosworth","75","{{flagicon|USA}} Ron Shuman","1-2"
"{{flagicon|USA}} O'Hanlon Racing","March","Chevrolet","75","{{flagicon|USA}}File:Flag_of_the_United_States.svg Bruce Hill","3"
"{{flagicon|USA}} O'Hanlon Racing","McLaren","Cosworth","75","{{flagicon|USA}} Lee Kunzman","5"
"{{flagicon|USA}} O'Hanlon Racing","McLaren","Cosworth","81","{{flagicon|CAN}} Cliff Hucul","3"
"{{flagicon|USA}} O'Hanlon Racing","McLaren","Cosworth","81","{{flagicon|USA}} Lee Kunzman","4"
"{{flagicon|USA}} O'Hanlon Racing","McLaren","Cosworth","81","{{flagicon|USA}} Jerry Sneva","10, 12"
"{{flagicon|USA}} O'Hanlon Racing","McLaren","Cosworth","81","{{flagicon|USA}} Spike Gehlhausen","11"
"{{flagicon|USA}} Walmotor","Penske","Cosworth","81","{{flagicon|USA}} Salt Walther","2"
"{{flagicon|USA}} Walmotor","Penske","Cosworth","77","{{flagicon|USA}} Salt Walther","6"
"{{flagicon|USA}} RP Racing","X","X","80","{{flagicon|USA}} Larry Dickson","2"
"{{flagicon|USA}} Woodward Racing","McLaren","Cosworth (9)Chevrolet (6)","81","{{flagicon|USA}} Dick Ferguson","6, 9"
"{{flagicon|USA}} Shade Tree Racing","Eagle","Offenhauser","85","{{flagicon|MEX}} Michel Jourdain","11-12"
"{{flagicon|MEX}} Pronosticos Deportivos","Penske","Cosworth","88","{{flagicon|MEX}} Daniel Muñiz","11"
"{{flagicon|USA}} Intercomp","Finley (2)Eagle (9)","Offenhauser","91","{{flagicon|USA}} John Mahler","2"
"{{flagicon|USA}} Intercomp","Finley (2)Eagle (9)","Offenhauser","91","{{flagicon|USA}} Chip Mead","9"
"{{flagicon|USA}} Intercomp","Eagle (3)Penske (5, 7-9, 11)","Offenhauser","92","{{flagicon|USA}} John Mahler","3, 5, 7-9, 11"
"{{flagicon|MEX}} Ovaciones","Penske","Cosworth","91","{{flagicon|MEX}} Juan Carlos Bolaños","11"
"{{flagicon|USA}} Whittington Bros. Racing","Parnelli","Cosworth","94","{{flagicon|USA}} Bill Whittington","2"
"{{flagicon|USA}} Whittington Bros. Racing","Penske","Cosworth","96","{{flagicon|USA}} Don Whittington, Jr.","2, 4"
"{{flagicon|USA}} Cannon Racing","Wildcat","DGS (1-2, 6-7, 9-12)
Offenhauser (3-5, 8)","95","{{flagicon|USA}} Larry Cannon","All except 1 and 11."
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","86","{{flagicon|USA}} Roger Mears","5"
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","97","{{flagicon|USA}} Roger Mears","2, 7-8"
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","97","{{flagicon|USA}} Billie Harvey","3"
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","97","{{flagicon|USA}} Jim McElreath","4"
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","97","{{flagicon|USA}} Jerry Miller","12"
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","98","{{flagicon|USA}} Bob Harkey","4"
"{{flagicon|USA}}Grant King Racing","King","Chevrolet","98","{{flagicon|USA}} Tony Bettenhausen Jr","5, 7"
