"Rank","Senator (party-state)","Seniority date","Other factors"
"43","Charles Dick (R-OH)","March 23, 1904",""
"44","Winthrop M. Crane (R-MA)","October 12, 1904",""
"45","Thomas Carter (R-MT)","March 4, 1905",""
"46","Isidor Rayner (D-MD)","March 4, 1905","Former representative (6 years), Maryland 26th in population (1900)"
"47","Elmer Burkett (R-NE)","March 4, 1905","Former representative (6 years), Nebraska 27th in population (1900)"
"49","George Sutherland (R-UT)","March 4, 1905","Former representative (2 years)"
"50","Morgan Bulkeley (R-CT)","March 4, 1905","Former governor"
"51","Frank P. Flint (R-CA)","March 4, 1905","California 21st in population (1900)"
"52","Samuel H. Piles (R-WA)","March 4, 1905","Washington 34th in population (1900)"
"53","George S. Nixon (R-NV)","March 4, 1905","Nevada 46th in population (1900)"
"54","William Warner (R-MO)","March 18, 1905",""
"55","James B. Frazier (D-TN)","March 21, 1905",""
"56","Frank B. Brandegee (R-CT)","May 10, 1905",""
"57","Robert M. La Follette, Sr. (R-WI)","January 4, 1906",""
"58","Henry du Pont (R-DE)","June 13, 1906",""
"59","Charles Curtis (R-KS)","January 29, 1907",""
"60","William A. Smith (R-MI)","February 9, 1907",""
"61","Robert Love Taylor (D-TN)","March 4, 1907","Former representative (12 years)"
"62","Thomas H. Paynter (D-KY)","March 4, 1907","Former representative (6 years)"
"63","Joseph M. Dixon (R-MT)","March 4, 1907","Former representative (4 years)"
"64","Jeff Davis (D-AR)","March 4, 1907","Former governor"
"65","Frank O. Briggs (R-NJ)","March 4, 1907","New Jersey 16th in population (1900)"
"66","Norris Brown (R-NE)","March 4, 1907","Nebraska 27th in population (1900)"
"67","Simon Guggenheim (R-CO)","March 4, 1907","Colorado 32nd in population (1900)"
"68","Jonathan Bourne, Jr. (R-OR)","March 4, 1907","Oregon 36th in population (1900)"
"69","Harry A. Richardson (R-DE)","March 4, 1907","Delaware 43rd in population (1900)"
"70","William Borah (R-ID)","March 4, 1907","Idaho 44th in population (1900)"
"71","Isaac Stephenson (R-WI)","May 17, 1907",""
"72","John H. Bankhead (D-AL)","June 18, 1907",""
"73","Joseph F. Johnston (D-AL)","August 6, 1907",""
"74","Thomas Gore (D-OK)","December 11, 1907",""
"75","Robert Owen (D-OK)","December 11, 1907",""
"76","George P. Wetmore (R-RI)","January 22, 1908",""
"77","John Walter Smith (D-MD)","March 25, 1908",""
"78","Carroll S. Page (R-VT)","October 21, 1908",""
"79","Albert B. Cummins (R-IA)","November 24, 1908",""
"80","Theodore E. Burton (R-OH)","March 4, 1909","Former representative (16 years)"
"81","Wesley Jones (R-WA)","March 4, 1909","Former representative (10 years)"
"82","Martin N. Johnson (R-ND)","March 4, 1909","Former representative (8 years)"
"83","Benjamin Shively (D-IN)","March 4, 1909","Former representative (7 years)"
"84","Elihu Root (R-NY)","March 4, 1909","Former cabinet member"
"85","William O. Bradley (R-KY)","March 4, 1909","Former governor, Kentucky 12th in population (1900)"
"86","Coe Crawford (R-SD)","March 4, 1909","Former governor, South Dakota 38th in population (1900)"
"87","Joseph Bristow (R-KS)","March 4, 1909","Kansas 22nd in population (1900)"
"88","Ellison D. Smith (D-SC)","March 4, 1909","South Carolina 24th in population (1900)"
"89","Charles J. Hughes (D-CO)","March 4, 1909","Colorado 32nd in population (1900)"
"90","Duncan U. Fletcher (D-FL)","March 4, 1909","Florida 33rd in population (1900)"
"91","George Chamberlain (D-OR)","March 4, 1909","Oregon 36th in population (1900)"
"","George T. Oliver (R-PA)","March 17, 1909",""
"92","William Lorimer (D-IL)","June 18, 1909",""
"","Fountain L. Thompson (D-ND)","November 10, 1909",""
"","James Gordon (D-MS)","December 27, 1909",""
"","William Purcell (D-ND)","February 1, 1910",""
"","LeRoy Percy (D-MS)","February 24, 1910",""
"","Claude A. Swanson (D-VA)","August 1, 1910",""
"","Lafayette Young (D-IA)","November 12, 1910",""
"","Joseph M. Terrell (D-GA)","November 17, 1910",""
"","John Thornton (D-LA)","December 7, 1910",""
"","Davis Elkins (D-WV)","January 9, 1911",""
"","Asle Gronna (R-ND)","February 2, 1911","Former representative"
"","Clarence W. Watson (D-WV)","February 2, 1911",""
