"District","Counties Represented","","Delegate","Party","First Elected","Committee"
"{{sort|05.2|5B}}","Carroll, Baltimore County","File:Wade Kach (2007).jpg","{{sortname|Wade|Kach}}","Republican","1974","Health and Government Operations"
"{{sort|06.0|6}}","Baltimore County","File:Joseph J. Minnick (2007).jpg","{{sortname|Joseph J.|Minnick}}","Democratic","1988","Economic Matters"
"{{sort|06.0|6}}","Baltimore County","File:John A. Olszewski, Jr. (2007).jpg","{{sortname|John|Olszewski|John A. Olszewski, Jr.}}","Democratic","2006","Ways and Means"
"{{sort|06.0|6}}","Baltimore County","File:Michael H. Weir, Jr.jpg","{{sortname|Michael H.|Weir, Jr.}}","Democratic","2002","Environmental Matters"
"{{sort|07.0|7}}","Baltimore County, Harford","File:Richard Impallaria (2007).jpg","{{sortname|Richard|Impallaria|Richard K. Impallaria}}","Republican","2002","Economic Matters"
"{{sort|07.0|7}}","Baltimore County, Harford","File:Patrick L. McDonough (2007).jpg","{{sortname|Pat|McDonough|Patrick L. McDonough}}","Republican","1978","Health and Government Operations"
"{{sort|07.0|7}}","Baltimore County, Harford","File:1szeliga.jpg","{{sortname|Kathy|Szeliga}}","Republican","2010","Appropriations"
"{{sort|08.0|8}}","Baltimore County","File:Joe Boteler (2007).jpg","{{sortname|Joe|Boteler|Joseph C. Boteler III}}","Republican","2002","Environmental Matters"
"{{sort|08.0|8}}","Baltimore County","File:Eric M. Bromwell (2007).jpg","{{sortname|Eric M.|Bromwell}}","Democratic","2002","Health and Government Operations"
"{{sort|08.0|8}}","Baltimore County","File:1delegate cluster.jpg","{{sortname|John W. E.|Cluster, Jr.}}","Republican","2010","Judiciary"
"{{sort|09.1|9A}}","Howard","File:Gail H. Bates (2007).jpg","{{sortname|Gail H.|Bates}}","Republican","2002","Appropriations"
"{{sort|09.1|9A}}","Howard","File:Warren E. Miller (2007).jpg","{{sortname|Warren E.|Miller}}","Republican","2003","Economic Matters"
"{{sort|09.2|9B}}","Carroll","File:Del Susan Krebs.jpg","{{sortname|Susan W.|Krebs}}","Republican","2002","Ways and Means"
"10","Baltimore County","File:Emmett C. Burns, Jr. (2007).jpg","{{sortname|Emmett|Burns|Emmett C. Burns, Jr.}}","Democratic","1994","Economic Matters"
"10","Baltimore County","File:Adrienne A. Jones (November 2007).jpg","{{sortname|Adrienne A.|Jones}}","Democratic","1997","Appropriations"
"10","Baltimore County","File:Shirley Nathan-Pulliam (2007).jpg","{{sortname|Shirley|Nathan-Pulliam}}","Democratic","1994","Health and Government Operations"
"11","Baltimore County","File:CardinMain.jpg","{{sortname|Jon S.|Cardin}}","Democratic","2002","Ways and Means"
"11","Baltimore County","File:Dan K. Morhaim (2007).jpg","{{sortname|Dan K.|Morhaim}}","Democratic","1994","Health and Government Operations"
"11","Baltimore County","File:Dana-Stein.jpg","{{sortname|Dana|Stein}}","Democratic","2002","Environmental Matters"
"{{sort|12.1|12A}}","Baltimore County, Howard","File:Steven J. DeBoy, Sr. (2008).jpg","{{sortname|Steve|DeBoy|Steven J. DeBoy, Sr.}}","Democratic","2002","Appropriations"
"{{sort|12.1|12A}}","Baltimore County, Howard","File:James E. Malone, Jr. (2007).jpg","{{sortname|James|Malone|James E. Malone, Jr.}}","Democratic","1994","Environmental Matters (Vice-Chair)"
"{{sort|12.2|12B}}","Howard","File:Elizabeth Bobo (2007).jpg","{{sortname|Elizabeth|Bobo}}","Democratic","1994","Environmental Matters"
"13","Howard","File:Guy Guzzone (2007).jpg","{{sortname|Guy|Guzzone}}","Democratic","2006","Appropriations"
"13","Howard","File:Shane Pendergrass (2007).jpg","{{sortname|Shane|Pendergrass|Shane E. Pendergrass}}","Democratic","1994","Health and Government Operations"
"13","Howard","File:Frank S. Turner (2007).jpg","{{sortname|Frank S.|Turner}}","Democratic","1994","Ways and Means"
"14","Montgomery","File:Anne R. Kaiser (2007-04-24).jpg","{{sortname|Anne R.|Kaiser}}","Democratic","2002","Ways and Means"
"14","Montgomery","File:Eric Luedtke.jpg","{{sortname|Eric|Luedtke}}","Democratic","2010","Ways and Means"
"14","Montgomery","File:CraigZucker.JPG","{{sortname|Craig|Zucker}}","Democratic","2010","Appropriations"
"15","Montgomery","File:102907 Kathleen M Dumais.jpg","{{sortname|Kathleen M.|Dumais}}","Democratic","2002","Judiciary (Vice-Chair)"
"15","Montgomery","File:Brian J. Feldman (2007).jpg","{{sortname|Brian J.|Feldman}}","Democratic","2002","Economic Matters"
"15","Montgomery","File:Aruna Miller.jpg","{{sortname|Aruna|Miller}}","Democratic","2010","Ways and Means"
"16","Montgomery","File:William Frick (2007).jpg","{{sortname|William|Frick}}","Democratic","2007","Ways and Means"
"16","Montgomery","File:1akelly.jpg","{{sortname|Ariana|Kelly}}","Democratic","2010","Health and Government Operations"
"16","Montgomery","File:Susan C. Lee (2007).jpg","{{sortname|Susan C.|Lee}}","Democratic","2002","Judiciary"
"17","Montgomery","File:Kumar P. Barve (2007).jpg","{{sortname|Kumar P.|Barve}}","Democratic","1990","Ways and Means"
"17","Montgomery","File:James W. Gilchrist (2007).jpg","{{sortname|James W.|Gilchrist}}","Democratic","2006","Environmental Matters"
"17","Montgomery","File:Luiz R. S. Simmons (2007).jpg","{{sortname|Luiz|Simmons|Luiz R. S. Simmons}}","Democratic","1978","Judiciary"
"18","Montgomery","File:Alfred C. Carr.jpg","{{sortname|Alfred C.|Carr, Jr.}}","Democratic","2007","Environmental Matters"
"18","Montgomery","File:Ana Sol Gutierrez (2007).jpg","{{sortname|Ana Sol|Gutierrez}}","Democratic","2002","Appropriations"
"18","Montgomery","File:Jeff Waldstreicher (2007).jpg","{{sortname|Jeff|Waldstreicher}}","Democratic","2006","Judiciary"
"19","Montgomery","File:1arora.jpg","{{sortname|Sam|Arora}}","Democratic","2010","Judiciary"
"19","Montgomery","File:1cullison.jpg","{{sortname|Bonnie|Cullison}}","Democratic","2010","Health and Government Operations"
"19","Montgomery","File:Benjamin F. Kramer (2008).jpg","{{sortname|Ben|Kramer|Benjamin F. Kramer}}","Democratic","2006","Economic Matters"
"20","Montgomery","File:Tom Hucker.jpg","{{sortname|Tom|Hucker}}","Democratic","2006","Economic Matters"
"20","Montgomery","File:Sheila E. Hixson (2007).jpg","{{sortname|Sheila E.|Hixson}}","Democratic","1976","Ways and Means (Chair)"
"20","Montgomery","File:Heather Mizeur (2007).jpg","{{sortname|Heather R.|Mizeur}}","Democratic","2006","Health and Government Operations"
"21","Anne Arundel, Prince George's","File:Barbara A. Frush (2007).jpg","{{sortname|Barbara A.|Frush}}","Democratic","1994","Environmental Matters"
"21","Anne Arundel, Prince George's","File:Benjamin S. Barnes (2007).jpg","{{sortname|Ben|Barnes|Benjamin S. Barnes}}","Democratic","2006","Economic Matters"
"21","Anne Arundel, Prince George's","File:Joseline Peña-Melnyk (2007).jpg","{{sortname|Joseline|Pena-Melnyk}}","Democratic","2006","Health and Government Operations"
"22","Prince George's","File:Tawanna P. Gaines (2007).jpg","{{sortname|Tawanna|Gaines|Tawanna P. Gaines}}","Democratic","2001","Appropriations"
"22","Prince George's","File:Anne Healey (2007).jpg","{{sortname|Anne|Healey}}","Democratic","1990","Environmental Matters"
"22","Prince George's","File:Justin D. Ross (2007).jpg","{{sortname|Justin D.|Ross|Justin Ross}}","Democratic","2002","Ways and Means"
"{{sort|23.1|23A}}","Prince George's","File:James W. Hubbard (2007).jpg","{{sortname|James W.|Hubbard}}","Democratic","1992","Health and Government Operations"
"{{sort|23.1|23A}}","Prince George's","File:Geraldine Valentino-Smith (2011).jpg","{{sortname|Geraldine|Valentino-Smith}}","Democratic","2010","Judiciary"
"{{sort|23.2|23B}}","Prince George's","File:Marvin E. Holmes, Jr. (2007).jpg","{{sortname|Marvin|Holmes|Marvin E. Holmes, Jr.}}","Democratic","2002","Environmental Matters"
"24","Prince George's","File:1tiffany alston.jpg","{{sortname|Tiffany|Alston}}","Democratic","2010","Judiciary"
"24","Prince George's","File:Carolyn J. B. Howard (2007).jpg","{{sortname|Carolyn|Howard|Carolyn J. B. Howard}}","Democratic","1988","Ways and Means"
"24","Prince George's","File:Michael L. Vaughn (2007).jpg","{{sortname|Michael L.|Vaughn}}","Democratic","2002","Economic Matters"
"25","Prince George's","File:Aisha N. Braveboy (2007).jpg","{{sortname|Aisha N.|Braveboy}}","Democratic","2006","Economic Matters"
"25","Prince George's","File:Dereck E. Davis (2007).jpg","{{sortname|Dereck E.|Davis}}","Democratic","1994","Economic Matters (Chair)"
"25","Prince George's","File:Melony G. Griffith (2007).jpg","{{sortname|Melony G.|Griffith}}","Democratic","1998","Appropriations"
"26","Prince George's","File:Veronica L. Turner (2007).jpg","{{sortname|Veronica L.|Turner}}","Democratic","2002","Health and Government Operations"
"26","Prince George's","File:Kris Valderrama (2007).jpg","{{sortname|Kris|Valderrama}}","Democratic","2006","Judiciary"
"26","Prince George's","File:Jay Walker (quarterback and politician) (2007).jpg","{{sortname|Jay|Walker|Jewell Jay Walker}}","Democratic","2006","Economic Matters"
"{{sort|27.1|27A}}","Calvert, Prince George's","File:James E. Proctor, Jr. (2007).jpg","{{sortname|Jim|Proctor|James E. Proctor, Jr.}}","Democratic","1990","Appropriations (Vice-Chair)"
"{{sort|27.1|27A}}","Calvert, Prince George's","File:Joseph F. Vallario, Jr. (2007).jpg","{{sortname|Joe|Vallario|Joseph F. Vallario, Jr.}}","Democratic","1974","Judiciary (Chair)"
"{{sort|27.2|27B}}","Calvert","File:Mark N. Fisher (2011).jpg","{{sortname|Mark N.|Fisher}}","Republican","2010","Ways and Means"
"28","Charles","File:Peter Murphy 2007.jpg","{{sortname|Peter|Murphy|Peter Murphy (politician)}}","Democratic","2006","Health and Government Operations"
"28","Charles","File:Sally Y. Jameson (2007).jpg","{{sortname|Sally Y.|Jameson}}","Democratic","2002","Economic Matters"
"28","Charles","File:1ct wilson.jpg","{{sortname|C.T.|Wilson}}","Democratic","2010","Environmental Matters"
"{{sort|29.1|29A}}","Charles, St. Mary's","File:John F. Wood, Jr. (2007).jpg","{{sortname|John F.|Wood, Jr.}}","Democratic","1986","Appropriations"
"{{sort|29.2|29B}}","St. Mary's","File:John L. Bohanan, Jr. (2007).jpg","{{sortname|John|Bohanan|John L. Bohanan, Jr.}}","Democratic","1999","Appropriations"
"{{sort|29.3|29C}}","Calvert, St. Mary's","File:Tony O'Donnell (2007).jpg","{{sortname|Tony|O'Donnell|Anthony J. O'Donnell}}","Republican","1994","Environmental Matters"
"30","Anne Arundel","File:1 mike busch at bill signing 2008.jpg","{{sortname|Michael E.|Busch}}","Democratic","1986","Speaker of the House of Delegates"
"30","Anne Arundel","File:Ron George (2008).jpg","{{sortname|Ron|George}}","Republican","2006","Ways and Means"
"30","Anne Arundel","File:Herb McMillan (2011).jpg","{{sortname|Herb|McMillan|Herbert H. McMillan}}","Republican","2010","Environmental Matters"
"31","Anne Arundel","File:Don H. Dwyer, Jr. (2007).jpg","{{sortname|Don|Dwyer|Donald H. Dwyer, Jr.}}","Republican","2006","Judiciary"
"31","Anne Arundel","File:Nic Kipke (2007).jpg","{{sortname|Nic|Kipke}}","Republican","2002","Health and Government Operations"
"31","Anne Arundel","File:Steve Schuh (2007).jpg","{{sortname|Steve|Schuh}}","Republican","2006","Economic Matters"
"32","Anne Arundel","File:Pamela Beidle (2007).jpg","{{sortname|Pamela|Beidle}}","Democratic","2006","Environmental Matters"
"32","Anne Arundel","File:Mary Ann Love (2007).jpg","{{sortname|Mary Ann|Love}}","Democratic","1993","Economic Matters"
"32","Anne Arundel","File:Tedsophocleus.jpg","{{sortname|Ted|Sophocleus|Theodore J. Sophocleus}}","Democratic","1992","Appropriations"
"{{sort|33.1|[[Maryland House of Delegates District 33A|33A]]}}","Anne Arundel","File:Tony McConkey (2007).jpg","{{sortname|Tony|McConkey}}","Republican","2002","Judiciary"
"{{sort|33.1|[[Maryland House of Delegates District 33A|33A]]}}","Anne Arundel","File:Cathy Vitale (2011).jpg","{{sortname|Cathy|Vitale}}","Republican","2010","Environmental Matters"
"{{sort|33.2|[[Maryland House of Delegates District 33B|33B]]}}","Anne Arundel","File:Robert A. Costa (2007).jpg","{{sortname|Robert A.|Costa}}","Republican","2002","Health and Government Operations"
"{{sort|34.1|34A}}","Cecil, Harford","File:1glen glass.jpg","{{sortname|Glen|Glass}}","Republican","2010","Ways and Means"
"{{sort|34.1|34A}}","Cecil, Harford","File:Mary-Dulany James (2008).jpg","{{sortname|Mary-Dulany|James}}","Democratic","1998","Appropriations"
"{{sort|34.2|34B}}","Cecil","File:David D. Rudolph (2007).jpg","{{sortname|David D.|Rudolph}}","Democratic","1994","Economic Matters (Vice-Chair)"
"{{sort|35.1|35A}}","Harford","File:H. Wayne Norman, Jr. (2008).jpg","{{sortname|Wayne|Norman|H. Wayne Norman, Jr.}}","Republican","2007","Environmental Matters"
"{{sort|35.1|35A}}","Harford","File:Donna Stifler (2007).jpg","{{sortname|Donna|Stifler}}","Republican","2006","Economic Matters"
"{{sort|35.2|35B}}","Harford","File:Susan K. McComas (2007).jpg","{{sortname|Susan|McComas|Susan K. McComas}}","Republican","2002","Judiciary"
"36","Caroline, Cecil, Kent, Queen Anne's","File:Stephen S. Hershey, Jr. (2011).jpg","{{sortname|Stephen S.|Hershey, Jr.}}","Republican","2010","Economic Matters"
"36","Caroline, Cecil, Kent, Queen Anne's","File:1jay jacobs.jpg","{{sortname|Jay|Jacobs|Jay Jacobs (politician)}}","Republican","2010","Environmental Matters"
"36","Caroline, Cecil, Kent, Queen Anne's","File:Michael D. Smigiel, Sr. (2007).jpg","{{sortname|Michael D.|Smigiel|Michael D. Smigiel, Sr.}}","Republican","2002","Judiciary"
"{{sort|37.1|37A}}","Dorchester, Wicomico","File:Rudolph C. Cane (2007).jpg","{{sortname|Rudolph C.|Cane}}","Democratic","1998","Environmental Matters"
"{{sort|37.2|37B}}","Caroline, Dorchester, Talbot, Wicomico","File:Adelaide C. Eckardt (November 2007).jpg","{{sortname|Addie|Eckardt|Adelaide C. Eckardt}}","Republican","1994","Appropriations"
"{{sort|37.2|37B}}","Caroline, Dorchester, Talbot, Wicomico","File:Jeannie Haddaway (2007).jpg","{{sortname|Jeannie|Haddaway}}","Republican","2002","Economic Matters"
"{{sort|38.1|38A}}","Somerset, Wicomico","File:Charles J. Otto (2011).jpg","{{sortname|Charles James|Otto}}","Republican","2010","Environmental Matters"
"{{sort|38.2|38B}}","Wicomico, Worcester","File:Norman Conway (2007).jpg","{{sortname|Norman|Conway}}","Democratic","1986","Appropriations (Chair)"
"{{sort|38.2|38B}}","Wicomico, Worcester","File:1mikemcdermott.jpg","{{sortname|Mike|McDermott|Mike McDermott (politician)}}","Republican","2010","Judiciary"
"39","Montgomery","File:Charles E. Barkley (2007).jpg","{{sortname|Charles E.|Barkley}}","Democratic","1998","Appropriations"
"39","Montgomery","File:Kirill Reznik (2007).jpg","{{sortname|Kirill|Reznik}}","Democratic","2007","Health and Government Operations"
"39","Montgomery","File:1shanerobinson.JPG","{{sortname|Shane|Robinson|Shane Robinson (politician)}}","Democratic","2010","Environmental Matters"
"40","Baltimore City","File:Frank M. Conaway, Jr. (2007).jpg","{{sortname|Frank|Conaway|Frank M. Conaway, Jr.}}","Democratic","2006","Judiciary"
"40","Baltimore City","File:Barbara A. Robinson (2007).JPG","{{sortname|Barbara|Robinson|Barbara A. Robinson}}","Democratic","2006","Appropriations"
"40","Baltimore City","File:Sean Z. Tarrant (2007).jpg","{{sortname|Shawn Z.|Tarrant}}","Democratic","2006","Health and Government Operations"
"41","Baltimore City","File:Jill P. Carter (2007).jpg","{{sortname|Jill P.|Carter}}","Democratic","2002","Judiciary"
"41","Baltimore City","File:Nathaniel T. Oaks (Maryland Delgate).jpg","{{sortname|Nathaniel T.|Oaks}}","Democratic","1982","Health and Government Operations"
"41","Baltimore City","File:Samuel I. Rosenberg (2007).jpg","{{sortname|Sandy|Rosenberg|Samuel I. Rosenberg}}","Democratic","1982","Ways and Means (Vice-Chair)"
"42","Baltimore County","File:Stephen Lafferty (2007).jpg","{{sortname|Stephen|Lafferty|Stephen W. Lafferty}}","Democratic","2006","Environmental Matters"
"42","Baltimore County","File:Susan Aumann (2007).jpg","{{sortname|Susan|Aumann|Susan L. M. Aumann}}","Republican","2002","Appropriations"
"42","Baltimore County","File:William J. Frank (2008).jpg","{{sortname|William J.|Frank}}","Republican","2002","Health and Government Operations"
"43","Baltimore City","File:Curt Anderson (2007).jpg","{{sortname|Curt|Anderson}}","Democratic","1982","Judiciary"
"43","Baltimore City","File:Maggie McIntosh (2008).jpg","{{sortname|Maggie|McIntosh|Maggie L. McIntosh}}","Democratic","1992","Environmental Matters (Chair)"
"43","Baltimore City","File:1mary washington.jpg","{{sortname|Mary L.|Washington}}","Democratic","2010","Appropriations"
"44","Baltimore City","File:Keith E. Haynes (2007).jpg","{{sortname|Keith E.|Haynes}}","Democratic","2002","Appropriations"
"44","Baltimore City","File:Keifmitchell.jpg","{{sortname|Keiffer|Mitchell|Keiffer J. Mitchell, Jr.}}","Democratic","1982","Judiciary"
"44","Baltimore City","File:Melvin L. Stukes (2007).jpg","{{sortname|Melvin L.|Stukes}}","Democratic","2006","Ways and Means"
"45","Baltimore City","File:Talmadge Branch (2007).jpg","{{sortname|Talmadge|Branch}}","Democratic","1994","Ways and Means"
"45","Baltimore City","File:Cheryl Glenn (2007).jpg","{{sortname|Cheryl|Glenn}}","Democratic","2006","Environmental Matters"
"45","Baltimore City","File:Hattie N. Harrison (2007).jpg","{{sortname|Hattie N.|Harrison}}","Democratic","1973","Economic Matters"
"46","Baltimore City","File:1luke clippinger.jpg","{{sortname|Luke|Clippinger}}","Democratic","2010","Judiciary"
"46","Baltimore City","File:Peter A. Hammen (2007).jpg","{{sortname|Peter A.|Hammen}}","Democratic","1994","Health and Government Operations (Chair)"
"46","Baltimore City","File:Brian K. McHale (2007).jpg","{{sortname|Brian K.|McHale}}","Democratic","1990","Economic Matters"
"47","Prince George's","File:Jolene Ivey (2007).jpg","{{sortname|Jolene|Ivey}}","Democratic","2006","Ways and Means"
"47","Prince George's","File:Doyle Niemann (2007).jpg","{{sortname|Doyle L.|Niemann}}","Democratic","2002","Environmental Matters"
"47","Prince George's","File:Mike summers.jpg","{{sortname|Michael G.|Summers}}","Democratic","2010","Ways and Means"
