"League
Season","Argonauts
Season","League","Division","Finish","Wins","Losses","Ties","Playoffs"
"1947","1947","IRFU†*","–","2nd","7","4","1","Won IRFU Finals (Rough Riders)
Won Eastern Finals (Trojans)
Won Grey Cup (Blue Bombers)"
"1948","1948","IRFU","–","3rd","5","6","1",""
"1949","1949","IRFU","–","3rd","5","7","0",""
"1950","1950","IRFU†*","–","2nd","6","5","1","Won IRFU Finals (Tiger-Cats)
Won Eastern Finals (Balmy Beach Beachers)
Won Grey Cup (Blue Bombers)"
"1951","1951","IRFU","–","3rd","7","5","0","Lost IRFU Semi-Finals (Tiger-Cats)"
"1952","1952","IRFU†*","–","2nd","7","4","1","Won IRFU Finals (Tiger-Cats)
Won Eastern Finals (Imperials)
Won Grey Cup (Eskimos)"
"1953","1953","IRFU","–","4th","5","9","0",""
"1954","1954","IRFU","–","3rd","6","8","0",""
"1955","1955","IRFU","–","3rd","4","8","0","Won Divisional Semi-Finals (Tiger-Cats)
Lost Divisional Finals (Alouettes)"
"1956","1956","CFC","IRFU","4th","4","10","0",""
"1957","1957","CFC","IRFU","4th","4","10","0",""
"1958","1958","CFL","IRFU","4th","4","10","0",""
"1959","1959","CFL","IRFU","4th","4","10","0",""
"1960","1960","CFL","East","1st^","10","4","0","Lost Divisional Finals (Rough Riders)"
"1961","1961","CFL","East","3rd","7","6","1","Won Divisional Semi-Finals (Rough Riders)
Lost Divisional Finals (Tiger-Cats)"
"1962","1962","CFL","East","4th","4","10","0",""
"1963","1963","CFL","East","4th","3","11","0",""
"1964","1964","CFL","East","4th","4","10","0",""
"1965","1965","CFL","East","4th","3","11","0",""
"1966","1966","CFL","East","4th","5","9","0",""
"1967","1967","CFL","East","3rd","5","8","1","Lost Divisional Semi-Finals (Rough Riders)"
"1968","1968","CFL","East","2nd","9","5","0","Won Divisional Semi-Finals (Tiger-Cats)
Lost Divisional Finals (Rough Riders)"
"1969","1969","CFL","East","2nd","10","4","0","Won Divisional Semi-Finals (Tiger-Cats)
Lost Divisional Finals (Rough Riders)"
"1970","1970","CFL","East","2nd","8","6","0","Lost Divisional Semi-Finals (Alouettes)"
"1971","1971","CFL","East*","1st^","10","4","0","Won Divisional Finals (Tiger-Cats)
Lost Grey Cup (Stampeders)"
"1972","1972","CFL","East","4th","3","11","0",""
"1973","1973","CFL","East","2nd","7","5","2","Lost Divisional Semi-Finals (Alouettes)"
"1974","1974","CFL","East","4th","6","9","1",""
"1975","1975","CFL","East","4th","5","10","1",""
"1976","1976","CFL","East","4th","7","8","1",""
"1977","1977","CFL","East","3rd","6","10","0","Lost Divisional Semi-Finals (Rough Riders)"
"1978","1978","CFL","East","4th","4","12","0",""
"1979","1979","CFL","East","4th","5","11","0",""
"1980","1980","CFL","East","4th","6","10","0",""
"1981","1981","CFL","East","4th","2","14","0",""
"1982","1982","CFL","East*","1st^","9","6","1","Won Divisional Finals (Rough Riders)
Lost Grey Cup (Eskimos)"
"1983","1983","CFL†","East*","1st^","12","4","0","Won Divisional Finals (Tiger-Cats)
Won Grey Cup (Lions) 18-17"
"1984","1984","CFL","East","1st^","9","6","1","Lost Divisional Finals (Tiger-Cats)"
"1985","1985","CFL","East","4th","6","10","0",""
"1986","1986","CFL","East","1st^","10","8","0","Lost Divisional Finals (Tiger-Cats)"
"1987","1987","CFL","East*","2nd","11","6","1","Won Divisional Semi-Finals (Tiger-Cats)
Won Divisional Finals (Blue Bombers)
Lost Grey Cup (Eskimos)"
"1988","1988","CFL","East","1st^","14","4","0","Lost Divisional Finals (Blue Bombers)"
"1989","1989","CFL","East","2nd","7","11","0","Lost Divisional Semi-Finals (Blue Bombers)"
"1990","1990","CFL","East","2nd","10","8","0","Won Divisional Semi-Finals (Rough Riders)
Lost Divisional Finals (Blue Bombers)"
"1991","1991","CFL†","East*","1st^","13","5","0","Won Divisional Finals (Blue Bombers)
Won Grey Cup (Stampeders) 36-21"
"1992","1992","CFL","East","4th","6","12","0",""
"1993","1993","CFL","East","4th","3","15","0",""
"1994","1994","CFL","East","3rd","7","11","0","Lost Divisional Semi-Finals (Stallions)"
"1995","1995","CFL","North","7th","4","14","0",""
"1996","1996","CFL†","East*","1st^","15","3","0","Won Divisional Finals (Alouettes)
Won Grey Cup (Eskimos) 43-37"
"1997","1997","CFL†","East*","1st^","15","3","0","Won Divisional Finals (Alouettes)
Won Grey Cup (Roughriders) 47-23"
"1998","1998","CFL","East","3rd","9","9","0","Lost Divisional Semi-Finals (Alouettes)"
"1999","1999","CFL","East","3rd","9","9","0","Lost Divisional Semi-Finals (Tiger-Cats)"
"2000","2000","CFL","East","4th","7","10","1",""
"2001","2001","CFL","East","4th","7","11","0",""
"2002","2002","CFL","East","2nd","8","10","0","Won Divisional Semi-Finals (Roughriders)
Lost Divisional Finals (Alouettes)"
"2003","2003","CFL","East","2nd","9","9","0","Won Divisional Semi-Finals (Lions)
Lost Divisional Finals (Alouettes)"
"2004","2004","CFL†","East*","2nd","10","7","1","Won Divisional Semi-Finals (Tiger-Cats)
Won Divisional Finals (Alouettes)
Won Grey Cup (Lions) 27-19"
"2005","2005","CFL","East","1st^","11","7","0","Lost Divisional Finals (Alouettes)"
"2006","2006","CFL","East","2nd","10","8","0","Won Divisional Semi-Finals (Blue Bombers)
Lost Divisional Finals (Alouettes)"
"2007","2007","CFL","East","1st^","11","7","0","Lost Divisional Finals (Blue Bombers)"
"2008","2008","CFL","East","3rd","4","14","0",""
"2009","2009","CFL","East","4th","3","15","0",""
"2010","2010","CFL","East","3rd","9","9","0","Won Divisional Semi-Finals (Tiger-Cats)
Lost Divisional Finals (Alouettes)"
"2011","2011","CFL","East","4th","6","12","0",""
"2012","2012","CFL†","East*","2nd","9","9","0","Won Divisional Semi-Finals (Eskimos)
Won Divisional Finals (Alouettes)
Won Grey Cup (Stampeders) 35-22"
"2013","2013","CFL","East","1st^","11","7","0","Lost Divisional Finals (Tiger-Cats)"
"2014","2014","CFL","East","3rd","8","10","0",""
"2015","2015","CFL","East","3rd","10","8","0","Lost Divisional Semi-Finals (Tiger-Cats)"
"2016","2016","CFL","East","4th","5","13","0",""
"2017","2017","CFL†","East*","1st^","9","9","0","Won Divisional Finals (Roughriders)
Won Grey Cup (Stampeders) 27-24"
"2018","2018","CFL","East","4th","4","14","0",""
"Regular Season Totals (1907–2018){{efn|name=dates|Includes all games played since the 1907 founding of the [[Interprovincial Rugby Football Union|IRFU]], the precursor of the [[Canadian Football League East Division|CFL East Division]], excluding the 1941 season in which the club competed in the ERFU.}}","Regular Season Totals (1907–2018){{efn|name=dates|Includes all games played since the 1907 founding of the [[Interprovincial Rugby Football Union|IRFU]], the precursor of the [[Canadian Football League East Division|CFL East Division]], excluding the 1941 season in which the club competed in the ERFU.}}","Regular Season Totals (1907–2018){{efn|name=dates|Includes all games played since the 1907 founding of the [[Interprovincial Rugby Football Union|IRFU]], the precursor of the [[Canadian Football League East Division|CFL East Division]], excluding the 1941 season in which the club competed in the ERFU.}}","Regular Season Totals (1907–2018){{efn|name=dates|Includes all games played since the 1907 founding of the [[Interprovincial Rugby Football Union|IRFU]], the precursor of the [[Canadian Football League East Division|CFL East Division]], excluding the 1941 season in which the club competed in the ERFU.}}","Regular Season Totals (1907–2018){{efn|name=dates|Includes all games played since the 1907 founding of the [[Interprovincial Rugby Football Union|IRFU]], the precursor of the [[Canadian Football League East Division|CFL East Division]], excluding the 1941 season in which the club competed in the ERFU.}}","639","692","26",""
"Playoff Totals (1907–2018){{efn|name=dates}}","Playoff Totals (1907–2018){{efn|name=dates}}","Playoff Totals (1907–2018){{efn|name=dates}}","Playoff Totals (1907–2018){{efn|name=dates}}","Playoff Totals (1907–2018){{efn|name=dates}}","63","36","0",""
"Grey Cup Totals (1909–2018)","Grey Cup Totals (1909–2018)","Grey Cup Totals (1909–2018)","Grey Cup Totals (1909–2018)","Grey Cup Totals (1909–2018)","17","6","",""
"Dominion Championship Totals (1884–1908)","Dominion Championship Totals (1884–1908)","Dominion Championship Totals (1884–1908)","Dominion Championship Totals (1884–1908)","Dominion Championship Totals (1884–1908)","0","2","",""
