"2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records","2000-01 NBA Records"
"L.A. Lakers","1–1","2–0","2–0","2–0","2–0","4–0","2–2","2–0","3–1","3–1","1–1","3–1","—","1–1","0–2","3–1","2–0","0–2","2–0","1–1","3–1","2–2","3–1","2–2","0–4","2–0","2–2","4–0","2–0"
"Miami","3–0","2–2","2–2","3–1","2–2","0–2","2–0","4–0","2–0","1–1","2–1","2–0","1–1","—","1–2","1–1","3–1","2–3","3–1","1–3","0–2","1–1","1–1","1–1","1–1","2–2","1–1","2–0","4–0"
"Milwaukee","3–1","3–1","1–3","4–0","3–1","1–1","1–1","3–1","2–0","0–2","2–2","1–1","2–0","2–1","—","0–2","4–0","1–2","4–0","2–2","0–2","0–2","2–0","2–0","0–2","3–1","2–0","1–1","3–1"
"Minnesota","2–0","1–1","1–1","2–0","2–0","1–3","2–2","2–0","2–2","2–2","1–1","2–2","1–3","1–1","2–0","—","1–1","0–2","1–1","1–1","3–1","3–1","2–2","1–3","3–1","2–0","2–2","3–1","1–1"
"New Jersey","3–1","0–4","0–4","2–2","0–3","0–2","1–1","0–4","1–1","1–1","2–2","2–0","0–2","1–3","0–4","1–1","—","2–2","1–3","1–3","1–1","0–2","0–2","1–1","1–1","1–2","0–2","1–1","3–1"
"New York","2–2","3–1","2–1","3–1","2–2","1–1","1–1","2–1","2–0","0–2","2–2","1–1","2–0","3–2","2–1","2–0","2–2","—","3–1","1–3","1–1","1–1","1–1","2–0","1–1","1–3","0–2","1–1","4–0"
"Orlando","3–1","3–1","1–2","3–1","3–1","1–1","2–0","2–2","2–0","1–1","2–2","1–1","0–2","1–3","0–4","1–1","3–1","1–3","—","3–1","1–1","0–2","0–2","1–1","1–1","2–1","0–2","2–0","3–1"
"Philadelphia","3–0","4–0","2–2","3–1","4–0","1–1","1–1","4–0","2–0","1–1","3–0","1–1","1–1","3–1","2–2","1–1","3–1","3–1","1–3","—","1–1","1–1","1–1","1–1","1–1","1–3","1–1","2–0","4–0"
"Phoenix","2–0","0–2","2–0","2–0","2–0","3–1","4–0","1–1","2–2","3–1","1–1","2–2","1–3","2–0","2–0","1–3","1–1","1–1","1–1","1–1","—","3–1","1–3","2–2","3–1","2–0","2–2","3–1","1–1"
"Portland","1–1","1–1","2–0","2–0","1–1","2–2","2–2","2–0","4–0","3–1","2–0","2–2","2–2","1–1","2–0","1–3","2–0","1–1","2–0","1–1","1–3","—","1–3","1–3","2–2","2–0","3–1","2–2","2–0"
"Sacramento","1–1","2–0","1–1","2–0","1–1","2–2","2–2","2–0","4–0","4–0","0–2","3–1","1–3","1–1","0–2","2–2","2–0","1–1","2–0","1–1","3–1","3–1","—","2–2","2–2","2–0","3–1","4–0","2–0"
"San Antonio","2–0","2–0","1–1","1–1","2–0","3–1","2–2","2–0","4–0","3–1","2–0","4–0","2–2","1–1","0–2","3–1","1–1","0–2","1–1","1–1","2–2","3–1","2–2","—","3–1","1–1","4–0","4–0","2–0"
"Seattle","1–1","0–2","2–0","2–0","2–0","1–3","2–2","0–2","4–0","2–2","1–1","4–0","4–0","1–1","2–0","1–3","1–1","1–1","1–1","1–1","1–3","2–2","2–2","1–3","—","0–2","0–4","3–1","2–0"
"Toronto","2–2","3–1","1–3","4–0","4–0","0–2","2–0","2–2","2–0","0–2","4–0","1–1","0–2","2–2","1–3","0–2","2–1","3–1","1–2","3–1","0–2","0–2","0–2","1–1","2–0","—","1–1","2–0","4–0"
"Utah","2–0","1–1","1–1","2–0","1–1","2–2","3–1","2–0","3–1","3–1","2–0","4–0","2–2","1–1","0–2","2–2","2–0","2–0","2–0","1–1","2–2","1–3","1–3","4–0","1–3","0–2","—","4–0","2–0"
"Vancouver","1–1","2–0","1–1","1–1","1–1","1–3","0–4","1–1","3–1","0–4","0–2","2–2","0–4","0–2","1–1","1–3","1–1","1–1","0–2","0–2","1–3","2–2","0–4","0–4","1–3","0–2","0–4","—","2–0"
"Washington","2–2","1–3","2–2","1–2","2–2","0–2","1–1","2–1","2–0","0–2","0–4","1–1","0–2","0–4","1–3","1–1","1–3","0–4","1–3","0–4","1–1","0–2","0–2","0–2","0–2","0–4","0–2","0–2","—"
