"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one-year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
"{{flag|Republic of the Congo}}","{{yes-no|Visa on arrival}}","","Visa not required if Passengers with a V.I.P invitation letter."
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","","Passenger with a letter (Visa Volant) issued by the Ministry of Interior and Security can obtain a visa on arrival."
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","3 months","eVisa holders must arrive via Port Bouet Airport."
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Cuba}}","{{no|Tourist Card required}}","",""
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Denmark}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{yes|Visa not required}}","90 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Equatorial Guinea}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Eritrea}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival"
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|France}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Gabon}}","{{Optional|eVisa / Visa on arrival}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes|Visa not required}}","360 days",""
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Ghana}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days","Select ports of entry."
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","","Visa on arrival when arriving at Basra International Airport, Al Najaf International Airport, Erbil International Airport or Sulaimaniyah International Airport."
"{{flag|Ireland}}","{{yes|Visa not required}}","90 days",""
"{{flag|Israel}}","{{no|Visa required}}","","Confirmation from Israeli government is required before a visa is issued."
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Jamaica}}","{{no|Visa required}}","",""
"{{flag|Japan}}","{{yes|Visa not required}}","30 days","Only if passport is endorsed with a Visa Waiver Registration Certificate from the Japanese Embassy/Consulate."
"{{flag|Jordan}}","{{yes|Visa not required}}","3 months",""
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kuwait}}","{{free|{{sort|GCC|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lebanon}}","{{yes|Visa not required}}","6 months","{{no|As of February 2016, due to political situation, Emirati government bans its citizens from visiting Lebanon.}}"
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{yes|Visa not required}}","90 days",""
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","",""
"{{flag|Mongolia}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{yes|Visa not required}}","3 months",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{no|Visa required}}","","Visa on arrival if Passengers with a letter of approval issued by the Ministry of Hotels and Tourism."
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{yes|Visa not required}}","90 days",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|New Zealand}}","{{yes|Visa not required}}","90 days","Electronic Travel Authority and International Visitor Conservation and Tourism Levy must be obtained before arrival from 1 October 2019."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","","Pre-arranged visa can be collected on arrival"
"{{flag|Nigeria}}","{{no|Visa required}}","","Holders of written e-Visa approval issued by the Immigration Authority can obtain a visa on arrival, provided they hold a visa application form and e-Visa application payment receipt and have an invitation letter from a Nigerian company accepting immigration responsibilities."
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Oman}}","{{free|{{sort|GCC|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Pakistan}}","{{yes2|Electronic Travel Authorization}}","","Electronic Travel Authorization to obtain a visa on arrival for tourism purposes.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.
Online Visa eligible."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{yes|Visa not required}}","90 days",""
"{{flag|Peru|state}}","{{no|Visa required}}","","Visa-free agreement was signed on 5 May 2019. It is yet to be implemented"
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Qatar}}","{{free|{{sort|GCC|Visa not required}}}}","","{{no|As of June 2017, due to political situation, Emirati government bans its citizens from visiting Qatar.}}"
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Russia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","60 days",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes|Visa not required}}","15 days",""
"{{flag|Saudi Arabia}}","{{free|{{sort|GCC|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Seychelles}}","{{yes|Visa not required}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival.
An agreement that will allow granting UAE citizens visa on arrival valid up to 30 days was signed in November 2018 and is yet to be implemented."
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Solomon Islands}}","{{yes|Visa not required}}","90 days",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA/3}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","90 Days",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{yes|Visa not required}}","3 months",""
"{{flag|Suriname}}","{{Optional|eVisa / Tourist card on arrival}}","90 days","Single entry tourist card valid for up to 90 days may be obtained online, on arrival at the airport or in any Surinamese representation abroad.
Multiple entry eVisa is also available."
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Syria}}","{{no|Visa required}}","","According to the Law No. 2 of 2014 all visitors require visas prior to arrival."
"{{flag|Tajikistan}}","{{Optional|eVisa / Visa on arrival}}","45 days","At Dushanbe International Airport.
Visa also available online.
E-visa holders can enter through all border points."
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Maximum two visits annually if not arriving by air."
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes|Visa not required}}","60 days",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Tunisia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Turkey}}","{{yes2|eVisa}}","3 months",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","","Passengers with a letter of invitation issued by a company registered in Turkmenistan and approved by the Ministry of Foreign Affairs can obtain a visa on arrival"
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","3 months","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days",""
"{{flag|United Kingdom}}","{{yes2|Electronic Visa Waiver}}","6 months",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{yes|Visa not required}}","3 months",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Zambia}}","{{yes-no|Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zimbabwe."
"{{flag|Zimbabwe}}","{{yes-no|Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zambia."
