"Year","Winner","Runner-up"
"1957","{{flagicon|SUI}} HC Davos","{{flagicon|CSK}} Rudá Hvězda Brno"
"1958","{{flagicon|SUI}} HC Davos","{{flagicon|ITA}} Diavoli Rossoneri Milano"
"1959","{{flagicon|FRA}} ACBB Paris","{{flagicon|FRG}} EV Füssen"
"1960","{{flagicon|FRA}} ACBB Paris","{{flagicon|SUI}} HC Davos"
"1961","{{flagicon|FRA}} ACBB Paris","{{flagicon|FRG}} EV Füssen"
"1962","{{flagicon|CSK}} Sparta Prague","{{flagicon|FRG}} EV Füssen"
"1963","{{flagicon|CSK}} Sparta Prague","{{flagicon|AUT}} Klagenfurt AC"
"1964","{{flagicon|FRG}} EV Füssen","{{flagicon|SWE}} Modo Hockey"
"1965","{{flagicon|CSK}} Dukla Jihlava","{{flagicon|SWE}} VIK Västerås HK"
"1966","{{flagicon|CSK}} Dukla Jihlava","{{flagicon|BEL}} CP Liège"
"1967","{{flagicon|USSR|1955}} Lokomotiv Moscow","{{flagicon|CAN}} Kingston Aces"
"1968","{{flagicon|CSK}} Dukla Jihlava","{{flagicon|SWE}} Rögle BK"
"1969","{{flagicon|USSR|1955}} Lokomotiv Moscow","{{flagicon|SUI}} HC Davos"
"1970","{{flagicon|USSR|1955}} SKA Leningrad","{{flagicon|CSK}} Dukla Jihlava"
"1971","{{flagicon|USSR|1955}} SKA Leningrad","{{flagicon|CSK}} Dukla Jihlava"
"1972","{{flagicon|CSK}} HC Slovan Bratislava","{{flagicon|USSR|1955}} Torpedo Gorkiy"
"1973","{{flagicon|CSK}} HC Slovan Bratislava","{{flagicon|USSR|1955}} Traktor Chelyabinsk"
"1974","{{flagicon|CSK}} HC Slovan Bratislava","{{flagicon|POL}} Team Poland"
"1975","{{flagicon|CSK}} Czechoslovak Olympic Team","{{flagicon|FIN}} Team Finland"
"1976","{{flagicon|USSR|1955}} USSR B","{{flagicon|CSK}} Czechoslovakia B"
"1977","{{flagicon|USSR|1955}} SKA Leningrad","{{flagicon|CSK}} Dukla Jihlava"
"1978","{{flagicon|CSK}} Dukla Jihlava","{{flagicon|SWE}} AIK Stockholm"
"1979","{{flagicon|USSR|1955}} Krylya Sovetov Moscow","{{flagicon|FRG}} Düsseldorfer EG"
"1980","{{flagicon|USSR}} Spartak Moscow","{{flagicon|CSK}} TJ Vítkovice"
"1981","{{flagicon|USSR}} Spartak Moscow","{{flagicon|SUI}} HC Davos"
"1982","{{flagicon|CSK}} Dukla Jihlava","{{flagicon|USSR}} Spartak Moscow"
"1983","{{flagicon|USSR}} Dynamo Moscow","{{flagicon|CSK}} Dukla Jihlava"
"1984","{{flagicon|CAN}} Team Canada","{{flagicon|CSK}} Dukla Jihlava"
"1985","{{flagicon|USSR}} Spartak Moscow","{{flagicon|CAN}} Team Canada"
"1986","{{flagicon|CAN}} Team Canada","{{flagicon|USSR}} Sokil Kiev"
"1987","{{flagicon|CAN}} Team Canada","{{flagicon|USSR}} Krylya Sovetov Moscow"
"1988","{{flagicon|USA}} USA Selects","{{flagicon|CAN}} Team Canada"
"1989","{{flagicon|USSR}} Spartak Moscow","{{flagicon|SWE}} Färjestad BK"
"1990","{{flagicon|USSR}} Spartak Moscow","{{flagicon|CAN}} Team Canada"
"1991","{{flagicon|USSR}} / {{flagicon|RUS|1991}} CSKA Moscow","{{flagicon|SUI}} HC Lugano"
"1992","{{flagicon|CAN}} Team Canada","{{flagicon|SWE}} Färjestad BK"
"1993","{{flagicon|SWE}} Färjestad BK","{{flagicon|SUI}} HC Davos"
"1994","{{flagicon|SWE}} Färjestad BK","{{flagicon|SUI}} HC Davos"
"1995","{{flagicon|CAN}} Team Canada","{{flagicon|RUS}} Lada Togliatti"
"1996","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Davos"
"1997","{{flagicon|CAN}} Team Canada","{{flagicon|SWE}} Färjestad BK"
"1998","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Davos"
"1999","{{flagicon|GER}} Kölner Haie","{{flagicon|RUS}} Metallurg Magnitogorsk"
"2000","{{flagicon|SUI}} HC Davos","{{flagicon|CAN}} Team Canada"
"2001","{{flagicon|SUI}} HC Davos","{{flagicon|CAN}} Team Canada"
"2002","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Davos"
"2003","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Davos"
"2004","{{flagicon|SUI}} HC Davos","{{flagicon|CZE}} Sparta Prague"
"2005","{{flagicon|RUS}} Metallurg Magnitogorsk","{{flagicon|CAN}} Team Canada"
"2006","{{flagicon|SUI}} HC Davos","{{flagicon|CAN}} Team Canada"
"2007","{{flagicon|CAN}} Team Canada","{{flagicon|RUS}} Salavat Yulaev Ufa"
"2008","{{flagicon|RUS}} Dynamo Moscow","{{flagicon|CAN}} Team Canada"
"2009","{{flagicon|BLR|1995}} Dinamo Minsk","{{flagicon|SUI}} HC Davos"
"2010","{{flagicon|RUS}} SKA Saint Petersburg","{{flagicon|CAN}} Team Canada"
"2011","{{flagicon|SUI}} HC Davos","{{flagicon|LAT}} Dinamo Riga"
"2012","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Davos"
"2013","{{flagicon|SUI}} Genève-Servette HC","{{flagicon|RUS}} CSKA Moscow"
"2014","{{flagicon|SUI}} Genève-Servette HC","{{flagicon|RUS}} Salavat Yulaev Ufa"
"2015","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Lugano"
"2016","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} HC Lugano"
"2017","{{flagicon|CAN}} Team Canada","{{flagicon|SUI}} Team Switzerland"
"2018","{{flagicon|FIN}} KalPa Kuopio","{{flagicon|CAN}} Team Canada"
