"1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records"
"Houston","0–2","0–2","4–1","1–1","2–0","1–4","1–4","1–1","2–2","—","1–1","2–2","2–2","1–1","1–1","2–2","1–1","1–1","2–0","1–1","2–2","1–3","4–0","2–2","2–2","3–2","1–1"
"Indiana","3–2","3–1","1–1","3–2","2–3","0–2","2–0","1–4","1–1","1–1","—","0–2","0–2","3–1","3–2","1–1","4–0","1–3","4–1","0–4","1–1","1–1","1–1","1–1","1–1","1–1","3–1"
"L.A. Clippers","1–1","1–1","2–2","1–1","1–1","1–3","2–2","1–1","1–3","2–2","2–0","—","1–4","0–2","1–1","3–1","2–0","0–2","2–0","0–2","0–4","0–5","2–3","0–4","3–2","0–4","1–1"
"L.A. Lakers","2–0","2–0","4–0","1–1","1–1","4–0","4–0","1–1","4–1","2–2","2–0","4–1","—","2–0","1–1","4–0","2–0","2–0","1–1","1–1","3–1","2–3","5–0","2–2","4–0","2–2","1–1"
"Miami","0–4","0–5","1–1","0–4","0–4","0–2","0–2","1–3","0–2","1–1","1–3","2–0","0–2","—","2–2","1–1","1–4","1–5","3–1","0–5","0–2","0–2","1–1","0–2","0–2","1–1","2–3"
"Milwaukee","2–3","2–2","2–0","1–4","2–3","1–1","1–1","2–3","1–1","1–1","2–3","1–1","1–1","2–2","—","2–0","4–0","2–2","5–0","1–3","1–1","1–1","1–1","1–1","2–0","0–2","3–1"
"Minnesota","1–1","1–1","2–2","0–2","1–1","1–4","0–5","0–2","1–3","2–2","1–1","1–3","0–4","1–1","0–2","—","1–1","1–1","1–1","1–1","0–4","1–3","2–2","1–4","1–3","0–5","1–1"
"New Jersey","2–2","1–5","1–1","1–3","0–4","0–2","0–2","0–4","0–2","1–1","0–4","0–2","0–2","4–1","0–4","1–1","—","1–4","1–3","1–4","0–2","0–2","1–1","0–2","0–2","0–2","2–3"
"New York","3–1","1–4","1–1","1–3","2–2","1–1","1–1","0–4","2–0","1–1","3–1","2–0","0–2","5–1","2–2","1–1","4–1","—","2–2","2–3","1–1","0–2","2–0","1–1","1–1","1–1","5–0"
"Orlando","0–5","0–4","1–1","2–3","1–4","0–2","0–2","0–5","0–2","0–2","1–4","0–2","1–1","1–3","0–5","1–1","3–1","2–2","—","2–2","0–2","0–2","1–1","1–1","0–2","1–1","0–4"
"Philadelphia","2–2","2–3","2–0","2–2","2–2","1–1","1–1","3–1","1–1","1–1","4–0","2–0","1–1","5–0","3–1","1–1","4–1","3–2","2–2","—","1–1","1–1","1–1","1–1","1–1","1–1","5–1"
"Phoenix","2–0","1–1","3–1","0–2","1–1","3–1","3–1","0–2","5–0","2–2","1–1","4–0","1–3","2–0","1–1","4–0","2–0","1–1","2–0","1–1","—","2–3","5–0","0–4","3–2","3–1","2–0"
"Portland","1–1","2–0","4–0","1–1","1–1","4–0","2–2","1–1","2–2","3–1","1–1","5–0","3–2","2–0","1–1","3–1","2–0","2–0","2–0","1–1","3–2","—","4–0","3–1","3–2","2–2","1–1"
"Sacramento","1–1","0–2","3–1","1–1","0–2","1–3","0–4","0–2","2–3","0–4","1–1","3–2","0–5","1–1","1–1","2–2","1–1","0–2","1–1","1–1","0–5","0–4","—","0–4","2–2","1–3","1–1"
"San Antonio","1–1","1–1","5–0","1–1","1–1","2–3","3–1","1–1","3–1","2–2","1–1","4–0","2–2","2–0","1–1","4–1","2–0","1–1","1–1","1–1","4–0","1–3","4–0","—","3–1","3–2","2–0"
"Seattle","1–1","0–2","4–0","1–1","1–1","2–2","2–2","1–1","3–2","2–2","1–1","2–3","0–4","2–0","0–2","3–1","2–0","1–1","2–0","1–1","2–3","2–3","2–2","1–3","—","1–3","2–0"
"Utah","1–1","1–1","5–0","2–0","1–1","3–1","4–0","1–1","2–2","2–3","1–1","4–0","2–2","1–1","2–0","5–0","2–0","1–1","1–1","1–1","1–3","2–2","3–1","2–3","3–1","—","2–0"
"Washington","2–2","3–2","2–0","1–3","1–3","1–1","1–1","0–4","1–1","1–1","1–3","1–1","1–1","3–2","1–3","1–1","3–2","0–5","4–0","1–5","0–2","1–1","1–1","0–2","0–2","0–2","—"
