"Season","Grand Final Information","Grand Final Information","Grand Final Information","Minor Premiers"
"1981","Image:Quirindi.png Quirindi","18–11","Image:Muswellbrook.png Muswellbrook",""
"1982","Image:Werris Creek.png Werris Creek","16–13","Image:Muswellbrook.png Muswellbrook",""
"1983","Image:Muswellbrook.png Muswellbrook","32–22","Image:Scone.png Scone",""
"1984","Image:Muswellbrook.png Muswellbrook","","",""
"1985","Image:Aberdeen.png Aberdeen","4–2","Image:Muswellbrook.png Muswellbrook",""
"1986","Image:Werris Creek.png Werris Creek","24–15","Image:Aberdeen.png Aberdeen",""
"1987","Image:Aberdeen.png Aberdeen","24–12","Image:Muswellbrook.png Muswellbrook",""
"1988","Image:Scone.png Scone","13–12","Image:SingletonGreyhounds.png Singleton",""
"1989","Image:Aberdeen.png Aberdeen","21–20","Image:SingletonGreyhounds.png Singleton",""
"1990","Image:SingletonGreyhounds.png Singleton","22–16","Image:Aberdeen.png Aberdeen","Image:SingletonGreyhounds.png Singleton"
"1991","Image:Aberdeen.png Aberdeen","14–13","Image:SingletonGreyhounds.pngMuswellbrook",""
"1992","Image:Aberdeen.png Aberdeen","22–12","Image:SingletonGreyhounds.png Singleton",""
"1993","Image:Aberdeen.png Aberdeen","14–12","Image:SingletonGreyhounds.png Singleton",""
"1994","Image:Scone.png Scone","30–18","Image:Aberdeen.png Aberdeen",""
"1995","Image:Scone.png Scone","20–8","Image:SingletonGreyhounds.png Singleton",""
"1996","Image:Scone.png Scone","27–14","Image:SingletonGreyhounds.png Singleton",""
"1997","Image:DenmanOld.png Denman","34–16","Image:Muswellbrook.png Muswellbrook",""
"1998","Image:Scone.png Scone","40–2","Image:DenmanOld.png Denman",""
"1999","Image:Scone.png Scone","","",""
"2000","Image:Scone.png Scone","12–2","Image:Aberdeen.png Aberdeen",""
"2001","Image:Aberdeen.png Aberdeen","38–26","Image:Muswellbrook.png Muswellbrook",""
"2002","Image:Muswellbrook.png Muswellbrook","32–8","Image:Scone.png Scone",""
"2003","Image:Scone.png Scone","46–10","Image:Aberdeen.png Aberdeen","Image:Scone.png Scone"
"2004","Image:Muswellbrook.png Muswellbrook","34–22","Image:Scone.png Scone","Image:Scone.png Scone"
"2005","Image:DenmanOld.png Denman","28–14","Image:SingletonGreyhounds.png Singleton","Image:DenmanOld.png Denman"
"2006","Image:Scone.png Scone","26–6","Image:SingletonGreyhounds.png Singleton","Image:SingletonGreyhounds.png Singleton"
"2007","Image:SingletonGreyhounds.png Singleton","30–14","Image:Aberdeen.png Aberdeen","Image:SingletonGreyhounds.png Singleton"
"2008","Image:SingletonGreyhounds.png Singleton","36–10","Image:GretaBranxton.png Greta-Branxton","Image:SingletonGreyhounds.png Singleton"
"2009","Image:GretaBranxton.png Greta-Branxton","22–16","Image:SingletonGreyhounds.png Singleton","Image:SingletonGreyhounds.png Singleton"
"2010","Image:Aberdeen.png Aberdeen","26–24","Image:Denman.png Denman","Image:Scone.png Scone"
"2011","Image:SingletonGreyhounds.png Singleton","26–4","Image:Scone.png Scone","Image:SingletonGreyhounds.png Singleton"
"2012","Image:SingletonGreyhounds.png Singleton","26–6","Image:Muswellbrook.png Muswellbrook","Image:Denman.png Denman"
"2013","Image:Denman.png Denman","20–4","Image:GretaBranxton.png Greta-Branxton","Image:GretaBranxton.png Greta-Branxton"
"2014","Image:GretaBranxton.png Greta-Branxton","18–16","Image:Denman.png Denman Devils","Image:Scone.png Scone Thoroughbreds"
"2015","Image:Denman.png Denman Devils","24–20","Image:Scone.png Scone Thoroughbreds","Image:Scone.png Scone Thoroughbreds"
"2016","Image:Scone.png Scone Thoroughbreds","16–14","Image:Muswellbrook.png Muswellbrook Rams","Image:Scone.png Scone Thoroughbreds"
"2017","Image:Aberdeen.png Aberdeen Tigers","36–26","Image:Muswellbrook.png Muswellbrook Rams","Image:Muswellbrook.png Muswellbrook Rams"
"2018","Image:Scone.png Scone Thoroughbreds","10–6","Image:Aberdeen.png Aberdeen Tigers","Image:Aberdeen.png Aberdeen Tigers"
