"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"2015/16","Klingenthal","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Willingen","Zakopane","Sapporo","Sapporo","Trondheim","Vikersund","Vikersund","Vikersund","Lahti","Lahti","Kuopio","Almaty","Almaty","Wisła","Titisee-Neustadt","Planica","Planica","Planica","","","182"
"2015/16","33","56","36","25","21","35","34","–","31","24","46","–","16","25","32","13","23","22","32","27","11","7","30","25","20","27","39","24","23","","","182"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2016/17","Kuusamo","Kuusamo","Klingenthal","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Wisła","Zakopane","Willingen","Oberstdorf","Oberstdorf","Sapporo","Sapporo","Pyeongchang","Pyeongchang","Oslo","Trondheim","Vikersund","Planica","Planica","","","","","","345"
"2016/17","16","14","13","13","14","22","18","16","20","17","18","21","36","8","14","28","17","23","35","19","8","23","37","17","23","15","","","","","","345"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2017/18","Wisła","Kuusamo","Nizhny Tagil","Nizhny Tagil","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Zakopane","Willingen","Willingen","Lahti","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","","","","","","","633"
"2017/18","10","8","11","19","11","8","20","3","12","20","9","33","7","3","7","4","26","2","9","16","9","21","","","","","","","","","","633"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2018/19","Wisła","Kuusamo","Kuusamo","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Predazzo","Predazzo","Zakopane","Sapporo","Sapporo","Oberstdorf","Oberstdorf","Oberstdorf","Lahti","Willingen","Willingen","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","988"
"2018/19","8","35","12","20","11","13","5","5","3","18","2","2","1","12","15","12","2","22","3","28","5","5","24","8","18","10","7","6","","","","988"
