"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{yes|Visa not required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days","An entry clearance must be obtained from the Gambian Immigration prior to travel."
"{{flag|Georgia}}","{{yes2|eVisa}}","",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","",""
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{yes|Visa not required}}","180 days",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{no|Visa required}}","",""
"{{flag|Kazakhstan}}","{{no|Visa required}}","",""
"{{flag|Kenya}}","{{yes|Visa not required}}","3 months",""
"{{flag|Kiribati}}","{{no|Visa on arrival}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","",""
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Manas International Airport or Osh Airport or through land crossings with China (at Irkeshtam and Torugart), Kazakhstan (at Ak-jol, Ak-Tilek, Chaldybar, Chon-Kapka), Tajikistan (at Bor-Dobo, Kulundu, Kyzyl-Bel) and Uzbekistan (at Dostuk)."
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{no|Visa required}}","","In addition to a visa, an approval should be obtained from the Immigration department of the General Directorate of General Security (La Surete Generale)."
"{{flag|Lesotho}}","{{yes|Visa not required}}","90 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Macedonia}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes|Visa not required}}","90 days",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","",""
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{no|Visa required}}","",""
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes|Visa not required}}","",""
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa is available for tourism only."
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","","Online Visa eligible."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes2|eVisa}}","",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{yes|Visa not required}}","6 months",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes-no|Visa on arrival}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{no|Visa required}}","",""
"{{flag|Seychelles}}","{{yes|{{sort|Visa not |Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{no|Visa required}}","",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Taiwan}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{no|Visa required}}","",""
"{{flag|Tanzania}}","{{yes|Visa not required}}","3 months",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{no|Visa required}}","",""
"{{flag|Turkey}}","{{no|Visa required}}","",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Ukraine}}","{{no|Visa required}}","",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}} and Crown dependencies","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{no|Visa required}}","",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{no|Visa required}}","",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Zimbabwe}}","{{yes|Visa not required}}","3 months",""
