"1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records","1999-2000 NBA Records"
"Houston","1–1","1–1","1–1","2–0","1–1","3–1","2–2","1–1","3–1","—","0–2","4–0","2–2","1–1","0–2","0–4","1–1","0–2","0–2","1–1","2–2","2–2","1–3","0–4","1–3","0–2","1–3","2–2","1–1"
"Indiana","3–1","3–1","2–2","3–1","4–0","1–1","2–0","3–1","2–0","2–0","—","1–1","1–1","2–2","2–2","1–1","3–1","2–2","2–1","2–2","1–1","2–0","1–1","1–1","1–1","3–1","2–0","2–0","2–1"
"L.A. Clippers","1–1","1–1","0–2","0–2","0–2","0–4","1–3","0–2","3–1","0–4","1–1","—","0–4","0–2","0–2","1–3","1–1","1–1","0–2","1–1","0–4","0–4","1–3","0–4","1–3","0–2","0–4","1–3","1–1"
"L.A. Lakers","2–0","2–0","2–0","2–0","2–0","3–1","3–1","2–0","4–0","2–2","1–1","4–0","—","2–0","2–0","4–0","2–0","2–0","2–0","2–0","4–0","2–2","3–1","1–3","3–1","1–1","3–1","4–0","1–1"
"Miami","2–2","3–1","2–2","2–2","3–0","2–0","2–0","2–2","1–1","1–1","2–2","2–0","0–2","—","2–2","2–0","2–2","3–1","3–1","3–1","1–1","1–1","2–0","1–1","1–1","1–2","1–1","1–1","4–0"
"Milwaukee","4–0","2–1","1–3","3–1","3–1","2–0","0–2","1–3","1–1","2–0","2–2","2–0","0–2","2–2","—","0–2","1–3","0–4","4–0","0–3","1–1","0–2","1–1","2–0","1–1","2–2","1–1","1–1","3–1"
"Minnesota","1–1","2–0","0–2","2–0","2–0","2–2","2–2","2–0","3–1","4–0","1–1","3–1","0–4","0–2","2–0","—","1–1","1–1","1–1","1–1","1–3","2–2","3–1","3–1","2–2","2–0","3–1","4–0","0–2"
"New Jersey","1–3","1–3","1–2","1–2","2–2","2–0","1–1","1–2","2–0","1–1","1–3","1–1","0–2","2–2","3–1","1–1","—","1–3","3–2","1–3","0–2","1–1","1–1","0–2","0–2","2–2","0–2","0–2","1–3"
"New York","1–2","2–2","3–1","3–0","1–3","2–0","1–1","3–1","2–0","2–0","2–2","1–1","0–2","1–3","4–0","1–1","3–1","—","3–1","3–1","1–1","2–0","1–1","1–1","2–0","1–3","0–2","2–0","2–2"
"Orlando","3–0","2–2","2–2","4–0","1–2","1–1","2–0","2–2","1–1","2–0","1–2","2–0","0–2","1–3","0–4","1–1","2–3","1–3","—","2–2","0–2","0–2","0–2","1–1","1–1","2–2","1–1","2–0","4–0"
"Philadelphia","4–0","3–1","1–3","4–0","4–0","2–0","0–2","2–2","2–0","1–1","2–2","1–1","0–2","1–3","3–0","1–1","3–1","1–3","2–2","—","0–2","0–2","1–1","0–2","2–0","3–0","1–1","2–0","3–1"
"Phoenix","2–0","1–1","1–1","2–0","2–0","1–3","3–1","2–0","4–0","2–2","1–1","4–0","0–4","1–1","1–1","3–1","2–0","1–1","2–0","2–0","—","1–3","4–0","2–2","2–2","1–1","0–4","4–0","2–0"
"Portland","2–0","2–0","2–0","2–0","1–1","2–2","2–2","1–1","4–0","2–2","0–2","4–0","2–2","1–1","2–0","2–2","1–1","0–2","2–0","2–0","3–1","—","4–0","3–1","4–0","1–1","3–1","3–1","2–0"
"Sacramento","0–2","1–1","2–0","2–0","2–0","3–1","2–2","2–0","3–1","3–1","1–1","3–1","1–3","0–2","1–1","1–3","1–1","1–1","2–0","1–1","0–4","0–4","—","3–1","2–2","1–1","1–3","3–1","2–0"
"San Antonio","2–0","2–0","2–0","2–0","1–1","2–2","3–1","1–1","4–0","4–0","1–1","4–0","3–1","1–1","0–2","1–3","2–0","1–1","1–1","2–0","2–2","1–3","1–3","—","2–2","1–1","2–2","4–0","1–1"
"Seattle","1–1","1–1","1–1","1–1","2–0","3–1","3–1","0–2","4–0","3–1","1–1","3–1","1–3","1–1","1–1","2–2","2–0","0–2","1–1","0–2","2–2","0–4","2–2","2–2","—","0–2","2–2","4–0","2–0"
"Toronto","2–2","2–2","1–3","4–0","4–0","1–1","0–2","2–2","2–0","2–0","1–3","2–0","1–1","2–1","2–2","0–2","2–2","3–1","2–2","0–3","1–1","1–1","1–1","1–1","2–0","—","1–1","1–1","2–2"
"Utah","2–0","1–1","2–0","2–0","2–0","3–1","2–2","2–0","4–0","3–1","0–2","4–0","1–3","1–1","1–1","1–3","2–0","2–0","1–1","1–1","4–0","1–3","3–1","2–2","2–2","1–1","—","3–1","2–0"
"Vancouver","1–1","1–1","0–2","2–0","0–2","1–3","2–2","0–2","1–3","2–2","0–2","3–1","0–4","1–1","1–1","0–4","2–0","0–2","0–2","0–2","0–4","1–3","1–3","0–4","0–4","1–1","1–3","—","1–1"
"Washington","3–1","1–3","0–3","2–2","1–3","1–1","1–1","2–2","1–1","1–1","1–2","1–1","1–1","0–4","1–3","2–0","3–1","2–2","0–4","1–3","0–2","0–2","0–2","1–1","0–2","2–2","0–2","1–1","—"
