"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Ecuador}}","{{no|Visa required}}","",""
"{{flag|Egypt}}","{{no|Visa required}}","",""
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","","In addition to a visa, an entry clearance must be obtained from the Gambian Immigration prior to travel."
"{{flag|Georgia}}","{{no|Visa required}}","",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{no|Visa required}}","",""
"{{flag|Indonesia}}","{{no|Visa required}}","",""
"{{flag|Iran}}","{{no|Visa required}}","",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","","Confirmation from Israeli government is required before a visa is issued."
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{no|Visa required}}","",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{no|Visa required}}","",""
"{{flag|Kazakhstan}}","{{no|Visa required}}","",""
"{{flag|Kenya}}","{{no|Visa required}}","",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","",""
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{no|Visa required}}","",""
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Macedonia}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{no|Visa required}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes|Free visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{no|Visa required}}","",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","",""
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{no|Visa required}}","",""
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{no|Visa required}}","",""
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{no|Visa required}}","",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{BLACK|style=color:white;|Admission refused}}","","Except holders of Certificate of Identity, but no visa application allowed."
"{{flag|Nicaragua}}","{{no|Visa required}}","","Visa on arrival if holding valid visa issued by United States, Canada, or Schengen Member State"
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","",""
"{{flag|Pakistan}}","{{no|Visa required}}","",""
"{{flag|Palau}}","{{yes|Free visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{no|Visa required}}","",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes2|eVisa}}","",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes2|eVisa}}","",""
"{{flag|Saint Lucia}}","{{no|Visa required}}","",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes|Free Entry Permit on arrival}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","","Visa is obtained online."
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{no|Visa required}}","",""
"{{flag|Serbia}}","{{no|Visa required}}","",""
"{{flag|Seychelles}}","{{yes|Free Visitor's Permit on arrival}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{no|Visa required}}","",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{no|Visa required}}","",""
"{{flag|Tanzania}}","{{no|Visa required}}","",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{no|Visa required}}","",""
"{{flag|Turkey}}","{{no|Visa required}}","",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{no|Visa required}}","","Admission refused if not holding a biometric passport."
"{{flag|Ukraine}}","{{no|Visa required}}","",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}} and Crown dependencies","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","","As of September 2017, entry is suspended for immigrants."
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{no|Visa required}}","",""
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{no|Visa required}}","",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes2|eVisa}}","",""
"{{flag|Zimbabwe}}","{{yes2|eVisa}}","",""
