"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{yes|Visa not required}}","30 days",""
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
"{{flag|Dominican Republic}}","{{no|Visa required}}","",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{no|Visa required}}","",""
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|e-Visa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","",""
"{{flag|Georgia}}","{{yes|Visa not required}}","360 days",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","","Holders of a pre-clearance letter may collect visa upon arrival."
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","","Visa on arrival for holders of a letter of invitation from sponsor or host."
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{no|Visa required}}","",""
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","","Visa waiver for UK 'C' visa holders until October 2021.
Entry permitted only if first point of entry to the Common Travel Area is in the UK."
"{{flag|Israel}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{yes-no|Visa on arrival}}","30 days","visa waived for holders of a valid visa issued by Canada, United States, United Kingdom or Schengen member states and who hold a proof that they are immunized against measles, rubella and polio"
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","",""
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes-no|Visa on arrival}}","60 days",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","30 days","Must hold a voucher, confirmation of hotel or private accommodation or notarized invitation letter."
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa is available for tourism only."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|North Macedonia}}","{{yes|Visa not required}}","","Must hold a voucher or travel through an agency."
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","","Eligible for eVisa if holding a valid Schengen Visa, or a valid visa or residence permit from Australia, Canada, UK or USA."
"{{flag|Pakistan}}","{{yes2|Online Visa}}","",""
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days",""
"{{flag|Philippines}}","{{no|Visa required}}","",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{free|Visa not required}}","Freedom of movement","Freedom of movement"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes2|eVisa}}","","Cruise ship passengers can enter and stay for up to 24 hours without a visa.
Visa exemption agreement was signed on 19 October 2018 and it is not yet ratified."
"{{flag|Saint Lucia}}","{{no|Visa required}}","","Cruise ship passengers visiting for one day are exempted from obtaining visas."
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{no|Visa required}}","",""
"{{flag|Serbia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Seychelles}}","{{yes-no|{{sort|Visa on arrival|Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes2|eVisa}}","","Visa free for 96 hours in case of transit to/from 3rd countries."
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","","According to the Law No. 2 of 2014 all visitors require visas prior to arrival. According to the IATA database, visa may be obtained on arrival and is valid for 15 days."
"{{flag|Tajikistan}}","{{yes|Visa not required}}","",""
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{no|Visa required}}","","Visa not required for tourist groups organised by a travel agency."
"{{flag|Turkey}}","{{yes|Visa not required}}","30 days","For a maximum total stay of 90 days within any 180 day period"
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period"
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vietnam}}","{{yes|Visa not required}}","15 days","A single entry eVisa valid for 30 days is also available."
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
