"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{no|Visa required}}","",""
"{{flag|Malaysia}}","{{no|Visa required}}","",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport.
30 days and 90 days and 1 year visa are available"
"{{flag|Mauritius}}","{{no|Visa required}}","",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","",""
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{no|Visa required}}","",""
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{no|Visa required}}","",""
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{no|Visa required}}","",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{no|Visa required}}","",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|North Macedonia}}","{{no|Visa required}}","",""
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","",""
"{{flag|Pakistan}}","{{no|Visa required}}","",""
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{no|Visa required}}","",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes2|eVisa}}","",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes2|eVisa}}","",""
"{{flag|Saint Lucia}}","{{no|Visa required}}","",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes|{{sort|Visa not |Visitor Permit on arrival}}}}","60 days","Issued free of charge."
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{no|Visa required}}","",""
"{{flag|Serbia}}","{{no|Visa required}}","",""
"{{flag|Seychelles}}","{{yes|{{sort|Visa not |Visitor's Permit on arrival}}}}","3 months","Issued free of charge."
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{no|Visa required}}","",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{no|Visa required}}","",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{no|Visa required}}","",""
"{{flag|Tanzania}}","{{no|Visa required}}","",""
"{{flag|Thailand}}","{{no|Visa required}}","",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{no|Visa required}}","",""
"{{flag|Turkey}}","{{no|Visa required}}","",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","3 moths",""
"{{flag|Ukraine}}","{{no|Visa required}}","",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{no|Visa required}}","",""
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{no|Visa required}}","","Only Phú Quốc island has a visa exemption for up to 30 days"
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes2|eVisa}}","",""
"{{flag|Zimbabwe}}","{{yes2|eVisa}}","",""
