"MATLAB+Statistics Toolbox","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"MaxStat Pro","{{yes}}","{{yes}}","","{{yes}}","{{yes}}","","","","","","","","{{yes}}"
"MedCalc","{{yes}}","{{yes}}","","{{yes}}","{{yes}}","","","{{yes}}","","{{yes}}","{{yes}}","","{{yes}}"
"Minitab","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{no}}","{{no}}","{{yes}}","{{no}}","","","",""
"NCSS","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"NLOGIT","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"NMath Stats","{{yes}}","{{yes}}","","{{yes}}","","","","","","","","","{{yes}}"
"NumXL","{{yes}}","","","","","{{yes}}","","{{yes}}","","","","","{{yes}}"
"Orange","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{yes}}"
"Origin","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{yes}}","{{no}}","{{yes}}"
"PSPP","{{yes}}","","","","","","","","","","","",""
"R","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"R Commander","{{yes}}","","","","","{{yes}}","","","{{no}}","","","",""
"RATS","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","","{{yes}}","{{yes}}"
"SageMath","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","","{{yes}}",""
"Salstat","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","","{{no}}","{{no}}"
"SAS","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"SciPy","{{yes}}","via ""statsmodels""","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{yes}}","{{no}}","via ""statsmodels""","{{no}}","via ""statsmodels""","{{no}}"
"SHAZAM","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"SigmaXL","{{yes}}","","","","{{yes}}","","","","","","","","{{yes}}"
"SOCR","{{yes}}","{{no}}","{{no}}","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","","","","",""
"SPlus","{{yes}}","","","{{yes}}","{{yes}}","{{yes}}","","{{yes}}","{{yes}}","","","",""
"SPSS","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"Stata","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"StatCrunch","{{yes}}","{{no}}","{{no}}","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{yes}}"
"Statgraphics","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"Statistica","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"StatPlus","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","","","","",""
"Statsmodels","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"SYSTAT","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","","","",""
"TSP","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","","{{yes}}","{{yes}}"
"UNISTAT","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","","{{yes}}","","{{yes}}",""
"The Unscrambler","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"WINKS","{{yes}}","","","","{{yes}}","{{yes}}","","{{yes}}","","","","","{{yes}}"
"Winpepi","{{yes}}","","","","{{yes}}","","","","","{{yes}}","","{{yes}}","{{yes}}"
"WPS Analytics","{{yes}}","{{yes}}","","{{yes}}","{{yes}}","{{yes}}","","{{yes}}","","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"Product","OLS","WLS","2SLS","NLLS","Logistic","GLM","LAD","Stepwise","Quantile","Probit","Cox","Poisson","MLR"
