"Constituency","Electorate","1950","1951","1955","1959","1964","1966","1970"
"Morecambe and Lonsdale","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Nelson and Colne","","Labour","Labour","Labour","Labour","Labour","Labour","Conservative"
"Newton","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Oldham East","","Labour","Conservative","Conservative","Labour","Labour","Labour","Labour"
"Oldham West","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Ormskirk","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Preston North","","Conservative","Conservative","Conservative","Conservative","Conservative","Labour","Conservative"
"Preston South","","Labour","Labour","Conservative","Conservative","Labour","Labour","Conservative"
"Rochdale","","Labour","Conservative","Conservative","Labour","Labour","Labour","Labour"
"Rossendale","","Labour","Labour","Labour","Labour","Labour","Labour","Conservative"
"St Helens","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Salford East","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Salford West","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Southport","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Stretford","","Conservative","Conservative","Conservative","Conservative","Conservative","Labour","Conservative"
"Warrington","","Labour","Labour","Labour","Labour","Labour Co-op","Labour Co-op","Labour Co-op"
"Westhoughton","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Widnes","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Wigan","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Totals","","L 39, C 25","L 34, C 29, Lib 1","L 31, C 30, Lib 1","L 33, C 28, Lib 1","L 44, C 18","L 48, C 14","L 37, C 25"
