"Rank","Heat","Lane","Name","Time","Notes"
"70","2","8","{{flagathlete|[[Umarkhon Alizoda]]|TJK}}","32.39",""
"71","1","5","{{flagathlete|[[Storm Halbich]]|VIN}}","35.02",""
"72","1","3","{{flagathlete|[[Ablam Hodadje Awoussou]]|BEN}}","35.30",""
"73","1","4","{{flagathlete|[[Nikolas Sylvester]]|VIN}}","36.76",""
"{{hs|74}}","1","6","{{flagathlete|[[Moris Beale]]|SLE}}","{{sort|99.99|DSQ}}",""
"{{hs|74}}","1","9","{{flagathlete|[[James Sahr]]|SLE}}","{{sort|99.99|DSQ}}",""
"{{hs|74}}","2","0","{{flagathlete|[[Giordan Harris]]|MHL}}","{{sort|99.99|DSQ}}",""
"{{hs|75}}","1","7","{{flagathlete|[[Luis Rojas Martinez]]|VEN}}","{{sort|99.99|DNS}}",""
"{{hs|75}}","2","2","{{flagathlete|[[Mohamed Eltayeb]]|SUD}}","{{sort|99.99|DNS}}",""
"{{hs|75}}","2","9","{{flagathlete|[[Rhudi Ayi Mensah Quaye]]|GHA}}","{{sort|99.99|DNS}}",""
"{{hs|75}}","3","7","{{flagathlete|[[João Aguiar (swimmer)|João Aguiar]]|ANG}}","{{sort|99.99|DNS}}",""
