"NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results"
"2008","SS-Green Light Racing","0","Chevy","","","","","KAN
36","","","","","","","MEM
35","","","","","","","","","","ATL
33","TEX","PHO","HOM","55th","267",""
"2009","GunBroker Racing","22","Dodge","DAY
36","CAL
34","ATL","MAR","KAN","","","","","","","","","","","","","","","","","","","","","28th","1067",""
"2009","FDNY Racing","28","Chevy","","","","","","CLT
DNQ","","","","","","","","","","","","","","","","","","","","28th","1067",""
"2009","Fast Track Racing Enterprises","48","Chevy","","","","","","","DOV
32","TEX
24","MCH
23","MLW
27","MEM","KEN
24","","NSH
24","","CHI
26","","GTW
33","NHA","LVS
27","MAR","TAL","TEX","","","28th","1067",""
"2009","Fast Track Racing Enterprises","47","Chevy","","","","","","","","","","","","","IRP
29","","BRI
36","","IOW
30","","","","","","","","","28th","1067",""
"2009","Boys Will Be Boys Racing","05","Dodge","","","","","","","","","","","","","","","","","","","","","","","","PHO
32","HOM","28th","1067",""
"2010","Lafferty Motorsports","89","Chevy","DAY
DNQ","ATL","MAR","NSH","KAN","DOV","","","","","","","","","","","","","","","","","","","","117th","61",""
"2010","FDNY Racing","28","Chevy","","","","","","","CLT
DNQ","","","","","","","","","","","","","","","","","","","117th","61",""
"2010","Tagsby Racing","65","Chevy","","","","","","","","TEX
34","MCH","IOW","GTY","IRP","POC","NSH","DAR","BRI","CHI","KEN","NHA","LVS","MAR","TAL","TEX","PHO","HOM","117th","61",""
"2011","T3R Motorsports","99","Ford","DAY","PHO","DAR","MAR","NSH","DOV","CLT","KAN","TEX","KEN","IOW","NSH","IRP","POC","MCH","BRI","ATL
DNQ","","","","","","","","","103rd","01",""
"2011","Alger Motorsports","68","Dodge","","","","","","","","","","","","","","","","","","CHI
DNQ","NHA","KEN","","","","","","103rd","01",""
"2011","JJC Racing","0","Ford","","","","","","","","","","","","","","","","","","","","","LVS
31","TAL","MAR","TEX","HOM","103rd","01",""
"2012","Glenden Enterprises","84","Chevy","DAY","MAR","CAR","KAN","CLT","DOV","TEX","KEN","IOW
24","CHI","POC","MCH","BRI","ATL","IOW","KEN","LVS","TAL","MAR","TEX","PHO","HOM","","","","67th","20",""
"2015","Premium Motorsports","94","Chevy","DAY","ATL","MAR","KAN","CLT","DOV","TEX","GTW","IOW","KEN","ELD","POC","MCH","BRI","MSP","CHI","NHA","LVS
24","TAL","MAR","TEX","PHO","HOM","","","70th","20",""
"2016","Premium Motorsports","49","Chevy","DAY","ATL","MAR","KAN","DOV","CLT","TEX
23","IOW","GTW","KEN","ELD
18","POC","BRI","MCH","MSP","CHI","NHA","LVS
28","TAL","MAR","TEX","PHO","HOM","","","43rd","30",""
