"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Jamaica}}","{{yes|Visa not required}}","30 days",""
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Free of charge.
Not available at all entry points."
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","14 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","120 days",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Manas International Airport or Osh Airport or through land crossings with China (at Irkeshtam and Torugart), Kazakhstan (at Ak-jol, Ak-Tilek, Chaldybar, Chon-Kapka), Tajikistan (at Bor-Dobo, Kulundu, Kyzyl-Bel) and Uzbekistan (at Dostuk)."
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","1 month extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes|Visa not required}}","90 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes|Visa not required}}","30 days",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","1 month",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Mongolia}}","{{yes|Visa not required}}","14 days",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{yes|Visa not required}}","30 days",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","Conditions apply"
"{{flag|Myanmar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes|Free visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|New Zealand}}","{{yes|Visa not required}}","3 months",""
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{yes|Visa not required}}","14 days",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Oman}}","{{yes2|eVisa}}","30 days",""
"{{flag|Pakistan}}","{{yes2|eVisa}}","","Online visa is eligible
Visa on arrival when travelling on business valid for 30 days. Conditions apply."
"{{flag|Palau}}","{{yes|Free visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","30 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days",""
"{{flag|Philippines}}","{{yes|Visa not required}}","14 days",""
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Russia}}","{{yes|Visa not required}}","14 days",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","42 days",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes|Free Entry Permit on arrival}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{Optional|eVisa / Visa on arrival}}","15 days.","Holders of a visa issued by the United States do not require a visa."
"{{flag|Saudi Arabia}}","{{no|Visa required}}","","No tourism visa available."
"{{flag|Senegal}}","{{no|Visa required}}","",""
"{{flag|Serbia}}","{{yes|Visa not required}}","14 days",""
"{{flag|Seychelles}}","{{yes|Free Visitor's Permit on arrival}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Solomon Islands}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival"
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","30 days",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Sri Lanka}}","{{Optional|Electronic Travel Authorization}}","30 days","Extendable for another 150 days. Also visa available upon arrival."
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes|Visa not required}}","90 days",""
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{yes2|eVisa}}","45 days","45 days within any 90 days period
E-visa holders can enter through all border points."
"{{flag|Tanzania}}","{{yes|Visa not required}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points."
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes|Free visa on arrival}}","31 days",""
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Turkey}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes|Free visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{yes|Visa not required}}","14 days",""
"{{flag|United Arab Emirates}}","{{yes|Free visa on arrival}}","30 days",""
"{{flag|United Kingdom}}","{{yes|Visa not required}}","6 months",""
"{{flag|United States}}","{{no|Visa required}}","","HK citizens who do receive a visa are normally issued with ""10-years multiple-entry combination B1/B2 visas."""
"{{flag|Uruguay}}","{{yes|Visa not required}}","3 months",""
"{{flag|Uzbekistan}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Uzbekistan. Transit}}"
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","",""
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{yes|Visa not required}}","30 days",""
"{{flag|Zambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Zimbabwe}}","{{yes|Visa not required}}","6 months",""
