"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","",""
"{{flag|Croatia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Cuba}}","{{no|{{sort|Visa required|Tourist Card required}}}}","",""
"{{flag|Cyprus}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Czech Republic}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Denmark}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|France}} and territories","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (in Regions of France)","Freedom of movement (in Regions of France)"
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year",""
"{{flag|Germany}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","90 days",""
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months",""
"{{flag|Hungary}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days","Select ports of entry."
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","","Visa on arrival for 15 days at Erbil and Sulaymaniyah airports."
"{{flag|Ireland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Israel}}","{{yes|Visa not required}}","3 months",""
"{{flag|Italy}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Jamaica}}","{{yes|Visa not required}}","90 days",""
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Conditions apply"
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","90 days",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Visa extendable for 2 additional months issued upon arrival
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes|Visa not required}}","14 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Lithuania}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Luxembourg}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Macedonia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{yes|Visa not required}}","30 days",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa is available for tourism only."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months","3 months within a calendar year"
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (European Netherlands)","Freedom of movement (European Netherlands)"
"{{flag|New Zealand}}","{{yes|Visa not required}}","3 months","Electronic Travel Authority and International Visitor Conservation and Tourism Levy must be obtained before arrival from 1 October 2019."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|Norway}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Oman}}","{{yes2|eVisa}}","30 days",""
"{{flag|Pakistan}}","{{yes2|Electronic Travel Authorization}}","","Electronic Travel Authorization to obtain a visa on arrival for tourism purposes.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.
Online Visa eligible."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days",""
"{{flag|Paraguay}}","{{yes|Visa not required}}","90 days",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Portugal}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Qatar}}","{{yes|Visa not required}}","90 days",""
"{{flag|Romania}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|Visa on arrival}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes|Visa not required}}","15 days",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Seychelles}}","{{yes|Visa not required}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovenia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Slovakia}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Solomon Islands}}","{{yes-no|{{sort|Visa on arrival|Visitor's permit on arrival}}}}","3 months",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA/3}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","90 days",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{Optional|eVisa / Tourist card on arrival}}","90 days","Single entry tourist card valid for up to 90 days may be obtained online, on arrival at the airport or in any Surinamese representation abroad.
Multiple entry eVisa is also available."
"{{flag|Sweden}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Switzerland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement","Freedom of movement"
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{yes-no|Visa on arrival}}","45 days","At Dushanbe International Airport.
Visa also available online.
E-visa holders can enter through all border points."
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Maximum two visits annually if not arriving by air."
"{{flag|Timor-Leste}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|United Arab Emirates}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|United Kingdom}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (in Constituent countries)","Freedom of movement (in Constituent countries)"
"{{flag|United States}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days","On arrival from overseas; ESTA (valid for 2 years when issued) required if arriving by air or cruise ship."
"{{flag|Uruguay}}","{{yes|Visa not required}}","90 days",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","",""
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zimbabwe."
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months","Also eligible for a universal visa allowing access to Zambia."
