"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{Optional|eVisa / Visa on arrival}}","90 days","eVisa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year","{{no|Due to absence of Russian diplomatic representation in the country, Russian government advises its citizens not to visit Georgia.}}"
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","","Pre-arranged emergency visa can be picked up on arrival."
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days","Extension of stay is possible for 90 days."
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{yes|Visa not required}}","3 months",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days","Not available at all entry points."
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days","Available at Qeshm, Kish, Mashhad, Isfahan, Shiraz, Tabriz and Tehran airports."
"{{flag|Iraq}}","{{no|Visa required}}","","{{no|Due to safety concerns, Russian government advises its citizens not to visit Iraq.}}"
"{{flag|Ireland}}","{{no|Visa required}}","","Visa waiver for UK 'C' visa holders until October 2021. Entry permitted only if first point of entry to the Common Travel Area is in the UK."
"{{flag|Israel}}","{{yes|Visa not required}}","3 months","Extension of stay is possible."
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{yes|Visa not required}}","90 days",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","2 months",""
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","90 days","Internal passport valid."
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months","Can also be entered on an East Africa Tourist Visa issued by Rwanda or Uganda."
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{Yes|Visa not required}}","60 days","A maximum total stay of 90 days within any 180-day period."
"{{flag|Kuwait}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","Unlimited stay","Internal passport valid."
"{{flag|Laos}}","{{yes|Visa not required}}","30 days",""
"{{flag|Latvia}}","{{no|Visa required}}","","90 days within any 180-day period for holders of border traffic permit."
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","1 month extendable for 2 additional months.
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Libya}}","{{no|Visa required}}","","{{no|Due to safety concerns, Russian government advises its citizens not to visit Libya.}}"
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{no|Visa required}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes2|Electronic Authorization}}","180 days","Electronic permit gives the right to enter the country only by air.
180 days for valid Canada, Japan, USA, United Kingdom or a Schengen Member State visa holders."
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days","Extension of stay is possible."
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period"
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","30 days","90 days within 180 days from 15 April to 31 October 2019"
"{{flag|Morocco}}","{{yes|Visa not required}}","3 months",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","Available at Beira, Nampula, Maputo, Pemba, Tete and Vilankulo airports.
Extension of stay for 30 days is possible."
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa is available for tourism and business purposes."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months","3 months within one calendar year period"
"{{flag|Nauru}}","{{yes|Visa not required}}","15 days",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days","Extension of stay is possible of up to 150 days.
Business travellers can obtain a visa on arrival for a maximum stay of 5 years, subject to a fee and a license issued by the Ministry of Industry."
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","","May apply online, electronic visa is available."
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days","Tourist card must be obtained on arrival, subject to a fee.
Extension of stay is possible."
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","","May apply online.
Pre-arranged visa can be picked up on arrival."
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period
Without a voucher and an invitation/letter of guarantee until 15 March 2020."
"{{flag|Norway}}","{{no|Visa required}}","","15 days for holders of border traffic permit."
"{{flag|Oman}}","{{yes2|eVisa}}","30 days",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","","Online Visa eligible.
Electronic Travel Authorization to obtain a visa on arrival for business purposes."
"{{flag|Palau}}","{{yes|Visa not required}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{yes2|e-Visa}}","30 days",""
"{{flag|Paraguay}}","{{yes|Visa not required}}","90 days",""
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days",""
"{{flag|Philippines}}","{{yes |Visa not required}}","30 days","A visa on arrival is available for a maximum stay of 59 days.
Extension of stay is only possible for those who obtained a visa on arrival, to a maximum of 1 year."
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{no|Visa required}}","","90 days within any 180-day period for valid Bulgaria, Croatia, Cyprus or a Schengen Member State ('C', a double or multiple) visa holders."
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days","A visa on arrival is available for 30 days.
Can also be entered on an East Africa Tourist Visa issued by Kenya or Uganda."
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Samoa}}","{{yes|Visa not required}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes|Visa not required}}","15 days",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Seychelles}}","{{yes|Visa not required}}","30 days",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Singapore}}","{{yes2|eVisa}}","","Some provisions for 96 hours visa-free transit."
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{no|Due to safety concerns, Russian government advises its citizens not to visit Somalia.}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","90 days","Extension of stay possible for an additional 90 days."
"{{flag|South Sudan}}","{{no|Visa required}}","","{{no|Due to safety concerns, Russian government advises its citizens not to visit South Sudan.}}"
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days","Extension of stay possible for an additional 150 days."
"{{flag|Sudan}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Suriname}}","{{yes|Visa not required}}","90 days","90 days within 180-day period"
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","","{{no|Due to safety concerns, Russian government advises its citizens not to visit Syria.}}"
"{{flag|Tajikistan}}","{{yes|Visa not required}}","Unlimited stay",""
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Extension of stay is possible."
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days","Visa on arrival is only available at the Presidente Nicolau Lobato International Airport or at the Dili Sea Port.
Extension of stay possible for up to 90 days."
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes-no|Visa on arrival}}","31 days","Extension of stay for a further 5 months is possible."
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","90 days",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{yes|Visa not required}}","60 days","A maximum total stay of 90 days within any 180-day period."
"{{flag|Turkmenistan}}","{{no|Visa required}}","","Pre-arranged visa can be picked up on arrival."
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","3 months","May apply online.
Can also be entered on an East Africa Tourist Visa issued by Kenya or Rwanda."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days",""
"{{flag|United Arab Emirates}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period"
"{{flag|United Kingdom}} and Crown dependencies","{{no|Visa required}}","","24-hours visa-free visit: 1) when in transit to/from Australia, Canada, New Zealand or USA, or 2) if holder of residence permit issued by Australia, Canada, New Zealand or USA, or 3) if holder of certain EEA or Switzerland visas, or 4) if holder of certain Irish visas"
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{yes|Visa not required}}","3 months","Extension of stay possible for additional 90 days."
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period"
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days","Extension of stay is possible for a further 90 days."
"{{flag|Vietnam}}","{{yes|Visa not required}}","15 days","30 day visa free on Phú Quốc.
A single entry eVisa valid for 30 days is also available."
"{{flag|Yemen}}","{{no|Visa required}}","","{{no|Due to safety concerns, Russian government advises its citizens not to visit Yemen.}}"
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days","For those travelling to Zambia for business, the maximum stay is 30 days in any one-year period.
Tourists are allowed 90 days in any one-year period.
Also eligible for a universal visa allowing access to Zimbabwe; also eligible for e-Visa."
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months","For those travelling to Zimbabwe for business, a visa on arrival can also be issued for a maximum stay of 30 days.
Also eligible for a universal visa allowing access to Zambia; also eligible for e-Visa."
