"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Suriname}}","{{Optional|eVisa / Tourist card on arrival}}","90 days","Single entry tourist card valid for up to 90 days may be obtained online, on arrival at the airport or in any Surinamese representation abroad.
Multiple entry eVisa is also available."
"{{flag|Sweden}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Switzerland}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement
ID card valid","Freedom of movement
ID card valid"
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{yes-no|Visa on arrival}}","45 days","At Dushanbe International Airport.
Visa also available online.
E-visa holders can enter through all border points."
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Maximum two visits annually if not arriving by air."
"{{flag|Timor-Leste}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Trinidad and Tobago}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","","Pre-approved visa can be picked up on arrival."
"{{flag|Tuvalu}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|United Arab Emirates}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|United Kingdom}}","{{free|{{sort|EU|Visa not required}}}}","Freedom of movement (in Constituent countries)
ID card valid","Freedom of movement (in Constituent countries)
ID card valid"
"{{flag|United States}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days","On arrival from overseas; ESTA (valid for 2 years when issued) required if arriving by air or cruise ship."
"{{flag|Uruguay}}","{{yes|Visa not required}}","90 days",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Vatican City}}","{{yes|Visa not required}}","","ID card valid"
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zimbabwe."
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months","Also eligible for a universal visa allowing access to Zambia."
