"Rank","Athlete","Score"
"36","{{flagIOC2athlete|[[Iman Khamoushi]]|IRI|2014 Asian Games}}","13.400"
"37","{{flagIOC2athlete|[[Ryang Kuk-chol]]|PRK|2014 Asian Games}}","13.400"
"38","{{flagIOC2athlete|[[Terry Tay]]|SGP|2014 Asian Games}}","13.300"
"39","{{flagIOC2athlete|[[Ashish Kumar]]|IND|2014 Asian Games}}","13.200"
"40","{{flagIOC2athlete|[[Abhijit Ishwar Shinde]]|IND|2014 Asian Games}}","13.150"
"41","{{flagIOC2athlete|[[Stepan Gorbachev]]|KAZ|2014 Asian Games}}","13.050"
"42","{{flagIOC2athlete|[[Azizbek Kudratullayev]]|KAZ|2014 Asian Games}}","13.025"
"43","{{flagIOC2athlete|[[Ahmed Al-Dyani]]|QAT|2014 Asian Games}}","12.975"
"44","{{flagIOC2athlete|[[Mohammad Ramezanpour]]|IRI|2014 Asian Games}}","12.800"
"45","{{flagIOC2athlete|[[Aizat Jufrie]]|SGP|2014 Asian Games}}","12.800"
"46","{{flagIOC2athlete|[[Eduard Shaulov]]|UZB|2014 Asian Games}}","12.750"
"47","{{flagIOC2athlete|[[Rasuljon Abdurakhimov]]|UZB|2014 Asian Games}}","12.650"
"48","{{flagIOC2athlete|[[Nurbol Babylov]]|KAZ|2014 Asian Games}}","12.650"
"49","{{flagIOC2athlete|[[Mohammad Reza Hamidi]]|IRI|2014 Asian Games}}","12.550"
"50","{{flagIOC2athlete|[[Đinh Phương Thành]]|VIE|2014 Asian Games}}","12.500"
"51","{{flagIOC2athlete|[[Abdullah Al-Boussi]]|KSA|2014 Asian Games}}","12.450"
"52","{{flagIOC2athlete|[[Chandan Pathak]]|IND|2014 Asian Games}}","12.450"
"53","{{flagIOC2athlete|[[Gabriel Gan]]|SGP|2014 Asian Games}}","12.200"
"54","{{flagIOC2athlete|[[Huang Ta-yu]]|TPE|2014 Asian Games}}","12.175"
"55","{{flagIOC2athlete|[[Pürevdorjiin Otgonbat]]|MGL|2014 Asian Games}}","11.550"
"56","{{flagIOC2athlete|[[Aditya Singh Rana]]|IND|2014 Asian Games}}","11.350"
"57","{{flagIOC2athlete|[[Mönkhtsogiin Ariunbulag]]|MGL|2014 Asian Games}}","10.850"
"58","{{flagIOC2athlete|[[Yousef Al-Sahhaf]]|KUW|2014 Asian Games}}","10.750"
"59","{{flagIOC2athlete|[[Ali Al-Kandari]]|KUW|2014 Asian Games}}","9.800"
