"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Cuba}}","{{no|Visa required}}","","A visa-free agreement (30 days within year period) was signed in December 2015 and is yet to be ratified."
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{no|Visa required}}","","30 days on arrival for group tourists. Individual travelers need to get visa in advance."
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","eVisa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{no|Visa required}}","",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","","Holders of a pre-clearance letter may collect visa upon arrival."
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{yes2|eVisa}}","","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days","Select ports of entry."
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days","Select ports of entry."
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","","Visa waiver for UK 'C' visa holders until 31 October 2021. Entry permitted only if first point of entry to the Common Travel Area is in the UK."
"{{flag|Israel}}","{{no|Visa required}}","",""
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 month","eVisa or visa on arrival, for a maximum stay of 3 months. A valid ""East African Tourist Visa"" issued by Rwanda or Uganda is accepted provided having first entered the country that issued the visa."
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","30 days","60 days within each period of 180 days"
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","",""
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","1 month extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{no|Visa required}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes-no|Visa on arrival}}","60 days",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Montenegro}}","{{yes|Visa not required (temporary)}}","30 days","Temporary visa waiver from 15 April to 31 October."
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa is available for tourism only."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|North Macedonia}}","{{no|Visa required}}","",""
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","","eVisa for residents or holders of a visa of USA, Canada, Australia, UK or Schengen countries. Must have return tickets and confirmed hotel reservation."
"{{flag|Pakistan}}","{{yes2|Online Visa}}","","Online Visa eligible.
Electronic Travel Authorization to obtain a visa on arrival for business purposes."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{no|Visa required}}","","Visa not required for 5 days for holders of a visa issued by Bulgaria."
"{{flag|Russia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{no|Visa required}}","","Visa obtainable online."
"{{flag|Saint Lucia}}","{{no|Visa required}}","",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes|Free Entry Permit on arrival}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{no|Visa required}}","",""
"{{flag|Serbia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Seychelles}}","{{yes|Free Visitor's Permit on arrival}}","3 months","Extention possible for a fee"
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes2|eVisa}}","",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","","According to the Law No. 2 of 2014 all visitors require visas prior to arrival. According to the IATA database, visa may be obtained on arrival and is valid for 15 days."
"{{flag|Tajikistan}}","{{yes|Visa not required}}","",""
"{{flag|Tanzania}}","{{no|Visa required}}","",""
"{{flag|Thailand}}","{{yes-no|Visa on arrival}}","15 days",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{no|Visa required}}","","Visa not required for tourist groups organised by a travel agency."
"{{flag|Turkey}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Turkmenistan}}","{{no|Visa required}}","","Residents of Atyrau Province and Mangystau Province have visa free access to Balkan Region for up to 5 days."
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|United Arab Emirates}}","{{yes|Visa not required}}","30 days",""
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","",""
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
