"Rank","Bib","Team","Time","Penalties (P+S)","Deficit"
"12","10","{{UKR}}
Artem Pryma
Serhiy Semenov
Artem Tyshchenko
Ruslan Tkalenko","1:15:12.4
17:50.5
19:33.9
18:46.7
19:01.3","0+1 0+6
0+0 0+1
0+1 0+3
0+0 0+0
0+0 0+2","+3:08.7"
"13","14","{{CAN}}
Christian Gow
Scott Gow
Aidan Millar
Jules Burnotte","1:15:14.4
17:43.2
18:33.6
19:28.9
19:28.7","0+1 0+5
0+0 0+0
0+1 0+1
0+0 0+3
0+0 0+1","+3:10.7"
"14","13","{{EST}}
Rene Zahkna
Kalev Ermits
Roland Lessing
Kauri Kõiv","1:15:30.1
17:52.8
18:13.4
19:50.5
19:33.4","0+7 0+4
0+1 0+1
0+1 0+0
0+3 0+2
0+2 0+1","+3:26.4"
"15","8","{{ITA}}
Lukas Hofer
Giuseppe Montello
Thomas Bormolini
Dominik Windisch","1:15:35.9
17:35.3
18:53.3
18:45.4
20:21.9","2+3 0+10
0+0 0+2
0+0 0+3
0+0 0+3
2+3 0+2","+3:32.2"
"16","16","{{POL}}
Łukasz Szczurek
Grzegorz Guzik
Andrzej Nędza-Kubiniec
Mateusz Janik","1:16:11.4
18:21.1
18:44.1
18:56.3
20:09.9","0+4 1+4
0+2 0+0
0+1 0+1
0+0 0+0
0+1 1+3","+4:07.7"
"17","22","{{FIN}}
Jaakko Ranta
Tero Seppälä
Tuomas Grönman
Olli Hiidensalo","1:16:13.2
19:15.8
18:32.3
19:06.9
19:18.2","0+5 0+4
0+1 0+2
0+2 0+0
0+0 0+1
0+2 0+1","+4:09.5"
"18","11","{{SVK}}
Michal Šíma
Matej Kazár
Tomáš Hasilla
Martin Otčenáš","1:17:28.8
19:26.5
18:58.1
19:48.0
19:16.2","0+4 2+10
0+3 1+3
0+1 0+2
0+0 1+3
0+0 0+2","+5:25.1"
"19","15","{{USA}}
Leif Nordgren
Jake Brown
Alex Howe
Max Durtschi","1:17:30.3
18:27.6
18:42.6
19:25.2
20:54.9","0+6 2+6
0+3 0+1
0+1 0+1
0+1 0+1
0+1 2+3","+5:26.6"
"20","20","{{JPN}}
Mikito Tachizaki
Tsukasa Kobonoki
Kosuke Ozaki
Kazuya Inomata","1:17:31.6
18:38.3
19:09.8
19:17.0
20:26.5","0+1 0+5
0+0 0+2
0+0 0+3
0+1 0+0
0+0 0+0","+5:27.9"
"21","25","{{LTU}}
Tomas Kaukėnas
Karol Dombrovski
Vytautas Strolia
Linas Banys","1:17:42.1
18:30.3
19:28.9
18:56.1
20:46.8","0+3 0+5
0+1 0+0
0+0 0+2
0+1 0+2
0+1 0+1","+5:38.4"
"22","21","{{ROU}}
George Buta
Cornel Puchianu
Raul Antonio Flore
Denis Șerban","1:18:09.1
18:41.9
19:11.1
19:37.9
20:38.2","0+2 0+5
0+0 0+0
0+1 0+2
0+1 0+1
0+0 0+2","+6:05.4"
"23","17","{{BEL}}
Florent Claude
Thierry Langer
Tom Lahaye-Goffart
César Beauvais","{{sort|2|LAP}}
18:26.0
19:58.4","0+4 0+2
0+0 0+0
0+3 0+2
0+1 0+0","{{hs|+9:59.9}}"
"24","26","{{LAT}}
Aleksandrs Patrijuks
Edgars Mise
Roberts Slotiņš
Andrejs Rastorgujevs","{{sort|3|LAP}}
18:29.2
19:54.7","0+4 1+5
0+0 0+2
0+3 0+0
0+1 1+3","{{hs|+9:59.9}}"
"25","24","{{KAZ}}
Roman Yeremin
Timur Kuts
Petr Yermolenko
Sergey Sirik","{{sort|4|LAP}}
18:56.4
19:35.7","1+5 1+6
1+3 0+2
0+2 0+1
0+0 1+3","{{hs|+9:59.9}}"
"26","23","{{KOR}}
Timofey Lapshin
Choi Du-jin
Lee Su-young
Kim Yong-gyu","{{sort|5|LAP}}
18:54.0
21:00.4","0+3 2+8
0+0 1+3
0+3 0+2
0+0 1+3","{{hs|+9:59.9}}"
