"Year","Gold","Silver","Bronze","Location"
"1951","Roger Rondeaux","André Dufraisse","Georges Meunier","Marsannay-la-Côte"
"1952","Roger Rondeaux","Antonin Canavese","André Dufraisse","Limoges"
"1953","Roger Rondeaux","Gilbert Bauvin","Antonin Canavese","Besançon"
"1954","Roger Rondeaux","Pierre Jodet","André Dufraisse","La Baule"
"1955","André Dufraisse","Gérard Durand","Roger Rondeaux","Calais"
"1956","André Dufraisse","Georges Meunier","Pierre Jodet","Dreux"
"1957","Georges Meunier","Pierre Jodet","André Dufraisse","Bourges"
"1958","André Dufraisse","André Brûlé","Georges Meunier","Calais"
"1959","André Dufraisse","André Brûlé","Georges Meunier","Saint-Fons"
"1960","Georges Meunier","Robert Aubry","Jean Gérardin","Poitiers"
"1961","André Dufraisse","Jean Gérardin","André Gandolfo","Vihiers"
"1962","André Dufraisse","Maurice Gandolfo","Bernard Vattier","Lurbe-Saint-Christau"
"1963","André Dufraisse","André Gandolfo","Pierre Bernet","Cesson"
"1964","Michel Pelchat","Pierre Bernet","Jean Gérardin","Le Bec-Hellouin"
"1965","Pierre Bernet","André Gandolfo","Jules Leclercq","Aiglemont"
"1966","Michel Pelchat","Pierre Bernet","Joseph Mahé","Labatut"
"1967","Jean-Pierre Ducasse","Pierre Bernet","André Bayssière","Épernay"
"1968","Jean-Pierre Ducasse","Luc Evrard","Michel Pelchat","Josselin"
"1969","James Herbain","Pierre Bernet","Jean-Paul Weibel","Sarrebourg"
"1970","Pierre Bernet","Walter Ricci","James Herbain","Le Havre"
"1971","Jean-Michel Richeux","Alex Gerardin","Pierre Bernet","Saint-Junien"
"1972","Jean-Michel Richeux","Pierre Bernet","André Wilhelm","Saint-Leu-d'Esserent"
"1973","André Wilhelm","Pierre Bernet","Jean-Yves Plaisance","Lanarvily"
"1974","André Wilhelm","Alex Gerardin","Pierre Bernet","Kaysersberg"
"1975","Alex Gerardin","Walter Ricci","Gilbert Lahalle","Saint-Simeux"
"1976","Cyrille Guimard","Jean-Yves Plaisance","Alex Gerardin","Chazay-d'Azergues"
"1977","Alex Gerardin","Robert Alban","Jean-Yves Plaisance","Lapugnoy"
"1978","Jean-Yves Plaisance","Jean Chassang","Pierre-Raymond Villemiane","Pontchâteau"
"1979","André Wilhelm","Pierre-Raymond Villemiane","Jean Chassang","Porchefontaine"
"1980","Alex Gerardin","Robert Alban","Jacques Osmon","Langres"
"1981","Jean Chassang","Alex Gerardin","André Wilhelm","Cours-les-Barres"
"1982","Marc Madiot","Alex Gérardin","Pascal Poisson","Miramas"
"1983","Martial Gayant","Patrice Thévenard","Marc Madiot","Salies-de-Béarn"
"1984","Yvon Madiot","Martial Gayant","Marc Madiot","Reyrieux"
"1985","Yvon Madiot","Marc Madiot","Martial Gayant","La Chaussaire"
"1986","Martial Gayant","Yvon Madiot","Ronan Pensec","Fourmies"
"1987","Yvon Madiot","Christophe Lavainne","Martial Gayant","Camors"
"1988","Christophe Lavainne","Martial Gayant","Yvon Madiot","Munster"
"1989","Dominique Arnould","Martial Gayant","Christophe Lavainne","Tessé-la-Madeleine"
"1990","Christophe Lavainne","Dominique Arnould","Bruno Lebras","Cap d'Agde"
"1991","Bruno Lebras","David Pagnier","Daniel Maquet","Lunéville"
"1992","David Pagnier","Dominique Arnould","Emmanuel Magnien","Saint-Herblain"
"1993","Dominique Arnould","Emmanuel Magnien","David Pagnier","Montreuil"
"1994","Dominique Arnould","Cyrille Bonnand","David Pagnier","Sablé-sur-Sarthe"
"1995","Jérôme Chiotti","David Pagnier","Emmanuel Magnien","Cublize"
"1996","Emmanuel Magnien","Jérôme Chiotti","Patrice Halgand","Lanarvily"
"1997","Christophe Mengin","David Pagnier","Dominique Arnould","Harnes"
"1998","Christophe Mengin","Dominique Arnould","Emmanuel Magnien","Nommay"
"1999","Christophe Morel","Emmanuel Magnien","Sébastien Loigerot","Pontchâteau"
"2000","Christophe Morel","Dominique Arnould","Miguel Martinez","Manosque"
"2001","David Pagnier","Cyrille Bonnand","Miguel Martinez","Blaye"
"2002","Dominique Arnould","David Derepas","John Gadret","Sarrebourg"
"2003","Dominique Arnould","John Gadret","Arnaud Labbe","Nommay"
"2004","John Gadret","Arnaud Labbe","Christophe Morel","Limoges"
"2005","Francis Mourey","John Gadret","Arnaud Labbe","Liévin"
"2006","John Gadret","Francis Mourey","Arnaud Labbe","Sedan"
"2007","Francis Mourey","John Gadret","Jérôme Chevallier","Lanarvily"
"2008","Francis Mourey","John Gadret","Arnaud Labbe","Pontchâteau"
"2009","Francis Mourey","Steve Chainel","Julien Belgy","Pontchâteau"
"2010","Francis Mourey","Steve Chainel","Nicolas Bazin","Liévin"
"2011","Francis Mourey","John Gadret","Arnold Jeannesson","Lanarvily"
"2012","Aurélien Duval","Steve Chainel","Francis Mourey","Quelneuc"
"2013","Francis Mourey","Arnold Jeannesson","John Gadret","Nommay"
"2014","Francis Mourey","Fabien Canal","Nicolas Bazin","Lignières"
"2015","Clément Lhotellerie","Clément Venturini","Francis Mourey","Pontchâteau"
"2016","Francis Mourey","Clément Venturini","John Gadret","Besançon"
"2017","Clément Venturini","Arnold Jeannesson","John Gadret","Lanarvily"
"2018","Steve Chainel","Francis Mourey","Arnold Jeannesson","Quelneuc"
"2019","Clément Venturini","Fabien Canal","Francis Mourey","Besançon"
"2020","","","","Flamanville"
