"No","Player","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","Q1","Q2","Q3","Q4","Q5","Q6","Q7"
"11","Jamie Jones-Buchanan","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","L","L","L","L","L","L","L","L","SR","H","B","L","SR","SR","H","B","L","x","x","x","x","x","x","x","x"
"12","Carl Ablett","SR","SR","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","SR","SR","File:Injury icon 2.svg","SR","SR","SR","SR","x","x","x","x","x","x","x","B","SR","SR","x","x","x","x","x","x","x","x"
"13","Stevie Ward","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"14","Liam Sutcliffe","SO","SO","SO","SO","SO","SO","SO","SO","W","C","SO","B","SO","B","x","SO","FB","FB","FB","FB","FB","FB","x","x","x","x","x","x","x","x"
"15","Brett Delaney","L","L","L","SR","File:Injury icon 2.svg","B","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","B","SR","x","x","x","L","SR","x","x","x","B","B","x","x","x","x","x","x","x","x"
"16","Brad Singleton","B","B","P","L","L","File:Injury icon 2.svg","File:Injury icon 2.svg","P","B","P","B","B","B","x","P","P","x","L","L","L","L","P","x","x","x","x","x","x","x","x"
"17","Mitch Garbutt","B","B","Image:Red card.svg","Image:Red card.svg","B","File:Injury icon 2.svg","File:Injury icon 2.svg","B","B","SR","P","P","P","P","x","B","P","P","P","P","P","x","x","x","x","x","x","x","x","x"
"18","Jimmy Keinhorst","B","B","SR","B","C","File:Injury icon 2.svg","B","SR","x","x","C","C","C","C","C","C","B","B","B","B","B","B","x","x","x","x","x","x","x","x"
"19","Mitch Achurch","x","x","B","x","SR","File:Injury icon 2.svg","File:Injury icon 2.svg","B","SR","P","SR","B","SR","B","B","B","x","B","SR","SR","SR","SR","x","x","x","x","x","x","x","x"
"20","Anthony Mullally","File:Injury icon 2.svg","File:Injury icon 2.svg","B","B","B","B","B","B","B","B","B","B","B","B","B","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x"
"21","Josh Walters","x","x","B","B","File:Injury icon 2.svg","B","B","SR","B","x","x","x","B","B","L","x","B","H","x","x","x","x","x","x","x","x","x","x","x","x"
"22","Ash Handley","x","x","W","W","W","W","W","W","W","W","W","W","W","W","W","W","W","W","x","x","W","x","x","x","x","x","x","x","x","x"
"23","Ashton Golding","x","B","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","W","W","W","FB","FB","W","W","x","x","x","B","x","x","x","x","x","x","x","x","x","x"
"24","Jordan Baldwinson","x","x","x","B","x","x","x","x","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x","x"
"25","Jordan Lilley","B","SH","SH","SH","SH","B","B","SH","x","B","SH","SO","SH","SH","SH","B","SH","x","x","x","SO","SO","x","x","x","x","x","x","x","x"
"26","Brett Ferres","SR","SR","SR","SR","SR","SR","SR","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","SR","SR","SR","SR","SR","SR","B","SR","x","B","x","x","x","x","x","x","x","x"
"27","Sam Hallas","x","x","x","x","x","x","x","x","x","x","x","x","x","x","B","x","B","x","x","x","x","x","x","x","x","x","x","x","x","x"
"28","Cameron Smith","x","x","x","x","x","x","x","x","x","x","x","x","B","","","","","","","","","","","","","","","","",""
"29","Luke Briscoe","","","","","","","","","","","","","W","","B","","W","W","W","W","","","","","","","","","",""
"30","James Segeyaro","","","","","","","","","","","","","","","","","","","","","H","H","","","","","","","",""
