"Name","Medal","Sport","Events"
"{{sortname|Ellen|Hunter}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Women's individual 1&nbsp;km time trial – B&VI
Women's individual pursuit – B&VI"
"{{sortname|Anthony|Kappes}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Men's individual 1&nbsp;km time trial – B&VI
Men's sprint – B&VI"
"{{sortname|Aileen|McGlynn}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Women's individual 1&nbsp;km time trial – B&VI
Women's individual pursuit – B&VI"
"{{sortname|Eleanor|Simmonds}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Swimming","Women's 100&nbsp;m freestyle – S6
Women's 400&nbsp;m freestyle – S6"
"{{sortname|David|Stone|David Stone (cyclist)}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Mixed road race – CP1/CP2
Mixed time trial – CP1/CP2"
"{{sortname|Barney|Storey}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Men's individual 1&nbsp;km time trial – B&VI
Men's sprint – B&VI"
"{{sortname|Sarah|Storey}}","{{sort|200|}} {{gold medal}}
{{gold medal}}","Cycling","Women's individual pursuit – LC1-2/CP4
Women's time trial – LC1-2/CP4"
"{{sortname|Matt|Walker|Matt Walker (swimmer)}}","{{sort|122|}} {{gold medal}}
{{silver medal}}
{{silver medal}}
{{bronze medal}}
{{bronze medal}}","Swimming","Men's 4×100&nbsp;m freestyle relay – 34 points
Men's 50&nbsp;m butterfly – S7
Men's 50&nbsp;m freestyle – S7
Men's 200&nbsp;m individual medley – SM7
Men's 100&nbsp;m freestyle – S7"
"{{sortname|Heather|Frederiksen}}","{{sort|121|}} {{gold medal}}
{{silver medal}}
{{silver medal}}
{{bronze medal}}","Swimming","Women's 100&nbsp;m backstroke – S8
Women's 100&nbsp;m freestyle – S8
Women's 400&nbsp;m freestyle – S8
Women's 200&nbsp;m individual medley – SM8"
"{{sortname|Simon|Laurens}}","{{sort|110|}} {{gold medal}}
{{silver medal}}","Equestrian","Team event
Individual freestyle test – Grade III"
"{{sortname|Nigel|Murray}}","{{sort|110|}} {{gold medal}}
{{silver medal}}","Boccia","Mixed individual – BC2
Mixed team – BC1/BC2"
"{{sortname|Robert|Welbourn}}","{{sort|110|}} {{gold medal}}
{{silver medal}}","Swimming","Men's 4x100&nbsp;m freestyle relay – 34 points
Men's 400&nbsp;m freestyle – S10"
"{{sortname|Sam|Hynd}}","{{sort|101|}} {{gold medal}}
{{bronze medal}}","Swimming","Men's 400&nbsp;m freestyle – S8
Men's 200&nbsp;m individual medley – SM8"
"{{sortname|Peter|Norfolk}}","{{sort|101|}} {{gold medal}}
{{bronze medal}}","Tennis","Quad singles – Open
Quad doubles – Open"
"{{sortname|Jim|Anderson|James Anderson (swimmer)}}","{{sort|022|}} {{silver medal}}
{{silver medal}}
{{bronze medal}}
{{bronze medal}}","Swimming","Men's 200&nbsp;m freestyle – S2
Men's 50&nbsp;m backstroke – S2
Men's 100&nbsp;m freestyle – S2
Men's 50&nbsp;m freestyle – S2"
"{{sortname|Louise|Watkin}}","{{sort|013|}} {{silver medal}}
{{bronze medal}}
{{bronze medal}}
{{bronze medal}}","Swimming","Women's 100&nbsp;m freestyle – S9
Women's 100&nbsp;m breaststroke – SB9
Women's 200&nbsp;m individual medley – SM9
Women's 50&nbsp;m freestyle – S9"
"{{sortname|Fran|Williamson}}","{{sort|011|}} {{silver medal}}
{{bronze medal}}","Swimming","Women's 50&nbsp;m backstroke – S3
Women's 50&nbsp;m freestyle – S3"
"{{sortname|Shelly|Woods}}","{{sort|011|}} {{silver medal}}
{{bronze medal}}","Athletics","Women's 1500&nbsp;m – T54
Women's 5000&nbsp;m – T54"
"{{sortname|Ian|Jones|Ian Jones (athlete)}}","{{sort|002|}} {{bronze medal}}
{{bronze medal}}","Athletics","Men's 200&nbsp;m – T44
Men's 400&nbsp;m – T44"
"{{sortname|Natalie|Jones}}","{{sort|002|}} {{bronze medal}}
{{bronze medal}}","Swimming","Women's 200&nbsp;m individual medley – SM6
Women's 50&nbsp;m freestyle – S6"
"{{sortname|Hazel|Simpson}}","{{sort|002|}} {{bronze medal}}
{{bronze medal}}","Athletics","Women's 200&nbsp;m – T36
Women's 400&nbsp;m – T36"
"{{sortname|Matthew|Whorwood}}","{{sort|002|}} {{bronze medal}}
{{bronze medal}}","Swimming","Men's 100&nbsp;m breaststroke – SB6
Men's 400&nbsp;m freestyle – S6"
