"Year","Date","City","Velodrome","Men's Disciplines","Women's Disciplines"
"1978","","Rotterdam","","","Women's omnium"
"1978","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial","Women's sprint
Women's individual pursuit"
"1979","","Rotterdam","","","Women's omnium"
"1979","","","","Men's individual pursuit",""
"1980","","","","Men's sprint
Men's individual pursuit
Men's 1 km time trial",""
"1981","","","","","Women's omnium"
"1981","","","","Men's individual pursuit
Men's 1 km time trial",""
"1982","","Rotterdam","","","Women's omnium"
"1982","","","","Men's individual pursuit
Men's 1 km time trial",""
"1983","","Rotterdam","","","Women's omnium"
"1983","","","","Men's individual pursuit
Men's points race
Men's 1 km time trial",""
"1984","","","","Men's individual pursuit
Men's points race
Men's 1 km time trial",""
"1985","","","","Men's individual pursuit
Men's points race
Men's 1 km time trial","Women's sprint
Women's individual pursuit"
"1986","-2- August","","","Men's 1 km time trial
Men's points race","Women's sprint
Women's individual pursuit"
"1987","","","","Men's 1 km time trial","Women's sprint
Women's individual pursuit"
"1988","","","","Men's 1 km time trial","Women's omnium"
"1989","","Alkmaar","Sportpaleis Alkmaar","","Women's omnium"
"1989","","","","Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race"
"1990","July","Alkmaar","Sportpaleis Alkmaar","Men's 1 km time trial",""
"1991","","Alkmaar","Sportpaleis Alkmaar","Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race"
"1992","July","Alkmaar","Sportpaleis Alkmaar","Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race"
"1993","July","Alkmaar","Sportpaleis Alkmaar","Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race"
"1994","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"1995","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"1996","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial
Men's madison","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"1997","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"1998","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"1999","20-24 July","","","Men's omnium",""
"1999","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"2000","29-31 August","Amsterdam","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial
Men's madison
Men's omnium","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"2001","","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"2002","-8- December","","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's 500 m time trial"
"2003","15 November","","","Men's scratch","Women's scratch"
"2003","13 December","Alkmaar","Sportpaleis Alkmaar","Men's madison",""
"2003","December","Amsterdam","","Men's sprint
Men's individual pursuit
Men's points race
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's keirin
Women's 500 m time trial"
"2004","1-2 October","Alkmaar","Sportpaleis Alkmaar","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial"
"2004","21 November","","","Men's madison",""
"2005","16-18 December","Amsterdam","","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial"
"2006","28-30 December","Alkmaar","Sportpaleis Alkmaar","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial
Men's madison","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial"
"2007","27-30 December","Alkmaar","Sportpaleis Alkmaar","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial
Men's madison","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial"
"2008","27-30 December","Apeldoorn","Omnisport Apeldoorn","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial
Men's madison","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial"
"2009","9-11 October","Alkmaar","Sportpaleis Alkmaar","Men's individual pursuit
Men's points race
Men's scratch
Men's madison","Women's individual pursuit
Women's points race
Women's scratch
Women's madison"
"2009","28-30 December","Apeldoorn","Omnisport Apeldoorn","Men's sprint
Men's keirin
Men's 1 km time trial","Women's sprint
Women's keirin
Women's 500 m time trial"
"2010","7 February","Alkmaar","Sportpaleis Alkmaar","Men's omnium","Women's omnium"
"2010","16 October","Alkmaar","Sportpaleis Alkmaar","Men's madison","Women's madison"
"2010","28-30 December","Apeldoorn","Omnisport Apeldoorn","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial"
"2011","5-6 March","Alkmaar","Sportpaleis Alkmaar","Men's omnium","Women's omnium"
"2011","27-30 December","Apeldoorn","Omnisport Apeldoorn","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial
Men's madison","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial
Women's madison"
"2012","28-29 January","Alkmaar","Sportpaleis Alkmaar","Men's omnium","Women's omnium"
"2012","27-30 December","Apeldoorn","Omnisport Apeldoorn","Men's sprint
Men's individual pursuit
Men's points race
Men's scratch
Men's keirin
Men's 1 km time trial
Men's madison","Women's sprint
Women's individual pursuit
Women's points race
Women's scratch
Women's keirin
Women's 500 m time trial
Women's madison"
"2013","","","","",""
"2014","","","","",""
"2015","20, 28-29 December","Alkmaar","","",""
"2016","","","","",""
"2017","20, 27-29 December","Alkmaar","Sportpaleis Alkmaar","",""
