"Game","Year","Name","Position"
"44th","1993","{{sortname|Peter|Demers}}","{{sort|9|[[Athletic trainer|Trainer]]}}"
"44th","1993","{{sortname|Wayne|Gretzky}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"44th","1993","{{sortname|Jari|Kurri}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"44th","1993","{{sortname|Luc|Robitaille}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"45th","1994","{{sortname|Rob|Blake}}","{{sort|2|[[Defenceman|Defense]]}}"
"45th","1994","{{sortname|Wayne|Gretzky}}{{dagger}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"45th","1994","{{sortname|Barry|Melrose}}","{{sort|7|[[Coach (ice hockey)|Coach]]}}"
"45th","1994","{{sortname|Dave|Taylor|dab=ice hockey}}{{double-dagger}}","{{sort|4|[[Winger (ice hockey)|Right Wing]]}}"
"46th","1996","{{sortname|Wayne|Gretzky}}{{dagger}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"47th","1997","{{sortname|Rob|Blake}} (Did not play)","{{sort|2|[[Defenceman|Defense]]}}"
"47th","1997","{{sortname|Dmitri|Khristich}} (Subbed for Blake)","{{sort|4|[[Winger (ice hockey)|Right Wing]]}}"
"48th","1998","No Kings selected","{{sort dash}}"
"49th","1999","{{sortname|Rob|Blake}}","{{sort|2|[[Defenceman|Defense]]}}"
"49th","1999","{{sortname|Mattias|Norstrom|Mattias Norström}}","{{sort|2|[[Defenceman|Defense]]}}"
"49th","1999","{{sortname|Luc|Robitaille}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"50th","2000","{{sortname|Rob|Blake}}{{dagger}}","{{sort|2|[[Defenceman|Defense]]}}"
"51st","2001","{{sortname|Rob|Blake}}","{{sort|2|[[Defenceman|Defense]]}}"
"51st","2001","{{sortname|Zigmund|Palffy|Žigmund Pálffy}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"51st","2001","{{sortname|Luc|Robitaille}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}"
"52nd","2002","{{sortname|Peter|Demers}}","{{sort|9|[[Athletic trainer|Trainer]]}}"
"52nd","2002","{{sortname|Jaroslav|Modry|Jaroslav Modrý}}","{{sort|2|[[Defenceman|Defense]]}}"
"52nd","2002","{{sortname|Zigmund|Palffy|Žigmund Pálffy}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"53rd","2003","{{sortname|Mathieu|Schneider}}","{{sort|2|[[Defenceman|Defense]]}}"
"54th","2004","{{sortname|Zigmund|Palffy|Žigmund Pálffy}} (Did not play)","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"54th","2004","{{sortname|Mattias|Norstrom|Mattias Norström}} (Subbed for Palffy)","{{sort|2|[[Defenceman|Defense]]}}"
"55th","2007","{{sortname|Lubomir|Visnovsky|Ľubomír Višňovský}}","{{sort|2|[[Defenceman|Defense]]}}"
"56th","2008","{{sortname|Anze|Kopitar|Anže Kopitar}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"57th","2009","{{sortname|Dustin|Brown|Dustin Brown (ice hockey)}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}"
"58th","2011","{{sortname|Anze|Kopitar|Anže Kopitar}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"59th","2012","{{sortname|Jonathan|Quick}}","{{sort|1|[[Goaltender]]}}"
"60th","2015","{{sortname|Drew|Doughty}}","{{sort|2|[[Defenceman|Defense]]}}"
"60th","2015","{{sortname|Anze|Kopitar|Anže Kopitar}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"60th","2015","{{sortname|Darryl|Sutter}}","{{sort|7|[[Coach (ice hockey)|Coach]]}}"
"61st","2016","{{sortname|Drew|Doughty}}","{{sort|2|[[Defenceman|Defense]]}}"
"61st","2016","{{sortname|Jonathan|Quick}}","{{sort|1|[[Goaltender]]}}"
"61st","2016","{{sortname|Darryl|Sutter}}","{{sort|7|[[Coach (ice hockey)|Coach]]}}"
"62nd","2017","{{sortname|Jeff|Carter}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"62nd","2017","{{sortname|Drew|Doughty}}","{{sort|2|[[Defenceman|Defense]]}}"
"63rd","2018","{{sortname|Drew|Doughty}}","{{sort|2|[[Defenceman|Defense]]}}"
"63rd","2018","{{sortname|Anze|Kopitar|Anže Kopitar}}","{{sort|4|[[Centre (ice hockey)|Center]]}}"
"63rd","2018","{{sortname|Jonathan|Quick}} (Did not play)","{{sort|1|[[Goaltender]]}}"
"64th","2019","{{sortname|Drew|Doughty}}","{{sort|2|[[Defenceman|Defense]]}}"
