"EF#","Location","County / Parish","State","Start Coord.","Time (UTC)","Path length","Max width","Summary","Refs"
"EF1","NW of Oak Ridge","Morehouse","LA","{{Coord|32.5936|-91.8519|name=Oak Ridge (Apr. 30, EF1)}}","09:44–09:54","{{convert|5.71|mi|km|abbr=on|sortable=on}}","{{convert|50|yd|m|abbr=on|sortable=on}}","A frame home sustained significant roof damage, a playhouse and shed were completely destroyed, and a few power poles were damaged.",""
"EF0","N of Pleasant Grove","Drew","AR","{{Coord|33.5438|-91.7672|name=Pleasant Grove (Apr. 30, EF0)}}","10:50–10:52","{{convert|1.13|mi|km|abbr=on|sortable=on}}","{{convert|75|yd|m|abbr=on|sortable=on}}","Several trees were snapped or uprooted, including some that landed on a house and caused structural damage. Another tree landed on a pickup truck. Mobile homes had skirting and roofing material ripped off, and a frame home had its back porch and part of its roof blown off. Small sheds and outbuildings were destroyed as well.",""
"EF2","Cloverdale","Adams","MS","{{Coord|31.4795|-91.4255|name=Cloverdale (Apr. 30, EF2)}}","11:14–11:24","{{convert|3.44|mi|km|abbr=on|sortable=on}}","{{convert|440|yd|m|abbr=on|sortable=on}}","A large portion of the roof was ripped off a home in Cloverdale. Numerous trees were snapped and uprooted; one fell on a church while a second fell on a home. Another tree landed on a car, and the roof was blown off of a stable as well.",""
"EF1","SW of Delta to N of Vicksburg","Madison, Warren","LA, MS","{{Coord|32.289|-90.9521|name=Delta (Apr. 30, EF1)}}","12:13–12:27","{{convert|9.24|mi|km|abbr=on|sortable=on}}","{{convert|440|yd|m|abbr=on|sortable=on}}","A road sign was damaged, numerous trees were snapped and uprooted, and power lines were downed. The garage door of a building was damaged, and power poles were snapped.",""
"EF1","ESE of Fayette to ESE of Port Gibson","Jefferson, Claiborne","MS","{{Coord|31.6707|-90.9184|name=Fayette (Apr. 30, EF1)}}","12:24–12:42","{{convert|14.44|mi|km|abbr=on|sortable=on}}","{{convert|440|yd|m|abbr=on|sortable=on}}","Numerous trees were snapped and uprooted across a rural area. A power pole was snapped, and a few chicken houses sustained extensive roof damage.",""
"EF2","Southern Port Gibson to WNW of Utica","Claiborne, Warren","MS","{{Coord|31.9338|-90.9845|name=Port Gibson (Apr. 30, EF2)}}","12:30–12:55","{{convert|19.9|mi|km|abbr=on|sortable=on}}","{{convert|880|yd|m|abbr=on|sortable=on}}","This tornado first touched down in the southern part of Port Gibson, where a mobile home was shifted off of its foundation and had skirting ripped off, while a nearby car was spun around. Trees in town were snapped and uprooted, a few of which landed on homes. Further along the path, a large swath of trees was flattened as the tornado moved through heavily forested areas. A school building and an outbuilding sustained roof damage as well.",""
"EF0","NW of Hazelhurst","Copiah","MS","{{Coord|31.8472|-90.4507|name=Hazelhurst (Apr. 30, EF0)}}","13:01–13:07","{{convert|5.17|mi|km|abbr=on|sortable=on}}","{{convert|100|yd|m|abbr=on|sortable=on}}","A few trees were uprooted, with many tree limbs snapped.",""
"EF1","SE of Learned","Hinds","MS","{{Coord|32.1646|-90.5739|name=Learned (Apr. 30, EF1)}}","13:10–13:17","{{convert|6.12|mi|km|abbr=on|sortable=on}}","{{convert|300|yd|m|abbr=on|sortable=on}}","Dozens of trees were snapped or uprooted, and a power line was downed.",""
"EF1","WNW of Edwards","Hinds, Warren","MS","{{Coord|32.3406|-90.6617|name=Edwards (Apr. 30, EF1)}}","13:14–13:18","{{convert|2.73|mi|km|abbr=on|sortable=on}}","{{convert|900|yd|m|abbr=on|sortable=on}}","A few trees were uprooted, and many large tree branches were snapped.",""
"EF1","S of Bolton to Flora","Hinds, Madison","MS","{{Coord|32.3026|-90.4686|name=Bolton (Apr. 30, EF1)}}","13:22–13:47","{{convert|20.34|mi|km|abbr=on|sortable=on}}","{{convert|880|yd|m|abbr=on|sortable=on}}","A home sustained minor roof damage, a metal tractor shed was destroyed, two power poles were snapped, a mobile home sustained minor damage, and a large billboard was damaged. The tornado struck Flora before dissipating, where buildings sustained minor structural damage in the downtown area and the top of the town's old water tower was blown off.",""
"EF1","SW of Terry","Hinds","MS","{{Coord|32.0805|-90.3322|name=Terry (Apr. 30, EF1)}}","13:23–13:26","{{convert|1.07|mi|km|abbr=on|sortable=on}}","{{convert|150|yd|m|abbr=on|sortable=on}}","A metal shed lost most of its roof and had a couple walls damaged. A horse trailer was rolled, a home had some of its siding ripped off, and trees were snapped or uprooted. A wooden power pole was bent over as well.",""
"EF1","N of Edwards","Hinds","MS","{{Coord|32.4101|-90.5938|name=Edwards (Apr. 30, EF1)}}","13:23–13:33","{{convert|7.14|mi|km|abbr=on|sortable=on}}","{{convert|1800|yd|m|abbr=on|sortable=on}}","Many trees were snapped or uprooted by this large wedge tornado.",""
"EF1","WNW of Clinton","Hinds","MS","{{Coord|32.3363|-90.4138|name=Clinton (Apr. 30, EF1)}}","13:28–13:31","{{convert|2.04|mi|km|abbr=on|sortable=on}}","{{convert|500|yd|m|abbr=on|sortable=on}}","Numerous trees were snapped and uprooted, power lines were downed, and a semi-truck was overturned.",""
"EF0","Eastern Covington","Tipton","TN","{{Coord|35.5403|-89.6447|name=Covington (Apr. 30, EF0)}}","13:46–13:50","{{convert|2.1|mi|km|abbr=on|sortable=on}}","{{convert|100|yd|m|abbr=on|sortable=on}}","This weak tornado moved through the eastern edge of Covington. Trees and power poles were damaged along the path. Crestview Middle School sustained minor damage as well.",""
"EF1","Kearney Park","Madison","MS","{{Coord|32.5864|-90.3199|name=Flora (Apr. 30, EF1)}}","13:50–13:54","{{convert|6.02|mi|km|abbr=on|sortable=on}}","{{convert|400|yd|m|abbr=on|sortable=on}}","This tornado touched down in Kearney Park and moved to the northeast. A small metal warehouse building and several homes in town sustained minor damage. Further along the path, an outbuilding had pieces of metal roofing torn off and blown into nearby trees. Many trees were snapped and uprooted along the path.",""
"EF1","SE of Bentonia","Yazoo, Madison","MS","{{Coord|32.6166|-90.3668|name=Bentonia (Apr. 30, EF1)}}","13:51–13:57","{{convert|5.04|mi|km|abbr=on|sortable=on}}","{{convert|1500|yd|m|abbr=on|sortable=on}}","Trees were snapped and uprooted along the path of this large wedge tornado, and a large tree limb fell onto a home.",""
"EF2","ENE of Bentonia to WSW of Pickens","Yazoo","MS","{{Coord|32.6538|-90.3195|name=Bentonia (Apr. 30, EF2)}}","13:54–14:17","{{convert|21.7|mi|km|abbr=on|sortable=on}}","{{convert|2110|yd|m|abbr=on|sortable=on}}","Thousands of trees were snapped or uprooted by this massive wedge tornado, which at times exceeded a full mile in width. Some of the trees landed on homes and caused damage. Power poles were snapped, outbuildings were damaged or destroyed, the tin roof was ripped off a mobile home, and frame homes sustained mostly minor damage.",""
"EF1","NE of Bentonia","Yazoo","MS","{{Coord|32.7771|-90.1848|name=Bentonia (Apr. 30, EF1)}}","14:06–14:14","{{convert|6.88|mi|km|abbr=on|sortable=on}}","{{convert|1003|yd|m|abbr=on|sortable=on}}","High-end EF1 wedge tornado caused damage to several structures, including a home that had its entire tin roof ripped off and a residence that sustained damage to its awning. A mobile home was damaged, a barn had its roof blown off, and trees were snapped and uprooted as well.",""
"EF2","WSW of Pickens to Durant","Yazoo, Holmes, Attala","MS","{{Coord|32.8556|-90.0951|name=Pickens (Apr. 30, EF2)}}","14:16–14:41","{{convert|23.4|mi|km|abbr=on|sortable=on}}","{{convert|1900|yd|m|abbr=on|sortable=on}}","1 death – This very large wedge tornado was well over a mile wide at times. Thousands of trees were snapped or uprooted, and hundreds of power poles and power lines were downed. Multiple frame homes lost large portions of their roofs, and several other homes sustained less severe damage. Four mobile homes were destroyed, including one well-anchored mobile home that was thrown 300 yards and obliterated. A few outbuildings were also damaged or destroyed. The tornado struck Durant directly before dissipating, where many trees were downed and numerous structures had roofing and siding ripped off. A few abandoned brick buildings in the downtown area were largely destroyed.",""
"EF1","NE of Lexington","Holmes, Carroll","MS","{{Coord|33.1769|-89.9856|name=Lexington (Apr. 30, EF1)}}","14:38–14:49","{{convert|9.14|mi|km|abbr=on|sortable=on}}","{{convert|400|yd|m|abbr=on|sortable=on}}","A few trees were uprooted and many tree limbs were snapped.",""
"EF0","Tylertown","Walthall","MS","{{Coord|31.12|-90.14|name=Tylertown (Apr. 30, EF0)}}","14:39","{{N/A}}","{{N/A}}","A brief tornado was reported. No damage occurred.",""
"EF0","NE of Forest","Scott","MS","{{Coord|32.4074|-89.3973|name=Forest (Apr. 30, EF0)}}","14:41–14:47","{{convert|4.28|mi|km|abbr=on|sortable=on}}","{{convert|100|yd|m|abbr=on|sortable=on}}","Many trees were uprooted, a mobile home sustained minor roof damage and had its skirting blown off, and tin was ripped off of a chicken house.",""
"EF1","NNE of Durant","Holmes","MS","{{Coord|33.136|-89.8272|name=Durant (Apr. 30, EF1)}}","14:42–14:45","{{convert|3.04|mi|km|abbr=on|sortable=on}}","{{convert|600|yd|m|abbr=on|sortable=on}}","Numerous trees were downed along the path.",""
"EF1","E of West","Attala","MS","{{Coord|33.15|-89.7739|name=West (Apr. 30, EF1)}}","14:42–14:46","{{convert|3.85|mi|km|abbr=on|sortable=on}}","{{convert|600|yd|m|abbr=on|sortable=on}}","Many trees were uprooted, including one that fell on a church.",""
"EF0","N of West","Carroll","MS","{{Coord|33.2553|-89.7662|name=West (Apr. 30, EF0)}}","14:51–14:55","{{convert|2.63|mi|km|abbr=on|sortable=on}}","{{convert|250|yd|m|abbr=on|sortable=on}}","Trees were uprooted, power lines were downed, and a few shingles were ripped off of a house.",""
"EF2","S of Vaiden to NW of Kilmichael","Carroll, Montgomery","MS","{{Coord|33.3033|-89.7531|name=West (Apr. 30, EF2)}}","14:58–15:13","{{convert|15.49|mi|km|abbr=on|sortable=on}}","{{convert|1936|yd|m|abbr=on|sortable=on}}","This strong wedge tornado completely destroyed a large metal I-beam shed, with debris strewn up to 100 yards away. Several smaller sheds were also destroyed. Numerous trees were snapped and uprooted, power lines were downed, and numerous homes sustained roof damage either from the tornado or from falling trees.",""
"EF1","Kilmichael","Montgomery","MS","{{Coord|33.4156|-89.5944|name=Kilmichael (Apr. 30, EF1)}}","15:11–15:15","{{convert|6.63|mi|km|abbr=on|sortable=on}}","{{convert|970|yd|m|abbr=on|sortable=on}}","High-end EF1 tornado moved directly though Kilmichael. Two sheds were destroyed, dozens of homes in town sustained roof damage from falling trees and the tornado itself, and thousands of trees were snapped or uprooted. A tall communications tower was broken in half, and dozens of power poles and power lines were downed.",""
"EF1","N of Kilmichael","Montgomery","MS","{{Coord|33.5014|-89.6045|name=Kilmichael (Apr. 30, EF1)}}","15:13–15:19","{{convert|5.63|mi|km|abbr=on|sortable=on}}","{{convert|800|yd|m|abbr=on|sortable=on}}","Many trees were snapped and uprooted along the path.",""
"EF1","NNE of Kilmichael","Montgomery, Webster","MS","{{Coord|33.529|-89.5278|name=Kilmichael (Apr. 30, EF1)}}","15:14–15:20","{{convert|6.76|mi|km|abbr=on|sortable=on}}","{{convert|650|yd|m|abbr=on|sortable=on}}","Many trees were snapped or uprooted along the path.",""
"EF0","WSW of Tucker","Neshoba","MS","{{Coord|32.6869|-89.0975|name=Tucker (Apr. 30, EF0)}}","15:17–15:18","{{convert|0.29|mi|km|abbr=on|sortable=on}}","{{convert|50|yd|m|abbr=on|sortable=on}}","A few trees were snapped, one of which fell onto a power line. A flag pole was bent in half, and the skirting of a mobile home was damaged.",""
"EF1","NE of Kilmichael","Webster","MS","{{Coord|33.5792|-89.5032|name=Kilmichael (Apr. 30, EF1)}}","15:18–15:23","{{convert|7.44|mi|km|abbr=on|sortable=on}}","{{convert|600|yd|m|abbr=on|sortable=on}}","Many trees were snapped or uprooted along the path.",""
"EF1","W of Slate Springs","Calhoun","MS","{{Coord|33.738|-89.4414|name=Slate Springs (Apr. 30, EF1)}}","15:26–15:29","{{convert|2.7|mi|km|abbr=on|sortable=on}}","{{convert|50|yd|m|abbr=on|sortable=on}}","Several outbuildings were damaged and destroyed, and numerous trees were snapped or uprooted.",""
"EF1","NNW of New Hope","Lowndes","MS","{{Coord|33.4933|-88.3428|name=New Hope (Apr. 30, EF1)}}","16:37–16:43","{{convert|3.82|mi|km|abbr=on|sortable=on}}","{{convert|440|yd|m|abbr=on|sortable=on}}","Numerous trees were snapped or uprooted along the path. One tree fell onto a house, destroying the structure. Another home sustained high-end EF1 damage to its roof, power poles were broken, and a scoreboard at a local park was damaged.",""
"EF1","Livonia","Pointe Coupee","LA","{{Coord|30.5533|-91.5593|name=Livonia (Apr. 30, EF1)}}","18:15–18:17","{{convert|0.9|mi|km|abbr=on|sortable=on}}","{{convert|50|yd|m|abbr=on|sortable=on}}","A church had a large portion of its tin roof ripped off, a metal storage building was flipped over onto its roof, and a poorly constructed carport had its tin roof ripped off. Multiple trees were snapped as well.",""
"EF0","E of Zachary","East Baton Rouge","LA","{{Coord|30.6437|-91.0843|name=Zachary (Apr. 30, EF0)}}","18:50–18:52","{{convert|0.3|mi|km|abbr=on|sortable=on}}","{{convert|40|yd|m|abbr=on|sortable=on}}","Four mobile homes sustained minor damage, one of which had its tie-down straps ripped off, and a poorly constructed carport was destroyed. A transmission line connected to another mobile home was ripped off and thrown about {{convert|20|ft|m|}} up into a tree, and a wooden fence was blown down as well.",""
"EF0","Vinemont","Cullman","AL","{{Coord|34.24|-86.87|name=Vinemont (Apr. 30, EF0)}}","19:12–19:20","{{convert|10.05|mi|km|abbr=on|sortable=on}}","{{convert|215|yd|m|abbr=on|sortable=on}}","Trees were snapped and uprooted. A metal roof was blown off a large garage and into a nearby residence. Minor roof and shingle damage also occurred.",""
