"Senior men","Senior men","Senior men","Senior men","Senior men","Senior men"
"1987","Tallinn","Toomas Künnapuu","No other competitors","No other competitors",""
"1988","Tallinn","Raimo Reinsalu","Margus Kulkov","N. Dmitrijev",""
"1989","Tallinn","Raimo Reinsalu","Margus Kulkov","Roman Martõnenko",""
"1990","Tallinn","Roman Martõnenko","Raimo Reinsalu","Aleksandr Frolov",""
"1991","Tallinn","Alexei Kozlov","Roman Martõnenko","Margus Kulkov",""
"1992","Tallinn","Roman Martõnenko","Margus Hernits","No other competitors",""
"1993","Tallinn","Roman Martõnenko","Margus Hernits","Raimo Reinsalu",""
"1994","Tallinn","Margus Hernits","Roman Martõnenko","Alexei Kozlov",""
"1995","Tallinn","Margus Hernits","Roman Martõnenko","Raimo Reinsalu",""
"1996","Tallinn","Margus Hernits","Roman Martõnenko","Alexei Kozlov",""
"1997","Tallinn","Margus Hernits","Roman Martõnenko","Alexei Kozlov",""
"1998","Tallinn","Margus Hernits","Alexei Kozlov","Roman Martõnenko",""
"1999","Tallinn","Margus Hernits","Roman Martõnenko","Alexei Kozlov",""
"2000","Tallinn","Margus Hernits","Alexei Kozlov","Roman Martõnenko",""
"2001","Tallinn","Alexei Kozlov","Margus Hernits","Aleksei Saks",""
"2002","Tallinn","Margus Hernits","Konstantin Meneshov","No other competitors",""
"2003","Tallinn","Alexei Kozlov","Dmitri Antoni","No other competitors",""
"2004","Tallinn","Alexei Kozlov","Deniss Skrjabin","Aleksandr Kiudmaa",""
"2005-
2007","No senior men's event held","No senior men's event held","No senior men's event held","No senior men's event held",""
"2008","Tartu","Viktor Romanenkov","No other competitors","No other competitors",""
"2009","Tartu","Viktor Romanenkov","No other competitors","No other competitors",""
"2010","Tallinn","Viktor Romanenkov","No other competitors","No other competitors",""
"2011","Narva","Viktor Romanenkov","No other competitors","No other competitors",""
"2012","Tallinn","Viktor Romanenkov","Samuel Koppel","No other competitors",""
"2013","Tallinn","Viktor Romanenkov","Samuel Koppel","Daniel Albert Naurits",""
"2014","Tallinn","Viktor Romanenkov","Samuel Koppel","No other competitors",""
"2015","Tallinn","Samuel Koppel","Daniil Zurav","Aleksandr Selevko",""
"2016","Tallinn","Daniil Zurav","Aleksandr Selevko","Jegor Zelenjak",""
"2017","Tallinn","Daniel-Albert Naurits","Daniil Zurav","Samuel Koppel",""
"2018","Tallinn","Daniel-Albert Naurits","Samuel Koppel","No other competitors",""
"2019","Tallinn","Mihhail Selevko","Daniel-Albert Naurits","Aleksandr Selevko",""
