"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","3 months","eVisa holders must arrive via Port Bouet Airport."
"{{flag|Croatia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Cuba}}","{{no|{{sort|Visa required|Tourist Card required}}}}","",""
"{{flag|Cyprus}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Czech Republic}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Denmark}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area regardless of previous time spent in other Schengen countries (except the other Nordic countries)"
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","6 months",""
"{{flag|Dominican Republic}}","{{yes|Visa not required}}","90 days",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|El Salvador}}","{{yes|Visa not required}}","3 months",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Eswatini}}","{{yes|Visa not required}}","30 days",""
"{{flag|Ethiopia}}","{{Optional|eVisa / Visa on arrival}}","up to 90 days","{{#section-h::Template:Transcluded sections for the visa articles|Ethiopia. eVisa/VOA}}"
"{{flag|Fiji}}","{{yes|Visa not required}}","4 months",""
"{{flag|Finland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|France}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area (in Regions of France)"
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes|Visa not required}}","1 year",""
"{{flag|Germany}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Grenada}}","{{yes|Visa not required}}","3 months",""
"{{flag|Guatemala}}","{{yes|Visa not required}}","90 days",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{yes|Visa not required}}","3 months",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{yes|Visa not required}}","3 months",""
"{{flag|Hungary}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Iceland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|India}}","{{yes2|eVisa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{yes|Visa not required}}","3 months",""
"{{flag|Israel}}","{{yes|Visa not required}}","3 months",""
"{{flag|Italy}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Jamaica}}","{{yes|Visa not required}}","",""
"{{flag|Japan}}","{{yes|Visa not required}}","90 days",""
"{{flag|Jordan}}","{{yes-no|Visa on arrival}}","","Conditions apply.
Not available at all entry points."
"{{flag|Kazakhstan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{yes|Visa not required}}","30 days",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{yes|Visa not required}}","90 days",""
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes|Visa not required}}","60 days","A single or multiple tourist or business e-visa for 90 days is also available."
"{{flag|Laos}}","{{Optional|eVisa / Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Laos. Visa on arrival}}"
"{{flag|Latvia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lebanon}}","{{yes-no|Visa on arrival}}","1 month","Extendable for 2 additional months
Granted free of charge at Beirut International Airport or any other port of entry if there is no Israeli visa or seal, holding a telephone number, an address in Lebanon, and a non refundable return or circle trip ticket."
"{{flag|Lesotho}}","{{yes|Visa not required}}","14 days",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Lithuania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Luxembourg}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Malaysia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Marshall Islands}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{yes|Visa not required}}","90 days",""
"{{flag|Mexico}}","{{yes|Visa not required}}","180 days",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Monaco}}","{{yes|Visa not required}}","",""
"{{flag|Mongolia}}","{{no|Visa required}}","",""
"{{flag|Montenegro}}","{{yes|Visa not required}}","90 days",""
"{{flag|Morocco}}","{{yes|Visa not required}}","3 months",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days","Conditions apply"
"{{flag|Myanmar}}","{{yes2|eVisa}}","28 days","eVisa holders must arrive via Yangon, Nay Pyi Taw or Mandalay airports or via land border crossings with Thailand — Tachileik, Myawaddy and Kawthaung or India — Rih Khaw Dar and Tamu.
eVisa available for both tourism (allowed stay is 28 days) or business (allowed stay is 70 days) purposes."
"{{flag|Namibia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Nauru}}","{{no|Visa required}}","","Free visa on arrival for Cook Islands and Niue residents."
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area (European Netherlands)"
"{{flag|Nicaragua}}","{{yes|Visa not required}}","90 days",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|North Macedonia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Norway}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Oman}}","{{yes2|eVisa}}","30 days","Issued free of charge."
"{{flag|Pakistan}}","{{yes2|Electronic Travel Authorization}}","","Electronic Travel Authorization to obtain a visa on arrival for tourism purposes.
Electronic Travel Authorization to obtain a visa on arrival for business purposes.
Online Visa eligible."
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{yes|Visa not required}}","180 days",""
"{{flag|Papua New Guinea}}","{{Optional|eVisa / Free visa on arrival}}","60 days",""
"{{flag|Paraguay}}","{{yes-no|Visa on arrival}}","90 days","Only available at Silvio Pettirossi International Airport in Luque.
Reciprocity fee applies."
"{{flag|Peru|state}}","{{yes|Visa not required}}","183 days",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Portugal}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Qatar}}","{{yes|Visa not required}}","30 days",""
"{{flag|Romania}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Russia}}","{{no|Visa required}}","",""
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes|Visa not required}}","3 months",""
"{{flag|Saint Lucia}}","{{yes|Visa not required}}","6 weeks",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{yes|Visa not required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Serbia}}","{{yes|Visa not required}}","90 days","90 days within any 6 month period"
"{{flag|Seychelles}}","{{yes-no|{{sort|Visa on arrival|Visitor's Permit on arrival}}}}","3 months",""
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","90 days",""
"{{flag|Slovakia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Slovenia}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Solomon Islands}}","{{yes-no|{{sort|Visa on arrival|Visitor's permit on arrival}}}}","3 months",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA/3}}"
"{{flag|South Africa}}","{{yes|Visa not required}}","90 days",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Switzerland}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{yes-no|Visa on arrival}}","45 days","At Dushanbe International Airport.
Visa also available online.
E-visa holders can enter through all border points."
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days","Maximum two visits annually if not arriving by air."
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points."
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{yes-no|Visa on arrival}}","31 days",""
"{{flag|Trinidad and Tobago}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Tunisia}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkey}}","{{yes|Visa not required}}","3 months",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","Determined at the port of entry.
May apply online."
"{{flag|Ukraine}}","{{yes2|eVisa}}","30 days",""
"{{flag|United Arab Emirates}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|United Kingdom}} and Crown dependencies","{{yes|Visa not required}}","6 months",""
"{{flag|United States}}","{{yes|{{sort|Visa not required|[[Visa Waiver Program]]}}}}","90 days","On arrival from overseas; ESTA (valid for 2 years when issued) required if arriving by air or cruise ship.
ESTA is not required for Guam and Northern Mariana Islands."
"{{flag|Uruguay}}","{{yes|Visa not required}}","3 months",""
"{{flag|Uzbekistan}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vanuatu}}","{{yes|Visa not required}}","30 days",""
"{{flag|Vatican City}}","{{yes|Visa not required}}","",""
"{{flag|Venezuela}}","{{yes|Visa not required}}","90 days",""
"{{flag|Vietnam}}","{{yes2|eVisa}}","30 days",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{Optional|eVisa / Visa on arrival}}","90 days","Also eligible for a universal visa allowing access to Zimbabwe.
Visa not required for Cook Islands and Niue residents."
"{{flag|Zimbabwe}}","{{Optional|eVisa / Visa on arrival}}","3 months","Strictly tourism purposes only.
Also eligible for a universal visa allowing access to Zambia."
