"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"16","G2","101","{{flagicon|BEL}} Belgian Racing","{{flagicon|BEL}} Bas Leinders
{{flagicon|BEL}} Renaud Kuppens","Alfa Romeo 3.6L V6","{{Dunlop}}","78"
"17","GT2","77","{{flagicon|SVK}} Autoracing Club Bratislava","{{flagicon|SVK}} Miro Konopka
{{flagicon|SVK}} Štefan Rosina","Porsche 911 GT3-RS","{{Dunlop}}","77"
"17","GT2","77","{{flagicon|SVK}} Autoracing Club Bratislava","{{flagicon|SVK}} Miro Konopka
{{flagicon|SVK}} Štefan Rosina","Porsche 3.6L Flat-6","{{Dunlop}}","77"
"18","GT2","56","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Peter Kutemann
{{flagicon|FRA}} Antoine Gosse","Ferrari F430 GT2","{{Pirelli}}","77"
"18","GT2","56","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Peter Kutemann
{{flagicon|FRA}} Antoine Gosse","Ferrari 4.0L V8","{{Pirelli}}","77"
"19
DNF","GT1","38","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|FRA}} Christophe Bouchut
{{flagicon|CHE}} Benjamin Leuenberger","Lamborghini Murcielago R-GT","{{Dunlop}}","49"
"19
DNF","GT1","38","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|FRA}} Christophe Bouchut
{{flagicon|CHE}} Benjamin Leuenberger","Lamborghini 6.0L V12","{{Dunlop}}","49"
"20
DNF","GT1","40","{{flagicon|ITA}} Scuderia Playteam","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi
{{flagicon|FIN}} Toni Vilander","Maserati MC12 GT1","{{Pirelli}}","35"
"20
DNF","GT1","40","{{flagicon|ITA}} Scuderia Playteam","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi
{{flagicon|FIN}} Toni Vilander","Maserati 6.0L V12","{{Pirelli}}","35"
"21
DNF","GT2","69","{{flagicon|DEU}} Team Felbermayr-Proton","{{flagicon|DEU}} Gerold Reid
{{flagicon|AUT}} Horst Felbermayr sr.","Porsche 911 GT3-RS","{{Michelin}}","32"
"21
DNF","GT2","69","{{flagicon|DEU}} Team Felbermayr-Proton","{{flagicon|DEU}} Gerold Reid
{{flagicon|AUT}} Horst Felbermayr sr.","Porsche 3.6L Flat-6","{{Michelin}}","32"
"22
DNF","GT1","24","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Fabrizio Gollin
{{flagicon|PRT}} Miguel Ramos","Aston Martin DBR9","{{Pirelli}}","4"
"22
DNF","GT1","24","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Fabrizio Gollin
{{flagicon|PRT}} Miguel Ramos","Aston Martin 6.0L V12","{{Pirelli}}","4"
"23
DNF","GT2","99","{{flagicon|AUT}} Race Alliance","{{flagicon|AUT}} Thomas Gruber
{{flagicon|AUT}} Lukas Lichtner-Hoyer","Porsche 911 GT3-RSR","{{Dunlop}}","1"
"23
DNF","GT2","99","{{flagicon|AUT}} Race Alliance","{{flagicon|AUT}} Thomas Gruber
{{flagicon|AUT}} Lukas Lichtner-Hoyer","Porsche 3.6L Flat-6","{{Dunlop}}","1"
"24
DNF","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Nathan Kinch
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari F430 GT2","{{Michelin}}","0"
"24
DNF","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Nathan Kinch
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari 4.0L V8","{{Michelin}}","0"
