"1973","29th","Washington D.C.","{{flagicon|USA}} San Francisco Wor Mei",""
"1972","28th","Boston","{{flagicon|USA}} Washington D.C. CYC A",""
"1971","27th","New York","{{flagicon|USA}} San Francisco Chung Sing",""
"1970","26th","Washington D.C.","{{flagicon|USA}} Boston Chun Lin",""
"1969","25th","Boston","{{flagicon|USA}} New York Free Mason{{sic}}",""
"1968","24th","New York","{{flagicon|USA}} Boston Knights",""
"1967","23rd","Washington D.C.","{{flagicon|USA}} New York Vikings",""
"1966","22nd","Chicago","{{flagicon|USA}} New York Free Mason{{sic}}",""
"1965","21st","Boston","{{flagicon|USA}} Boston Vikings",""
"1964","20th","New York","{{flagicon|USA}} New York Wah Hung",""
"1963","19th","Washington D.C.","{{flagicon|USA}} New York Vikings",""
"1962","18th","Boston","{{flagicon|USA}} Los Angeles Hung Fung",""
"1961","17th","New York","{{flagicon|USA}} New York Vikings",""
"1960","16th","Washington D.C.","{{flagicon|USA}} New York Vikings",""
"1959","15th","Boston","{{flagicon|USA}} San Francisco Kong Fung",""
"1958","14th","New York","{{flagicon|USA}} New York Hung Fung",""
"1957","13th","Washington D.C.","{{flagicon|USA}} New York Lum Ying",""
"1956","12th","Boston","",""
"1955","11th","New York","",""
"1954","10th","Washington D.C.","",""
"1953","9th","Boston","",""
"1952","8th","New York","",""
"1951","7th","Washington D.C.","{{flagicon|USA}} New York Poy-Ting",""
"1950","6th","Boston","",""
"1949","5th","New York","",""
"1948","4th","Washington D.C.","",""
"1947","3rd","Boston","",""
"1946","2nd","New York","",""
"1945","1st","Boston","",""
"Sources:{{Additional citation needed|reason=This reference only covers through 2013 |date=February 2019}}","Sources:{{Additional citation needed|reason=This reference only covers through 2013 |date=February 2019}}","Sources:{{Additional citation needed|reason=This reference only covers through 2013 |date=February 2019}}","Sources:{{Additional citation needed|reason=This reference only covers through 2013 |date=February 2019}}","Sources:{{Additional citation needed|reason=This reference only covers through 2013 |date=February 2019}}"
