"District","Representative","Party","Took office"
"129","John E. Davis","Republican","1999"
"130","Corbin Van Arsdale","Republican","2003"
"131","Ron Wilson","Democrat","1976"
"132","Bill Callegari","Republican","2001"
"133","Joe Nixon","Republican","1995"
"134","Martha Wong","Republican","2003"
"135","Gary Elkins","Republican","1995"
"136","Beverly Woolley","Republican","1995"
"137","Scott Hochberg","Democrat","1993"
"138","Dwayne Bohac","Republican","2003"
"139","Sylvester Turner","Democrat","1989"
"140","Kevin Bailey","Democrat","1991"
"141","Senfronia Thompson","Democrat","1973"
"142","Harold V. Dutton, Jr.","Democrat","1985"
"143","Joe E. Moreno","Democrat","1998"
"144","Robert Talton","Republican","1993"
"145","Rick Noriega","Democrat","1999"
"146","Al Edwards","Democrat","1979"
"147","Garnet Coleman","Democrat","1991"
"148","Jessica Farrar","Democrat","1995"
"149","Talmadge L. Heflin","Republican","1992"
"150","Debbie Riddle","Republican","2002"
