"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Dominican Republic}}","{{no|Visa required}}","",""
"{{flag|Ecuador}}","{{yes|Visa not required}}","90 days",""
"{{flag|Egypt}}","{{no|Visa required}}","",""
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","","Electronic visa holders must arrive via Libreville International Airport."
"{{flag|Gambia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Georgia}}","{{yes2|eVisa}}","",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{yes2|e-Visa}}","60 days","{{#section-h::Template:Transcluded sections for the visa articles|India. eVisa}}"
"{{flag|Indonesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Iran}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","",""
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{no|Visa required}}","",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{no|Visa required}}","",""
"{{flag|Kazakhstan}}","{{no|Visa required}}","",""
"{{flag|Kenya}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","","Laotian citizens may visit Jeju Island for stays up to 30 days without obtaining a visa."
"{{flag|Kuwait}}","{{Optional|eVisa / Visa on arrival}}","3 months",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","",""
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{no|Visa required}}","",""
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
"{{flag|Macedonia}}","{{no|Visa required}}","",""
"{{flag|Madagascar}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Malawi}}","{{yes-no|Visa on arrival}}","30 days","Can extend for a total of 90 days."
"{{flag|Malaysia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Maldives}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Mali}}","{{no|Visa required}}","",""
"{{flag|Malta}}","{{no|Visa required}}","",""
"{{flag|Marshall Islands}}","{{no|Visa required}}","",""
"{{flag|Mauritania}}","{{yes-no|Visa on arrival}}","","Available at Nouakchott–Oumtounsy International Airport."
"{{flag|Mauritius}}","{{no|Visa required}}","",""
"{{flag|Mexico}}","{{no|Visa required}}","",""
"{{flag|Federated States of Micronesia|name=Micronesia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Moldova}}","{{no|Visa required}}","",""
"{{flag|Monaco}}","{{no|Visa required}}","",""
"{{flag|Mongolia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Montenegro}}","{{no|Visa required}}","",""
"{{flag|Morocco}}","{{no|Visa required}}","",""
"{{flag|Mozambique}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Myanmar}}","{{yes|Visa not required}}","14 days",""
"{{flag|Namibia}}","{{no|Visa required}}","",""
"{{flag|Nauru}}","{{no|Visa required}}","",""
"{{flag|Nepal}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Netherlands}}","{{no|Visa required}}","",""
"{{flag|New Zealand}}","{{no|Visa required}}","",""
"{{flag|Nicaragua}}","{{no|Visa required}}","",""
"{{flag|Niger}}","{{no|Visa required}}","",""
"{{flag|Nigeria}}","{{no|Visa required}}","",""
"{{flag|Norway}}","{{no|Visa required}}","",""
"{{flag|Oman}}","{{no|Visa required}}","",""
"{{flag|Pakistan}}","{{yes2|Online Visa}}","",""
"{{flag|Palau}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Panama}}","{{no|Visa required}}","",""
"{{flag|Papua New Guinea}}","{{no|Visa required}}","",""
"{{flag|Paraguay}}","{{no|Visa required}}","",""
"{{flag|Peru|state}}","{{no|Visa required}}","",""
"{{flag|Philippines}}","{{yes|Visa not required}}","30 days",""
"{{flag|Poland}}","{{no|Visa required}}","",""
"{{flag|Portugal}}","{{no|Visa required}}","",""
"{{flag|Qatar}}","{{yes2|eVisa}}","",""
"{{flag|Romania}}","{{no|Visa required}}","",""
"{{flag|Russia}}","{{yes|Visa not required}}","30 days","For a maximum total stay of 90 days within any 180 day period"
"{{flag|Rwanda}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Saint Kitts and Nevis}}","{{yes2|eVisa}}","",""
"{{flag|Saint Lucia}}","{{no|Visa required}}","",""
"{{flag|Saint Vincent and the Grenadines}}","{{yes|Visa not required}}","1 month",""
"{{flag|Samoa}}","{{yes-no|{{sort|Visa on arrival|Entry Permit on arrival}}}}","60 days",""
"{{flag|San Marino}}","{{no|Visa required}}","",""
"{{flag|São Tomé and Príncipe}}","{{yes2|eVisa}}","",""
"{{flag|Saudi Arabia}}","{{no|Visa required}}","",""
"{{flag|Senegal}}","{{no|Visa required}}","",""
"{{flag|Serbia}}","{{no|Visa required}}","",""
"{{flag|Seychelles}}","{{yes|{{sort|Visa not |Visitor's Permit on arrival}}}}","3 months","Issued free of charge."
"{{flag|Sierra Leone}}","{{no|Visa required}}","",""
"{{flag|Singapore}}","{{yes|Visa not required}}","30 days",""
"{{flag|Slovakia}}","{{no|Visa required}}","",""
"{{flag|Slovenia}}","{{no|Visa required}}","",""
"{{flag|Solomon Islands}}","{{no|Visa required}}","",""
"{{flag|Somalia}}","{{yes-no|Visa on arrival}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Somalia. VOA}}"
"{{flag|South Africa}}","{{no|Visa required}}","",""
"{{flag|South Sudan}}","{{no|Visa required}}","",""
"{{flag|Spain}}","{{no|Visa required}}","",""
"{{flag|Sri Lanka}}","{{Optional|eVisa / Visa on arrival}}","",""
"{{flag|Sudan}}","{{no|Visa required}}","",""
"{{flag|Suriname}}","{{yes2|eVisa}}","",""
"{{flag|Sweden}}","{{no|Visa required}}","",""
"{{flag|Switzerland}}","{{no|Visa required}}","",""
"{{flag|Syria}}","{{no|Visa required}}","",""
"{{flag|Tajikistan}}","{{no|Visa required}}","",""
"{{flag|Tanzania}}","{{Optional|eVisa / Visa on arrival}}","1 month",""
"{{flag|Thailand}}","{{yes|Visa not required}}","30 days",""
"{{flag|Timor-Leste}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Togo}}","{{yes-no|Visa on arrival}}","7 days",""
"{{flag|Tonga}}","{{no|Visa required}}","",""
"{{flag|Trinidad and Tobago}}","{{no|Visa required}}","",""
"{{flag|Tunisia}}","{{no|Visa required}}","",""
"{{flag|Turkey}}","{{no|Visa required}}","",""
"{{flag|Turkmenistan}}","{{no|Visa required}}","",""
"{{flag|Tuvalu}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Uganda}}","{{Optional|eVisa / Visa on arrival}}","","May apply online."
"{{flag|Ukraine}}","{{yes2|eVisa}}","30 days",""
"{{flag|United Arab Emirates}}","{{no|Visa required}}","",""
"{{flag|United Kingdom}}","{{no|Visa required}}","",""
"{{flag|United States}}","{{no|Visa required}}","",""
"{{flag|Uruguay}}","{{no|Visa required}}","",""
"{{flag|Uzbekistan}}","{{yes2|eVisa}}","30 days",""
"{{flag|Vanuatu}}","{{no|Visa required}}","",""
"{{flag|Vatican City}}","{{no|Visa required}}","",""
"{{flag|Venezuela}}","{{no|Visa required}}","",""
"{{flag|Vietnam}}","{{yes|Visa not required}}","30 days",""
"{{flag|Yemen}}","{{no|Visa required}}","",""
"{{flag|Zambia}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Zimbabwe}}","{{yes2|eVisa}}","",""
